Timestamp,LED_Type,Wavelength_nm,IR_Raw,Red_Raw,IR_Avg,Red_Avg,Sample_Count
2025-07-10T02:15:15.074243,ir,940,8,0,,,
2025-07-10T02:15:15.074243,ir,940,5,2,,,
2025-07-10T02:15:15.074243,ir,940,7,1,,,
2025-07-10T02:15:15.074243,ir,940,6,2,,,
2025-07-10T02:15:15.074243,ir,940,8,3,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,6,2,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,3,2,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,5,3,,,
2025-07-10T02:15:15.074243,ir,940,8,2,,,
2025-07-10T02:15:15.074243,ir,940,6,2,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,4,1,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,7,4,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,9,0,,,
2025-07-10T02:15:15.074243,ir,940,6,6,,,
2025-07-10T02:15:15.074243,ir,940,6,1,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,6,4,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,2,2,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,6,2,,,
2025-07-10T02:15:15.074243,ir,940,5,1,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,7,2,,,
2025-07-10T02:15:15.074243,ir,940,2,2,,,
2025-07-10T02:15:15.074243,ir,940,2,2,,,
2025-07-10T02:15:15.074243,ir,940,7,1,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,3,1,,,
2025-07-10T02:15:15.074243,ir,940,5,1,,,
2025-07-10T02:15:15.074243,ir,940,4,2,,,
2025-07-10T02:15:15.074243,ir,940,4,1,,,
2025-07-10T02:15:15.074243,ir,940,3,1,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,1,2,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,2,1,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,6,4,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,7,2,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,7,4,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,1,1,,,
2025-07-10T02:15:15.075243,ir,940,11,1,,,
2025-07-10T02:15:15.075243,ir,940,0,0,,,
2025-07-10T02:15:15.075243,ir,940,9,0,,,
2025-07-10T02:15:15.075243,ir,940,2,4,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,7,1,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,5,3,,,
2025-07-10T02:15:15.075243,ir,940,2,3,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,4,2,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,2,2,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,3,3,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,7,2,,,
2025-07-10T02:15:15.075243,ir,940,3,1,,,
2025-07-10T02:15:15.075243,ir,940,1,0,,,
2025-07-10T02:15:15.075243,ir,940,1,1,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,8,4,,,
2025-07-10T02:15:15.075243,ir,940,6,1,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,3,2,,,
2025-07-10T02:15:15.075243,ir,940,5,4,,,
2025-07-10T02:15:15.075243,ir,940,8,3,,,
2025-07-10T02:15:15.075243,ir,940,1,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,0,6,,,
2025-07-10T02:15:15.075243,ir,940,6,1,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,2,0,,,
2025-07-10T02:15:15.075243,ir,940,5,2,,,
2025-07-10T02:15:15.075243,ir,940,1,1,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,0,0,,,
2025-07-10T02:15:15.075243,ir,940,6,3,,,
2025-07-10T02:15:15.075243,ir,940,5,1,,,
2025-07-10T02:15:15.075243,ir,940,5,2,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,7,1,,,
2025-07-10T02:15:15.075243,ir,940,1,1,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,6,1,,,
2025-07-10T02:15:15.075243,ir,940,5,2,,,
2025-07-10T02:15:15.075243,ir,940,9,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,9,3,,,
2025-07-10T02:15:15.075243,ir,940,6,3,,,
2025-07-10T02:15:15.075243,ir,940,6,1,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,1,2,,,
2025-07-10T02:15:15.075243,ir,940,6,5,,,
2025-07-10T02:15:15.075243,ir,940,4,2,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,0,0,,,
2025-07-10T02:15:15.075243,ir,940,7,4,,,
2025-07-10T02:15:15.075243,ir,940,9,3,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,2,0,,,
2025-07-10T02:15:15.075243,ir,940,2,4,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,5,5,,,
2025-07-10T02:15:15.075243,ir,940,12,0,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,7,3,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,6,3,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,3,3,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,9,1,,,
2025-07-10T02:15:15.075243,ir,940,3,1,,,
2025-07-10T02:15:15.075243,ir,940,4,4,,,
2025-07-10T02:15:15.075243,ir,940,7,2,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,4,1,,,
2025-07-10T02:15:15.075243,ir,940,9,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,9,1,,,
2025-07-10T02:15:15.075243,ir,940,10,0,,,
2025-07-10T02:15:15.075243,ir,940,11,0,,,
2025-07-10T02:15:15.075243,ir,940,6,2,,,
2025-07-10T02:15:15.075243,ir,940,1,1,,,
2025-07-10T02:15:15.075243,ir,940,2,1,,,
2025-07-10T02:15:15.075243,ir,940,8,5,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,6,2,,,
2025-07-10T02:15:15.075243,ir,940,9,1,,,
2025-07-10T02:15:15.075243,ir,940,2,0,,,
2025-07-10T02:15:15.075243,ir,940,4,8,,,
2025-07-10T02:15:15.075243,ir,940,8,4,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,9,1,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,8,0,,,
2025-07-10T02:15:15.075243,ir,940,2,0,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,3,3,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.075243,ir,940,5,0,,,
2025-07-10T02:15:15.075243,ir,940,4,0,,,
2025-07-10T02:15:15.075243,ir,940,9,1,,,
2025-07-10T02:15:15.075243,ir,940,5,2,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,3,0,,,
2025-07-10T02:15:15.075243,ir,940,6,0,,,
2025-07-10T02:15:15.075243,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,5,2,,,
2025-07-10T02:15:15.076242,ir,940,2,0,,,
2025-07-10T02:15:15.076242,ir,940,6,2,,,
2025-07-10T02:15:15.076242,ir,940,7,2,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,5,2,,,
2025-07-10T02:15:15.076242,ir,940,1,1,,,
2025-07-10T02:15:15.076242,ir,940,3,1,,,
2025-07-10T02:15:15.076242,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,7,1,,,
2025-07-10T02:15:15.076242,ir,940,1,0,,,
2025-07-10T02:15:15.076242,ir,940,2,2,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,8,0,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,2,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,2,3,,,
2025-07-10T02:15:15.076242,ir,940,0,0,,,
2025-07-10T02:15:15.076242,ir,940,6,1,,,
2025-07-10T02:15:15.076242,ir,940,9,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,6,3,,,
2025-07-10T02:15:15.076242,ir,940,6,3,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,6,2,,,
2025-07-10T02:15:15.076242,ir,940,8,0,,,
2025-07-10T02:15:15.076242,ir,940,1,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,7,5,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,4,4,,,
2025-07-10T02:15:15.076242,ir,940,8,0,,,
2025-07-10T02:15:15.076242,ir,940,2,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,6,4,,,
2025-07-10T02:15:15.076242,ir,940,8,2,,,
2025-07-10T02:15:15.076242,ir,940,3,3,,,
2025-07-10T02:15:15.076242,ir,940,5,1,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,5,2,,,
2025-07-10T02:15:15.076242,ir,940,9,0,,,
2025-07-10T02:15:15.076242,ir,940,8,2,,,
2025-07-10T02:15:15.076242,ir,940,5,5,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,2,2,,,
2025-07-10T02:15:15.076242,ir,940,8,0,,,
2025-07-10T02:15:15.076242,ir,940,0,1,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,7,1,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,6,1,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,5,5,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,0,0,,,
2025-07-10T02:15:15.076242,ir,940,9,0,,,
2025-07-10T02:15:15.076242,ir,940,1,2,,,
2025-07-10T02:15:15.076242,ir,940,7,2,,,
2025-07-10T02:15:15.076242,ir,940,4,4,,,
2025-07-10T02:15:15.076242,ir,940,2,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,6,1,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,8,1,,,
2025-07-10T02:15:15.076242,ir,940,11,2,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,6,1,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,5,1,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,0,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,6,5,,,
2025-07-10T02:15:15.076242,ir,940,7,1,,,
2025-07-10T02:15:15.076242,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,9,2,,,
2025-07-10T02:15:15.076242,ir,940,5,2,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,1,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,2,1,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,7,1,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,7,0,,,
2025-07-10T02:15:15.076242,ir,940,2,1,,,
2025-07-10T02:15:15.076242,ir,940,8,4,,,
2025-07-10T02:15:15.076242,ir,940,4,0,,,
2025-07-10T02:15:15.076242,ir,940,5,0,,,
2025-07-10T02:15:15.076242,ir,940,3,0,,,
2025-07-10T02:15:15.076242,ir,940,9,2,,,
2025-07-10T02:15:15.076242,ir,940,7,4,,,
2025-07-10T02:15:15.076242,ir,940,4,1,,,
2025-07-10T02:15:15.076242,ir,940,3,1,,,
2025-07-10T02:15:15.076242,ir,940,3,3,,,
2025-07-10T02:15:15.076242,ir,940,7,3,,,
2025-07-10T02:15:15.076242,ir,940,2,0,,,
2025-07-10T02:15:15.076242,ir,940,6,0,,,
2025-07-10T02:15:15.076242,ir,940,5,2,,,
2025-07-10T02:15:15.076242,ir,940,9,1,,,
2025-07-10T02:15:15.076242,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,1,0,,,
2025-07-10T02:15:15.077161,ir,940,1,2,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,0,0,,,
2025-07-10T02:15:15.077161,ir,940,7,4,,,
2025-07-10T02:15:15.077161,ir,940,4,1,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,2,2,,,
2025-07-10T02:15:15.077161,ir,940,10,1,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,6,4,,,
2025-07-10T02:15:15.077161,ir,940,11,2,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,5,1,,,
2025-07-10T02:15:15.077161,ir,940,6,2,,,
2025-07-10T02:15:15.077161,ir,940,8,2,,,
2025-07-10T02:15:15.077161,ir,940,5,2,,,
2025-07-10T02:15:15.077161,ir,940,1,2,,,
2025-07-10T02:15:15.077161,ir,940,5,2,,,
2025-07-10T02:15:15.077161,ir,940,1,0,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,4,2,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,4,2,,,
2025-07-10T02:15:15.077161,ir,940,9,0,,,
2025-07-10T02:15:15.077161,ir,940,2,2,,,
2025-07-10T02:15:15.077161,ir,940,3,0,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,3,0,,,
2025-07-10T02:15:15.077161,ir,940,2,2,,,
2025-07-10T02:15:15.077161,ir,940,2,1,,,
2025-07-10T02:15:15.077161,ir,940,3,1,,,
2025-07-10T02:15:15.077161,ir,940,4,1,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,4,2,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,6,2,,,
2025-07-10T02:15:15.077161,ir,940,3,0,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,3,2,,,
2025-07-10T02:15:15.077161,ir,940,1,0,,,
2025-07-10T02:15:15.077161,ir,940,7,2,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,8,1,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,3,0,,,
2025-07-10T02:15:15.077161,ir,940,3,3,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,6,6,,,
2025-07-10T02:15:15.077161,ir,940,7,3,,,
2025-07-10T02:15:15.077161,ir,940,3,2,,,
2025-07-10T02:15:15.077161,ir,940,7,1,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,2,0,,,
2025-07-10T02:15:15.077161,ir,940,2,0,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,5,0,,,
2025-07-10T02:15:15.077161,ir,940,3,0,,,
2025-07-10T02:15:15.077161,ir,940,1,0,,,
2025-07-10T02:15:15.077161,ir,940,7,0,,,
2025-07-10T02:15:15.077161,ir,940,8,1,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,9,2,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,5,3,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,6,2,,,
2025-07-10T02:15:15.077161,ir,940,5,3,,,
2025-07-10T02:15:15.077161,ir,940,1,1,,,
2025-07-10T02:15:15.077161,ir,940,4,2,,,
2025-07-10T02:15:15.077161,ir,940,4,0,,,
2025-07-10T02:15:15.077161,ir,940,8,0,,,
2025-07-10T02:15:15.077161,ir,940,6,0,,,
2025-07-10T02:15:15.077161,ir,940,0,0,,,
2025-07-10T02:15:15.077161,ir,940,6,1,,,
2025-07-10T02:15:15.077161,ir,940,2,0,,,
2025-07-10T02:15:15.077161,ir,940,12,5,,,
2025-07-10T02:15:15.077161,ir,940,9,1,,,
2025-07-10T02:15:15.077161,ir,940,0,0,,,
2025-07-10T02:15:15.077161,ir,940,0,0,,,
