Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:52:32.879977,red,0,21,7,,,269
2025-07-10T11:52:32.879977,red,0,24,8,,,269
2025-07-10T11:52:32.879977,red,0,26,6,,,269
2025-07-10T11:52:32.879977,red,0,25,9,,,269
2025-07-10T11:52:32.879977,red,0,27,8,,,269
2025-07-10T11:52:32.879977,red,0,26,8,,,269
2025-07-10T11:52:32.879977,red,0,23,5,,,269
2025-07-10T11:52:32.879977,red,0,31,9,,,269
2025-07-10T11:52:32.879977,red,0,28,9,,,269
2025-07-10T11:52:32.879977,red,0,26,9,,,269
2025-07-10T11:52:32.879977,red,0,35,25,,,269
2025-07-10T11:52:32.879977,red,0,50,38,,,269
2025-07-10T11:52:32.879977,red,0,51,35,,,269
2025-07-10T11:52:32.879977,red,0,44,34,,,269
2025-07-10T11:52:32.879977,red,0,52,33,,,269
2025-07-10T11:52:32.879977,red,0,49,30,,,269
2025-07-10T11:52:32.879977,red,0,44,30,,,269
2025-07-10T11:52:32.879977,red,0,37,19,,,269
2025-07-10T11:52:32.879977,red,0,39,27,,,269
2025-07-10T11:52:32.879977,red,0,43,21,,,269
2025-07-10T11:52:32.879977,red,0,43,24,,,269
2025-07-10T11:52:32.879977,red,0,47,26,,,269
2025-07-10T11:52:32.879977,red,0,47,26,,,269
2025-07-10T11:52:32.879977,red,0,42,30,,,269
2025-07-10T11:52:32.879977,red,0,45,22,,,269
2025-07-10T11:52:32.879977,red,0,42,26,,,269
2025-07-10T11:52:32.879977,red,0,49,30,,,269
2025-07-10T11:52:32.879977,red,0,49,25,,,269
2025-07-10T11:52:32.879977,red,0,51,28,,,269
2025-07-10T11:52:32.879977,red,0,48,27,,,269
2025-07-10T11:52:32.879977,red,0,45,25,,,269
2025-07-10T11:52:32.879977,red,0,43,27,,,269
2025-07-10T11:52:32.879977,red,0,42,27,,,269
2025-07-10T11:52:32.879977,red,0,51,23,,,269
2025-07-10T11:52:32.879977,red,0,46,29,,,269
2025-07-10T11:52:32.879977,red,0,49,25,,,269
2025-07-10T11:52:32.879977,red,0,44,27,,,269
2025-07-10T11:52:32.879977,red,0,46,26,,,269
2025-07-10T11:52:32.879977,red,0,49,29,,,269
2025-07-10T11:52:32.879977,red,0,45,26,,,269
2025-07-10T11:52:32.879977,red,0,44,23,,,269
2025-07-10T11:52:32.879977,red,0,43,24,,,269
2025-07-10T11:52:32.879977,red,0,45,29,,,269
2025-07-10T11:52:32.879977,red,0,44,26,,,269
2025-07-10T11:52:32.879977,red,0,41,28,,,269
2025-07-10T11:52:32.879977,red,0,47,25,,,269
2025-07-10T11:52:32.879977,red,0,43,29,,,269
2025-07-10T11:52:32.879977,red,0,47,27,,,269
2025-07-10T11:52:32.879977,red,0,45,26,,,269
2025-07-10T11:52:32.879977,red,0,47,129,,,269
2025-07-10T11:52:32.879977,red,0,44,28,,,269
2025-07-10T11:52:32.879977,red,0,44,25,,,269
2025-07-10T11:52:32.879977,red,0,43,24,,,269
2025-07-10T11:52:32.879977,red,0,47,25,,,269
2025-07-10T11:52:32.879977,red,0,44,26,,,269
2025-07-10T11:52:32.879977,red,0,47,25,,,269
2025-07-10T11:52:32.879977,red,0,53,25,,,269
2025-07-10T11:52:32.879977,red,0,39,25,,,269
2025-07-10T11:52:32.879977,red,0,44,22,,,269
2025-07-10T11:52:32.879977,red,0,46,27,,,269
2025-07-10T11:52:32.879977,red,0,44,26,,,269
2025-07-10T11:52:32.879977,red,0,44,34,,,269
2025-07-10T11:52:32.879977,red,0,48,29,,,269
2025-07-10T11:52:32.879977,red,0,47,29,,,269
2025-07-10T11:52:32.879977,red,0,47,27,,,269
2025-07-10T11:52:32.879977,red,0,45,26,,,269
2025-07-10T11:52:32.879977,red,0,45,34,,,269
2025-07-10T11:52:32.879977,red,0,47,26,,,269
2025-07-10T11:52:32.879977,red,0,47,27,,,269
2025-07-10T11:52:32.879977,red,0,43,28,,,269
2025-07-10T11:52:32.879977,red,0,43,33,,,269
2025-07-10T11:52:32.879977,red,0,45,24,,,269
2025-07-10T11:52:32.880976,red,0,42,26,,,269
2025-07-10T11:52:32.880976,red,0,45,30,,,269
2025-07-10T11:52:32.880976,red,0,42,32,,,269
2025-07-10T11:52:32.880976,red,0,45,25,,,269
2025-07-10T11:52:32.880976,red,0,47,23,,,269
2025-07-10T11:52:32.880976,red,0,41,22,,,269
2025-07-10T11:52:32.880976,red,0,40,30,,,269
2025-07-10T11:52:32.880976,red,0,43,30,,,269
2025-07-10T11:52:32.880976,red,0,45,30,,,269
2025-07-10T11:52:32.880976,red,0,48,29,,,269
2025-07-10T11:52:32.880976,red,0,46,23,,,269
2025-07-10T11:52:32.880976,red,0,47,23,,,269
2025-07-10T11:52:32.880976,red,0,45,23,,,269
2025-07-10T11:52:32.880976,red,0,47,30,,,269
2025-07-10T11:52:32.880976,red,0,45,25,,,269
2025-07-10T11:52:32.880976,red,0,41,25,,,269
2025-07-10T11:52:32.880976,red,0,42,26,,,269
2025-07-10T11:52:32.880976,red,0,45,27,,,269
2025-07-10T11:52:32.880976,red,0,41,25,,,269
2025-07-10T11:52:32.880976,red,0,40,26,,,269
2025-07-10T11:52:32.880976,red,0,45,26,,,269
2025-07-10T11:52:32.880976,red,0,44,31,,,269
2025-07-10T11:52:32.880976,red,0,44,29,,,269
2025-07-10T11:52:32.880976,red,0,50,26,,,269
2025-07-10T11:52:32.880976,red,0,45,30,,,269
2025-07-10T11:52:32.880976,red,0,48,28,,,269
2025-07-10T11:52:32.880976,red,0,46,29,,,269
2025-07-10T11:52:32.880976,red,0,44,33,,,269
2025-07-10T11:52:32.880976,red,0,43,29,,,269
2025-07-10T11:52:32.880976,red,0,47,25,,,269
2025-07-10T11:52:32.880976,red,0,40,23,,,269
2025-07-10T11:52:32.880976,red,0,51,26,,,269
2025-07-10T11:52:32.880976,red,0,42,27,,,269
2025-07-10T11:52:32.880976,red,0,46,22,,,269
2025-07-10T11:52:32.880976,red,0,47,28,,,269
2025-07-10T11:52:32.880976,red,0,46,33,,,269
2025-07-10T11:52:32.880976,red,0,41,28,,,269
2025-07-10T11:52:32.880976,red,0,48,28,,,269
2025-07-10T11:52:32.880976,red,0,46,20,,,269
2025-07-10T11:52:32.880976,red,0,44,25,,,269
2025-07-10T11:52:32.880976,red,0,45,27,,,269
2025-07-10T11:52:32.880976,red,0,51,23,,,269
2025-07-10T11:52:32.880976,red,0,48,27,,,269
2025-07-10T11:52:32.880976,red,0,52,33,,,269
2025-07-10T11:52:32.880976,red,0,44,26,,,269
2025-07-10T11:52:32.880976,red,0,48,23,,,269
2025-07-10T11:52:32.880976,red,0,48,26,,,269
2025-07-10T11:52:32.880976,red,0,45,24,,,269
2025-07-10T11:52:32.880976,red,0,47,28,,,269
2025-07-10T11:52:32.880976,red,0,50,32,,,269
2025-07-10T11:52:32.880976,red,0,46,26,,,269
2025-07-10T11:52:32.880976,red,0,47,34,,,269
2025-07-10T11:52:32.880976,red,0,47,28,,,269
2025-07-10T11:52:32.880976,red,0,44,24,,,269
2025-07-10T11:52:32.880976,red,0,51,27,,,269
2025-07-10T11:52:32.880976,red,0,45,29,,,269
2025-07-10T11:52:32.880976,red,0,46,31,,,269
2025-07-10T11:52:32.880976,red,0,49,31,,,269
2025-07-10T11:52:32.880976,red,0,46,30,,,269
2025-07-10T11:52:32.880976,red,0,45,28,,,269
2025-07-10T11:52:32.880976,red,0,48,23,,,269
2025-07-10T11:52:32.880976,red,0,46,25,,,269
2025-07-10T11:52:32.880976,red,0,48,24,,,269
2025-07-10T11:52:32.880976,red,0,45,25,,,269
2025-07-10T11:52:32.880976,red,0,47,30,,,269
2025-07-10T11:52:32.880976,red,0,48,24,,,269
2025-07-10T11:52:32.880976,red,0,48,22,,,269
2025-07-10T11:52:32.880976,red,0,50,25,,,269
2025-07-10T11:52:32.880976,red,0,44,29,,,269
2025-07-10T11:52:32.880976,red,0,44,28,,,269
2025-07-10T11:52:32.880976,red,0,49,26,,,269
2025-07-10T11:52:32.880976,red,0,46,27,,,269
2025-07-10T11:52:32.880976,red,0,44,27,,,269
2025-07-10T11:52:32.880976,red,0,44,27,,,269
2025-07-10T11:52:32.880976,red,0,47,30,,,269
2025-07-10T11:52:32.880976,red,0,53,29,,,269
2025-07-10T11:52:32.880976,red,0,49,26,,,269
2025-07-10T11:52:32.880976,red,0,46,28,,,269
2025-07-10T11:52:32.880976,red,0,46,27,,,269
2025-07-10T11:52:32.880976,red,0,47,27,,,269
2025-07-10T11:52:32.880976,red,0,46,28,,,269
2025-07-10T11:52:32.880976,red,0,48,27,,,269
2025-07-10T11:52:32.880976,red,0,47,26,,,269
2025-07-10T11:52:32.880976,red,0,46,25,,,269
2025-07-10T11:52:32.880976,red,0,48,27,,,269
2025-07-10T11:52:32.880976,red,0,48,27,,,269
2025-07-10T11:52:32.880976,red,0,46,27,,,269
2025-07-10T11:52:32.880976,red,0,50,24,,,269
2025-07-10T11:52:32.880976,red,0,49,23,,,269
2025-07-10T11:52:32.880976,red,0,45,27,,,269
2025-07-10T11:52:32.880976,red,0,53,24,,,269
2025-07-10T11:52:32.880976,red,0,47,30,,,269
2025-07-10T11:52:32.880976,red,0,50,22,,,269
2025-07-10T11:52:32.880976,red,0,49,29,,,269
2025-07-10T11:52:32.880976,red,0,47,24,,,269
2025-07-10T11:52:32.880976,red,0,48,31,,,269
2025-07-10T11:52:32.880976,red,0,42,28,,,269
2025-07-10T11:52:32.880976,red,0,47,29,,,269
2025-07-10T11:52:32.880976,red,0,47,29,,,269
2025-07-10T11:52:32.880976,red,0,49,27,,,269
2025-07-10T11:52:32.880976,red,0,47,29,,,269
2025-07-10T11:52:32.880976,red,0,48,27,,,269
2025-07-10T11:52:32.880976,red,0,45,29,,,269
2025-07-10T11:52:32.880976,red,0,51,29,,,269
2025-07-10T11:52:32.880976,red,0,42,30,,,269
2025-07-10T11:52:32.880976,red,0,43,27,,,269
2025-07-10T11:52:32.880976,red,0,46,26,,,269
2025-07-10T11:52:32.880976,red,0,48,23,,,269
2025-07-10T11:52:32.880976,red,0,44,26,,,269
2025-07-10T11:52:32.880976,red,0,50,26,,,269
2025-07-10T11:52:32.880976,red,0,49,36,,,269
2025-07-10T11:52:32.880976,red,0,51,25,,,269
2025-07-10T11:52:32.881975,red,0,46,27,,,269
2025-07-10T11:52:32.881975,red,0,49,25,,,269
2025-07-10T11:52:32.881975,red,0,45,24,,,269
2025-07-10T11:52:32.881975,red,0,49,23,,,269
2025-07-10T11:52:32.881975,red,0,46,30,,,269
2025-07-10T11:52:32.881975,red,0,47,24,,,269
2025-07-10T11:52:32.881975,red,0,49,29,,,269
2025-07-10T11:52:32.881975,red,0,45,33,,,269
2025-07-10T11:52:32.881975,red,0,52,31,,,269
2025-07-10T11:52:32.881975,red,0,46,25,,,269
2025-07-10T11:52:32.881975,red,0,43,32,,,269
2025-07-10T11:52:32.881975,red,0,48,26,,,269
2025-07-10T11:52:32.881975,red,0,52,24,,,269
2025-07-10T11:52:32.881975,red,0,47,32,,,269
2025-07-10T11:52:32.881975,red,0,44,27,,,269
2025-07-10T11:52:32.881975,red,0,48,28,,,269
2025-07-10T11:52:32.881975,red,0,47,30,,,269
2025-07-10T11:52:32.881975,red,0,46,25,,,269
2025-07-10T11:52:32.881975,red,0,44,30,,,269
2025-07-10T11:52:32.881975,red,0,47,25,,,269
2025-07-10T11:52:32.881975,red,0,47,30,,,269
2025-07-10T11:52:32.881975,red,0,47,30,,,269
2025-07-10T11:52:32.881975,red,0,42,28,,,269
2025-07-10T11:52:32.881975,red,0,41,30,,,269
2025-07-10T11:52:32.881975,red,0,49,34,,,269
2025-07-10T11:52:32.881975,red,0,46,34,,,269
2025-07-10T11:52:32.881975,red,0,45,29,,,269
2025-07-10T11:52:32.881975,red,0,54,31,,,269
2025-07-10T11:52:32.881975,red,0,46,34,,,269
2025-07-10T11:52:32.881975,red,0,48,29,,,269
2025-07-10T11:52:32.881975,red,0,47,28,,,269
2025-07-10T11:52:32.881975,red,0,49,32,,,269
2025-07-10T11:52:32.881975,red,0,46,28,,,269
2025-07-10T11:52:32.881975,red,0,44,31,,,269
2025-07-10T11:52:32.881975,red,0,40,23,,,269
2025-07-10T11:52:32.881975,red,0,27,11,,,269
2025-07-10T11:52:32.881975,red,0,28,12,,,269
2025-07-10T11:52:32.881975,red,0,26,15,,,269
2025-07-10T11:52:32.881975,red,0,27,14,,,269
2025-07-10T11:52:32.881975,red,0,29,12,,,269
2025-07-10T11:52:32.881975,red,0,34,13,,,269
2025-07-10T11:52:32.881975,red,0,32,14,,,269
2025-07-10T11:52:32.881975,red,0,27,12,,,269
2025-07-10T11:52:32.881975,red,0,27,10,,,269
2025-07-10T11:52:32.881975,red,0,24,15,,,269
2025-07-10T11:52:32.881975,red,0,28,16,,,269
2025-07-10T11:52:32.881975,red,0,31,10,,,269
2025-07-10T11:52:32.881975,red,0,33,13,,,269
2025-07-10T11:52:32.881975,red,0,31,17,,,269
2025-07-10T11:52:32.881975,red,0,27,9,,,269
2025-07-10T11:52:32.881975,red,0,30,11,,,269
2025-07-10T11:52:32.881975,red,0,28,8,,,269
2025-07-10T11:52:32.881975,red,0,29,10,,,269
2025-07-10T11:52:32.881975,red,0,31,9,,,269
2025-07-10T11:52:32.881975,red,0,26,11,,,269
2025-07-10T11:52:32.881975,red,0,30,12,,,269
2025-07-10T11:52:32.881975,red,0,30,16,,,269
2025-07-10T11:52:32.881975,red,0,23,12,,,269
2025-07-10T11:52:32.881975,red,0,29,11,,,269
2025-07-10T11:52:32.881975,red,0,27,10,,,269
2025-07-10T11:52:32.881975,red,0,27,14,,,269
2025-07-10T11:52:32.881975,red,0,33,9,,,269
2025-07-10T11:52:32.881975,red,0,29,11,,,269
2025-07-10T11:52:32.881975,red,0,30,13,,,269
2025-07-10T11:52:32.881975,red,0,27,13,,,269
2025-07-10T11:52:32.881975,red,0,23,9,,,269
2025-07-10T11:52:32.881975,red,0,27,8,,,269
2025-07-10T11:52:32.881975,red,0,30,10,,,269
2025-07-10T11:52:32.881975,red,0,21,11,,,269
2025-07-10T11:52:32.881975,red,0,28,9,,,269
2025-07-10T11:52:32.881975,red,0,25,11,,,269
2025-07-10T11:52:32.881975,red,0,23,10,,,269
2025-07-10T11:52:32.881975,red,0,27,14,,,269
2025-07-10T11:52:32.881975,red,0,24,9,,,269
2025-07-10T11:52:32.881975,red,0,22,10,,,269
2025-07-10T11:52:32.881975,red,0,19,5,,,269
2025-07-10T11:52:32.881975,red,0,28,15,,,269
2025-07-10T11:52:32.881975,red,0,28,7,,,269
2025-07-10T11:52:32.881975,red,0,25,12,,,269
2025-07-10T11:52:32.881975,red,0,28,15,,,269
2025-07-10T11:52:32.881975,red,0,28,14,,,269
2025-07-10T11:52:32.881975,red,0,28,14,,,269
2025-07-10T11:52:32.881975,red,0,26,16,,,269
2025-07-10T11:52:32.881975,red,0,25,18,,,269
2025-07-10T11:52:32.881975,red,0,31,16,,,269
2025-07-10T11:52:32.881975,red,0,36,19,,,269
2025-07-10T11:52:32.881975,red,0,39,19,,,269
2025-07-10T11:52:32.881975,red,0,44,22,,,269
2025-07-10T11:52:32.881975,red,0,47,23,,,269
2025-07-10T11:52:32.881975,red,0,42,22,,,269
2025-07-10T11:52:32.881975,red,0,35,27,,,269
2025-07-10T11:52:32.881975,red,0,47,23,,,269
2025-07-10T11:52:32.881975,red,0,46,24,,,269
2025-07-10T11:52:32.881975,red,0,41,20,,,269
2025-07-10T11:52:32.881975,red,0,38,23,,,269
2025-07-10T11:52:32.881975,red,0,41,21,,,269
2025-07-10T11:52:32.881975,red,0,37,19,,,269
2025-07-10T11:52:32.881975,red,0,41,20,,,269
2025-07-10T11:52:32.881975,red,0,36,16,,,269
2025-07-10T11:52:32.881975,red,0,37,16,,,269
2025-07-10T11:52:32.881975,red,0,35,24,,,269
2025-07-10T11:52:32.881975,red,0,36,20,,,269
2025-07-10T11:52:32.881975,red,0,37,21,,,269
2025-07-10T11:52:32.881975,red,0,41,18,,,269
2025-07-10T11:52:32.882978,red,0,36,19,,,269
2025-07-10T11:52:32.882978,red,0,37,20,,,269
2025-07-10T11:52:32.882978,red,0,40,22,,,269
2025-07-10T11:52:32.882978,red,0,39,23,,,269
2025-07-10T11:52:32.882978,red,0,39,19,,,269
2025-07-10T11:52:32.882978,red,0,34,23,,,269
2025-07-10T11:52:32.882978,red,0,37,21,,,269
2025-07-10T11:52:32.882978,red,0,36,22,,,269
2025-07-10T11:52:32.882978,red,0,35,21,,,269
2025-07-10T11:52:32.882978,red,0,37,20,,,269
2025-07-10T11:52:32.882978,red,0,36,19,,,269
2025-07-10T11:52:32.882978,red,0,40,16,,,269
2025-07-10T11:52:32.882978,red,0,36,24,,,269
2025-07-10T11:52:32.882978,red,0,34,22,,,269
2025-07-10T11:52:32.882978,red,0,35,21,,,269
2025-07-10T11:52:32.882978,red,0,32,21,,,269
2025-07-10T11:52:32.882978,red,0,35,19,,,269
2025-07-10T11:52:32.882978,red,0,38,21,,,269
2025-07-10T11:52:32.882978,red,0,39,20,,,269
2025-07-10T11:52:32.882978,red,0,38,21,,,269
2025-07-10T11:52:32.882978,red,0,37,25,,,269
2025-07-10T11:52:32.882978,red,0,34,20,,,269
2025-07-10T11:52:32.882978,red,0,38,22,,,269
2025-07-10T11:52:32.882978,red,0,36,21,,,269
2025-07-10T11:52:32.882978,red,0,37,22,,,269
2025-07-10T11:52:32.882978,red,0,41,20,,,269
2025-07-10T11:52:32.882978,red,0,34,18,,,269
2025-07-10T11:52:32.882978,red,0,39,19,,,269
2025-07-10T11:52:32.882978,red,0,39,15,,,269
2025-07-10T11:52:32.882978,red,0,32,22,,,269
2025-07-10T11:52:32.882978,red,0,35,19,,,269
2025-07-10T11:52:32.882978,red,0,32,20,,,269
2025-07-10T11:52:32.882978,red,0,36,25,,,269
2025-07-10T11:52:32.882978,red,0,34,16,,,269
2025-07-10T11:52:32.882978,red,0,32,23,,,269
2025-07-10T11:52:32.882978,red,0,31,19,,,269
2025-07-10T11:52:32.882978,red,0,37,18,,,269
2025-07-10T11:52:32.882978,red,0,35,17,,,269
2025-07-10T11:52:32.882978,red,0,35,19,,,269
2025-07-10T11:52:32.882978,red,0,31,23,,,269
2025-07-10T11:52:32.882978,red,0,29,19,,,269
2025-07-10T11:52:32.882978,red,0,37,20,,,269
2025-07-10T11:52:32.882978,red,0,29,18,,,269
2025-07-10T11:52:32.882978,red,0,31,18,,,269
2025-07-10T11:52:32.882978,red,0,31,15,,,269
2025-07-10T11:52:32.882978,red,0,23,16,,,269
2025-07-10T11:52:32.882978,red,0,29,15,,,269
2025-07-10T11:52:32.882978,red,0,27,12,,,269
2025-07-10T11:52:32.882978,red,0,24,19,,,269
2025-07-10T11:52:32.882978,red,0,26,11,,,269
2025-07-10T11:52:32.882978,red,0,27,17,,,269
2025-07-10T11:52:32.882978,red,0,30,14,,,269
2025-07-10T11:52:32.882978,red,0,29,14,,,269
2025-07-10T11:52:32.882978,red,0,30,19,,,269
2025-07-10T11:52:32.882978,red,0,32,12,,,269
2025-07-10T11:52:32.882978,red,0,34,16,,,269
2025-07-10T11:52:32.882978,red,0,34,14,,,269
2025-07-10T11:52:32.882978,red,0,24,10,,,269
2025-07-10T11:52:32.882978,red,0,23,12,,,269
2025-07-10T11:52:32.882978,red,0,19,7,,,269
2025-07-10T11:52:32.882978,red,0,22,13,,,269
2025-07-10T11:52:32.882978,red,0,21,11,,,269
2025-07-10T11:52:32.882978,red,0,26,9,,,269
2025-07-10T11:52:32.882978,red,0,27,10,,,269
2025-07-10T11:52:32.882978,red,0,26,16,,,269
2025-07-10T11:52:32.882978,red,0,25,12,,,269
2025-07-10T11:52:32.882978,red,0,29,5,,,269
2025-07-10T11:52:32.882978,red,0,27,12,,,269
2025-07-10T11:52:32.882978,red,0,25,14,,,269
2025-07-10T11:52:32.882978,red,0,26,7,,,269
2025-07-10T11:52:32.882978,red,0,24,12,,,269
2025-07-10T11:52:32.882978,red,0,22,12,,,269
2025-07-10T11:52:32.882978,red,0,21,10,,,269
2025-07-10T11:52:32.882978,red,0,21,6,,,269
2025-07-10T11:52:32.882978,red,0,20,11,,,269
2025-07-10T11:52:32.882978,red,0,18,12,,,269
2025-07-10T11:52:32.882978,red,0,27,10,,,269
2025-07-10T11:52:32.882978,red,0,26,9,,,269
2025-07-10T11:52:32.882978,red,0,24,9,,,269
2025-07-10T11:52:32.882978,red,0,24,8,,,269
2025-07-10T11:52:32.882978,red,0,23,5,,,269
2025-07-10T11:52:32.882978,red,0,20,10,,,269
2025-07-10T11:52:32.882978,red,0,23,15,,,269
2025-07-10T11:52:32.882978,red,0,24,7,,,269
2025-07-10T11:52:32.882978,red,0,22,10,,,269
2025-07-10T11:52:32.882978,red,0,22,6,,,269
2025-07-10T11:52:32.882978,red,0,25,9,,,269
2025-07-10T11:52:32.882978,red,0,22,7,,,269
2025-07-10T11:52:32.882978,red,0,23,6,,,269
2025-07-10T11:52:32.882978,red,0,26,4,,,269
2025-07-10T11:52:32.882978,red,0,22,9,,,269
2025-07-10T11:52:32.882978,red,0,25,11,,,269
2025-07-10T11:52:32.882978,red,0,25,8,,,269
2025-07-10T11:52:32.882978,red,0,25,11,,,269
2025-07-10T11:52:32.882978,red,0,24,10,,,269
2025-07-10T11:52:32.882978,red,0,25,7,,,269
2025-07-10T11:52:32.882978,red,0,21,15,,,269
2025-07-10T11:52:32.882978,red,0,28,13,,,269
2025-07-10T11:52:32.882978,red,0,26,12,,,269
2025-07-10T11:52:32.882978,red,0,28,9,,,269
2025-07-10T11:52:32.882978,red,0,25,9,,,269
2025-07-10T11:52:32.882978,red,0,25,12,,,269
2025-07-10T11:52:32.882978,red,0,23,10,,,269
2025-07-10T11:52:32.882978,red,0,25,11,,,269
2025-07-10T11:52:32.882978,red,0,20,11,,,269
2025-07-10T11:52:32.882978,red,0,26,9,,,269
2025-07-10T11:52:32.882978,red,0,22,11,,,269
2025-07-10T11:52:32.882978,red,0,24,11,,,269
2025-07-10T11:52:32.882978,red,0,22,14,,,269
2025-07-10T11:52:32.882978,red,0,27,7,,,269
2025-07-10T11:52:32.882978,red,0,20,8,,,269
2025-07-10T11:52:32.882978,red,0,24,10,,,269
2025-07-10T11:52:32.882978,red,0,23,16,,,269
2025-07-10T11:52:32.883977,red,0,24,11,,,269
2025-07-10T11:52:32.883977,red,0,20,9,,,269
2025-07-10T11:52:32.883977,red,0,23,10,,,269
2025-07-10T11:52:32.883977,red,0,21,11,,,269
2025-07-10T11:52:32.883977,red,0,21,2,,,269
2025-07-10T11:52:32.883977,red,0,24,9,,,269
2025-07-10T11:52:32.883977,red,0,27,10,,,269
2025-07-10T11:52:32.883977,red,0,24,11,,,269
2025-07-10T11:52:32.883977,red,0,23,9,,,269
2025-07-10T11:52:32.883977,red,0,23,12,,,269
2025-07-10T11:52:32.883977,red,0,30,11,,,269
2025-07-10T11:52:32.883977,red,0,18,13,,,269
2025-07-10T11:52:32.883977,red,0,24,10,,,269
2025-07-10T11:52:32.883977,red,0,24,12,,,269
2025-07-10T11:52:32.883977,red,0,26,9,,,269
2025-07-10T11:52:32.883977,red,0,21,15,,,269
2025-07-10T11:52:32.883977,red,0,25,11,,,269
2025-07-10T11:52:32.883977,red,0,23,7,,,269
2025-07-10T11:52:32.883977,red,0,24,8,,,269
2025-07-10T11:52:32.883977,red,0,25,12,,,269
2025-07-10T11:52:32.883977,red,0,26,8,,,269
2025-07-10T11:52:32.883977,red,0,26,6,,,269
2025-07-10T11:52:32.883977,red,0,22,3,,,269
2025-07-10T11:52:32.883977,red,0,22,13,,,269
2025-07-10T11:52:32.883977,red,0,22,11,,,269
2025-07-10T11:52:32.883977,red,0,26,15,,,269
2025-07-10T11:52:32.883977,red,0,43,33,,,269
2025-07-10T11:52:32.883977,red,0,45,36,,,269
2025-07-10T11:52:32.883977,red,0,44,33,,,269
2025-07-10T11:52:32.883977,red,0,48,30,,,269
2025-07-10T11:52:32.883977,red,0,42,36,,,269
2025-07-10T11:52:32.883977,red,0,50,34,,,269
2025-07-10T11:52:32.883977,red,0,47,36,,,269
2025-07-10T11:52:32.883977,red,0,51,34,,,269
2025-07-10T11:52:32.883977,red,0,46,38,,,269
2025-07-10T11:52:32.883977,red,0,57,40,,,269
2025-07-10T11:52:32.883977,red,0,55,38,,,269
2025-07-10T11:52:32.883977,red,0,58,44,,,269
2025-07-10T11:52:32.883977,red,0,56,36,,,269
2025-07-10T11:52:32.883977,red,0,57,41,,,269
2025-07-10T11:52:32.883977,red,0,53,45,,,269
2025-07-10T11:52:32.883977,red,0,57,37,,,269
2025-07-10T11:52:32.883977,red,0,57,39,,,269
2025-07-10T11:52:32.883977,red,0,54,39,,,269
2025-07-10T11:52:32.883977,red,0,60,41,,,269
2025-07-10T11:52:32.883977,red,0,59,46,,,269
2025-07-10T11:52:32.883977,red,0,62,40,,,269
2025-07-10T11:52:32.883977,red,0,55,44,,,269
2025-07-10T11:52:32.883977,red,0,59,42,,,269
2025-07-10T11:52:32.883977,red,0,63,44,,,269
2025-07-10T11:52:32.883977,red,0,61,43,,,269
2025-07-10T11:52:32.883977,red,0,59,42,,,269
2025-07-10T11:52:32.883977,red,0,57,46,,,269
2025-07-10T11:52:32.883977,red,0,57,40,,,269
2025-07-10T11:52:32.883977,red,0,57,42,,,269
2025-07-10T11:52:32.883977,red,0,52,39,,,269
2025-07-10T11:52:32.883977,red,0,58,38,,,269
2025-07-10T11:52:32.883977,red,0,54,39,,,269
2025-07-10T11:52:32.883977,red,0,53,42,,,269
2025-07-10T11:52:32.883977,red,0,62,39,,,269
2025-07-10T11:52:32.883977,red,0,58,38,,,269
2025-07-10T11:52:32.883977,red,0,55,38,,,269
2025-07-10T11:52:32.883977,red,0,56,39,,,269
2025-07-10T11:52:32.883977,red,0,56,41,,,269
2025-07-10T11:52:32.883977,red,0,57,37,,,269
2025-07-10T11:52:32.883977,red,0,55,38,,,269
2025-07-10T11:52:32.883977,red,0,55,36,,,269
2025-07-10T11:52:32.883977,red,0,51,36,,,269
2025-07-10T11:52:32.883977,red,0,50,37,,,269
2025-07-10T11:52:32.883977,red,0,51,39,,,269
2025-07-10T11:52:32.883977,red,0,51,36,,,269
2025-07-10T11:52:32.883977,red,0,52,37,,,269
2025-07-10T11:52:32.883977,red,0,51,37,,,269
2025-07-10T11:52:32.883977,red,0,36,25,,,269
2025-07-10T11:52:32.883977,red,0,30,13,,,269
2025-07-10T11:52:32.883977,red,0,29,13,,,269
2025-07-10T11:52:32.883977,red,0,29,11,,,269
2025-07-10T11:52:32.883977,red,0,27,20,,,269
2025-07-10T11:52:32.883977,red,0,55,49,,,269
2025-07-10T11:52:32.883977,red,0,48,67,,,269
2025-07-10T11:52:32.883977,red,0,34,49,,,269
2025-07-10T11:52:32.883977,red,0,27,24,,,269
2025-07-10T11:52:32.883977,red,0,32,14,,,269
2025-07-10T11:52:32.883977,red,0,31,13,,,269
2025-07-10T11:52:32.883977,red,0,29,14,,,269
2025-07-10T11:52:32.883977,red,0,27,11,,,269
2025-07-10T11:52:32.883977,red,0,24,16,,,269
2025-07-10T11:52:32.883977,red,0,21,10,,,269
2025-07-10T11:52:32.883977,red,0,25,4,,,269
2025-07-10T11:52:32.883977,red,0,20,6,,,269
2025-07-10T11:52:32.883977,red,0,20,7,,,269
2025-07-10T11:52:32.883977,red,0,16,7,,,269
2025-07-10T11:52:32.883977,red,0,15,7,,,269
2025-07-10T11:52:32.883977,red,0,18,6,,,269
2025-07-10T11:52:32.883977,red,0,26,7,,,269
2025-07-10T11:52:32.883977,red,0,91,24,,,269
2025-07-10T11:52:32.883977,red,0,265,101,,,269
