Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:10:47.319159,42.0,93.0,0.182,-0.043,-5.429,1,5.432,2025-07-10T20:10:46.227885
2025-07-10T20:10:47.319159,42.0,93.0,0.17,-0.009,-5.429,1,5.431,2025-07-10T20:10:46.738701
2025-07-10T20:10:47.319159,55.2,93.0,0.09,0.009,-5.429,1,5.429,2025-07-10T20:10:47.264016
2025-07-10T20:10:48.552220,77.5,97.0,0.133,0.012,-5.429,1,5.43,2025-07-10T20:10:47.744899
2025-07-10T20:10:48.552687,74.3,97.0,0.122,0.037,-5.429,1,5.43,2025-07-10T20:10:48.269531
2025-07-10T20:10:49.783370,74.3,97.0,0.162,0.037,-5.429,1,5.431,2025-07-10T20:10:48.766522
2025-07-10T20:10:49.783370,88.4,97.0,0.168,0.052,-5.429,1,5.431,2025-07-10T20:10:49.277224
2025-07-10T20:10:51.009140,94.1,96.0,0.116,0.055,-5.429,1,5.43,2025-07-10T20:10:49.814096
2025-07-10T20:10:51.009472,99.8,96.0,0.009,0.072,-5.429,1,5.429,2025-07-10T20:10:50.330952
2025-07-10T20:10:51.009472,86.7,96.0,0.107,-0.006,-5.429,1,5.43,2025-07-10T20:10:50.806132
2025-07-10T20:10:52.214763,86.7,96.0,0.076,0.029,-5.429,1,5.429,2025-07-10T20:10:51.331707
2025-07-10T20:10:52.215848,86.7,96.0,0.05,-0.078,-5.429,1,5.429,2025-07-10T20:10:51.857699
2025-07-10T20:10:53.407281,86.7,96.0,0.116,0.009,-5.429,1,5.43,2025-07-10T20:10:52.362344
2025-07-10T20:10:53.407281,48.4,96.0,0.257,0.086,-5.429,1,5.435,2025-07-10T20:10:52.863733
2025-07-10T20:10:53.407946,61.6,96.0,0.067,0.069,-5.429,1,5.429,2025-07-10T20:10:53.388991
2025-07-10T20:10:54.609903,61.6,96.0,0.107,0.046,-5.429,1,5.43,2025-07-10T20:10:53.869941
2025-07-10T20:10:54.609903,73.3,96.0,0.064,0.104,-5.429,1,5.43,2025-07-10T20:10:54.395638
2025-07-10T20:10:55.801767,74.5,97.0,0.13,0.115,-5.429,1,5.431,2025-07-10T20:10:54.922867
2025-07-10T20:10:55.801767,74.5,97.0,0.193,0.101,-5.429,1,5.433,2025-07-10T20:10:55.402139
2025-07-10T20:10:57.021056,73.5,97.0,0.101,0.066,-5.429,1,5.43,2025-07-10T20:10:55.955950
2025-07-10T20:10:57.021358,77.1,97.0,0.113,0.115,-5.429,1,5.431,2025-07-10T20:10:56.451129
2025-07-10T20:10:57.021358,92.9,97.0,0.159,0.101,-5.429,1,5.432,2025-07-10T20:10:56.932823
2025-07-10T20:10:58.237267,92.9,97.0,0.15,0.245,-5.429,1,5.436,2025-07-10T20:10:57.457012
2025-07-10T20:10:58.237267,73.9,97.0,-1.789,0.242,-5.429,1,5.721,2025-07-10T20:10:57.981798
2025-07-10T20:10:59.428497,93.1,97.0,0.619,0.38,-5.429,1,5.477,2025-07-10T20:10:58.471103
2025-07-10T20:10:59.428497,93.1,97.0,0.516,0.314,-5.429,1,5.462,2025-07-10T20:10:58.989439
2025-07-10T20:11:00.631612,93.1,97.0,0.467,0.247,-5.429,1,5.454,2025-07-10T20:10:59.569154
2025-07-10T20:11:00.632101,93.1,97.0,0.165,0.342,-5.429,1,5.442,2025-07-10T20:10:59.994978
2025-07-10T20:11:00.632101,42.3,93.0,-3.605,0.365,-5.429,0,6.527,2025-07-10T20:11:00.519794
2025-07-10T20:11:01.848533,67.2,93.0,0.061,0.437,-5.429,0,5.447,2025-07-10T20:11:01.045277
2025-07-10T20:11:01.848533,73.0,93.0,-5.176,0.463,-5.429,0,7.515,2025-07-10T20:11:01.570898
2025-07-10T20:11:03.063818,73.0,93.0,-5.127,0.411,-5.429,1,7.478,2025-07-10T20:11:02.051130
2025-07-10T20:11:03.063818,73.0,93.0,-5.179,0.371,-5.429,1,7.512,2025-07-10T20:11:02.575582
2025-07-10T20:11:04.281088,73.0,93.0,0.193,0.368,-5.429,0,5.444,2025-07-10T20:11:03.148180
2025-07-10T20:11:04.281088,73.0,93.0,0.222,0.081,-5.429,1,5.434,2025-07-10T20:11:03.583094
2025-07-10T20:11:04.281088,43.8,93.0,0.222,-0.161,-5.429,1,5.436,2025-07-10T20:11:04.107339
2025-07-10T20:11:05.521002,43.8,93.0,-1.369,-4.446,-5.429,0,7.149,2025-07-10T20:11:04.631847
2025-07-10T20:11:05.521002,43.8,93.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:11:05.114093
2025-07-10T20:11:06.727699,41.6,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:11:05.700392
2025-07-10T20:11:06.728124,41.6,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:11:06.163566
2025-07-10T20:11:06.728124,53.1,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:11:06.646030
2025-07-10T20:11:07.956212,64.9,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:11:07.170194
2025-07-10T20:11:07.956618,64.9,93.0,-5.133,0.46,-5.429,0,7.485,2025-07-10T20:11:07.695627
2025-07-10T20:11:09.186602,67.9,93.0,-4.948,0.426,-5.403,1,7.339,2025-07-10T20:11:08.176174
2025-07-10T20:11:09.186602,67.9,93.0,0.044,0.046,-5.429,0,5.429,2025-07-10T20:11:08.701822
2025-07-10T20:11:10.419232,69.7,95.0,-4.977,0.075,-5.429,0,7.365,2025-07-10T20:11:09.254503
2025-07-10T20:11:10.419232,78.6,95.0,-4.456,-5.286,-5.429,0,8.79,2025-07-10T20:11:09.707455
2025-07-10T20:11:10.420036,86.8,95.0,-0.011,0.006,-5.429,0,5.429,2025-07-10T20:11:10.232381
2025-07-10T20:11:11.673493,86.8,95.0,0.107,0.115,-5.429,1,5.431,2025-07-10T20:11:10.756841
2025-07-10T20:11:11.673493,86.8,95.0,-4.822,0.026,-5.429,0,7.261,2025-07-10T20:11:11.282754
2025-07-10T20:11:12.923507,86.8,95.0,0.205,-0.072,-5.429,0,5.433,2025-07-10T20:11:11.801410
2025-07-10T20:11:12.923507,41.5,93.0,0.165,-0.083,-5.429,1,5.432,2025-07-10T20:11:12.288689
2025-07-10T20:11:12.923507,41.5,93.0,0.101,-0.058,-5.429,1,5.43,2025-07-10T20:11:12.813526
2025-07-10T20:11:14.141815,56.7,93.0,0.17,-0.095,-5.429,1,5.432,2025-07-10T20:11:13.294309
2025-07-10T20:11:14.141815,64.6,93.0,0.217,-0.006,-5.429,1,5.433,2025-07-10T20:11:13.819947
2025-07-10T20:11:15.361793,64.6,93.0,0.165,-0.032,-5.429,1,5.431,2025-07-10T20:11:14.344302
2025-07-10T20:11:15.361793,64.9,96.0,0.205,-0.127,-5.429,1,5.434,2025-07-10T20:11:14.826431
2025-07-10T20:11:15.361793,64.9,96.0,0.263,-0.04,-5.429,1,5.435,2025-07-10T20:11:15.351079
2025-07-10T20:11:16.550909,67.9,96.0,0.173,-0.066,-5.429,1,5.432,2025-07-10T20:11:15.876069
2025-07-10T20:11:16.551244,68.8,96.0,0.228,-0.055,-5.429,1,5.434,2025-07-10T20:11:16.357736
2025-07-10T20:11:17.740019,68.8,96.0,0.211,-0.141,-5.429,1,5.434,2025-07-10T20:11:16.882218
2025-07-10T20:11:17.740019,71.6,96.0,0.257,-0.109,-5.429,1,5.436,2025-07-10T20:11:17.407372
2025-07-10T20:11:18.965439,78.2,96.0,0.248,-0.095,-5.429,1,5.435,2025-07-10T20:11:17.909719
2025-07-10T20:11:18.965955,78.2,96.0,0.179,-0.118,-5.429,1,5.433,2025-07-10T20:11:18.413882
2025-07-10T20:11:18.965955,71.9,96.0,0.222,-0.04,-5.429,1,5.433,2025-07-10T20:11:18.938899
2025-07-10T20:11:20.181050,79.0,96.0,0.208,-0.098,-5.429,1,5.433,2025-07-10T20:11:19.463948
2025-07-10T20:11:20.181050,79.0,96.0,0.251,-0.066,-5.429,1,5.435,2025-07-10T20:11:19.944862
2025-07-10T20:11:21.383762,84.2,96.0,0.237,-0.155,-5.429,1,5.436,2025-07-10T20:11:20.473902
2025-07-10T20:11:21.384098,80.7,96.0,0.245,-0.109,-5.429,1,5.435,2025-07-10T20:11:20.994472
2025-07-10T20:11:22.622504,80.7,96.0,0.173,-0.112,-5.429,1,5.432,2025-07-10T20:11:21.495404
2025-07-10T20:11:22.623463,65.0,96.0,0.182,-0.075,-5.429,1,5.432,2025-07-10T20:11:22.001566
2025-07-10T20:11:22.623463,65.0,96.0,0.191,-0.121,-5.429,1,5.433,2025-07-10T20:11:22.526404
2025-07-10T20:11:23.822895,63.5,96.0,0.191,-0.081,-5.429,1,5.433,2025-07-10T20:11:23.007121
2025-07-10T20:11:23.822895,63.5,96.0,0.214,-0.078,-5.429,1,5.433,2025-07-10T20:11:23.532350
2025-07-10T20:11:25.060343,61.0,96.0,0.199,-0.104,-5.429,1,5.433,2025-07-10T20:11:24.059114
2025-07-10T20:11:25.060343,61.0,96.0,0.208,-0.055,-5.429,1,5.433,2025-07-10T20:11:24.538451
2025-07-10T20:11:26.291728,64.7,96.0,0.217,-0.063,-5.429,1,5.433,2025-07-10T20:11:25.088875
2025-07-10T20:11:26.291728,64.7,96.0,0.188,-0.063,-5.429,1,5.432,2025-07-10T20:11:25.588723
2025-07-10T20:11:26.291728,66.3,96.0,0.208,-0.066,-5.429,1,5.433,2025-07-10T20:11:26.069886
2025-07-10T20:11:27.493991,68.7,96.0,0.208,-0.032,-5.429,1,5.433,2025-07-10T20:11:26.597768
2025-07-10T20:11:27.494912,68.7,96.0,0.251,-0.083,-5.429,1,5.435,2025-07-10T20:11:27.119839
2025-07-10T20:11:28.748148,68.9,96.0,0.274,-0.023,-5.429,1,5.436,2025-07-10T20:11:27.630560
2025-07-10T20:11:28.748148,75.6,96.0,0.263,-0.006,-5.429,1,5.435,2025-07-10T20:11:28.126257
2025-07-10T20:11:28.748148,75.6,96.0,0.24,-0.104,-5.429,1,5.435,2025-07-10T20:11:28.651932
2025-07-10T20:11:30.040333,70.5,96.0,0.237,-0.017,-5.429,1,5.434,2025-07-10T20:11:29.190661
2025-07-10T20:11:30.041085,70.5,96.0,0.245,-0.055,-5.429,1,5.434,2025-07-10T20:11:29.664518
2025-07-10T20:11:31.333500,65.2,96.0,0.214,-0.029,-5.429,1,5.433,2025-07-10T20:11:30.201259
2025-07-10T20:11:31.334193,65.2,96.0,0.217,-0.043,-5.429,1,5.433,2025-07-10T20:11:30.708077
2025-07-10T20:11:31.334193,63.7,96.0,0.26,-0.02,-5.429,1,5.435,2025-07-10T20:11:31.189041
2025-07-10T20:11:32.582162,63.7,96.0,0.237,-0.058,-5.429,1,5.434,2025-07-10T20:11:31.716183
2025-07-10T20:11:32.582162,65.9,96.0,0.24,-0.078,-5.429,1,5.434,2025-07-10T20:11:32.238701
2025-07-10T20:11:33.876980,65.9,96.0,0.24,-0.046,-5.429,1,5.434,2025-07-10T20:11:32.738456
2025-07-10T20:11:33.877683,64.8,96.0,0.225,-0.04,-5.429,1,5.433,2025-07-10T20:11:33.245379
2025-07-10T20:11:33.877683,64.7,96.0,0.24,-0.058,-5.429,1,5.434,2025-07-10T20:11:33.770293
2025-07-10T20:11:35.417094,64.7,96.0,0.228,-0.066,-5.429,1,5.434,2025-07-10T20:11:34.265532
2025-07-10T20:11:35.417732,70.4,96.0,0.228,-0.032,-5.429,1,5.433,2025-07-10T20:11:34.786134
2025-07-10T20:11:35.417732,70.4,96.0,0.225,-0.04,-5.429,1,5.433,2025-07-10T20:11:35.301159
2025-07-10T20:11:36.999775,69.6,96.0,0.225,-0.029,-5.429,1,5.433,2025-07-10T20:11:35.798638
2025-07-10T20:11:36.999775,66.5,96.0,0.217,-0.046,-5.429,1,5.433,2025-07-10T20:11:36.309202
2025-07-10T20:11:36.999775,66.5,96.0,0.237,-0.04,-5.429,1,5.434,2025-07-10T20:11:36.862969
2025-07-10T20:11:38.616959,63.3,96.0,0.225,-0.035,-5.429,1,5.433,2025-07-10T20:11:37.395334
2025-07-10T20:11:38.616959,63.3,96.0,0.214,-0.023,-5.429,1,5.433,2025-07-10T20:11:37.849999
2025-07-10T20:11:38.616959,65.6,96.0,0.199,-0.098,-5.429,1,5.433,2025-07-10T20:11:38.363136
2025-07-10T20:11:40.156254,65.6,96.0,0.268,-0.04,-5.429,1,5.435,2025-07-10T20:11:38.957933
2025-07-10T20:11:40.156254,71.4,96.0,0.237,-0.063,-5.429,1,5.434,2025-07-10T20:11:39.374075
2025-07-10T20:11:40.156254,71.4,96.0,0.251,-0.023,-5.429,1,5.434,2025-07-10T20:11:39.894961
2025-07-10T20:11:41.629713,71.4,96.0,0.219,-0.075,-5.429,1,5.434,2025-07-10T20:11:40.445623
2025-07-10T20:11:41.629713,70.6,96.0,0.234,-0.04,-5.429,1,5.434,2025-07-10T20:11:40.905131
2025-07-10T20:11:41.629713,70.6,96.0,0.257,-0.017,-5.429,1,5.435,2025-07-10T20:11:41.426734
2025-07-10T20:11:43.264467,70.8,96.0,0.219,-0.083,-5.429,1,5.434,2025-07-10T20:11:41.954802
2025-07-10T20:11:43.265107,72.3,96.0,0.225,-0.035,-5.429,1,5.433,2025-07-10T20:11:42.444521
2025-07-10T20:11:43.265107,72.3,96.0,0.268,-0.037,-5.429,1,5.435,2025-07-10T20:11:42.957770
2025-07-10T20:11:44.795060,73.7,96.0,0.257,-0.049,-5.429,1,5.435,2025-07-10T20:11:43.512012
2025-07-10T20:11:44.795060,71.1,96.0,0.263,-0.055,-5.429,1,5.435,2025-07-10T20:11:43.971384
2025-07-10T20:11:44.795060,71.1,96.0,0.248,-0.032,-5.429,1,5.434,2025-07-10T20:11:44.488996
2025-07-10T20:11:46.363953,68.3,96.0,0.274,-0.055,-5.429,1,5.436,2025-07-10T20:11:45.040164
2025-07-10T20:11:46.363953,68.3,96.0,0.222,-0.066,-5.429,1,5.434,2025-07-10T20:11:45.496188
2025-07-10T20:11:46.363953,71.0,96.0,0.228,-0.046,-5.429,1,5.434,2025-07-10T20:11:46.019836
2025-07-10T20:11:47.954350,72.3,96.0,0.271,-0.029,-5.429,1,5.435,2025-07-10T20:11:46.559215
2025-07-10T20:11:47.954350,72.3,96.0,0.237,-0.058,-5.429,1,5.434,2025-07-10T20:11:47.045390
2025-07-10T20:11:47.954350,69.3,96.0,0.24,-0.037,-5.429,1,5.434,2025-07-10T20:11:47.552123
2025-07-10T20:11:49.201711,69.3,96.0,0.263,-0.04,-5.429,1,5.435,2025-07-10T20:11:48.093445
2025-07-10T20:11:49.201711,71.3,96.0,0.24,-0.032,-5.429,1,5.434,2025-07-10T20:11:48.601673
2025-07-10T20:11:49.201711,74.8,96.0,0.263,-0.049,-5.429,1,5.435,2025-07-10T20:11:49.082397
2025-07-10T20:11:50.437815,74.8,96.0,0.268,-0.055,-5.429,1,5.435,2025-07-10T20:11:49.607663
2025-07-10T20:11:50.438498,70.2,96.0,0.24,-0.058,-5.429,1,5.434,2025-07-10T20:11:50.133296
2025-07-10T20:11:51.704143,70.2,96.0,0.251,-0.037,-5.429,1,5.435,2025-07-10T20:11:50.619274
2025-07-10T20:11:51.704143,70.1,96.0,0.274,-0.02,-5.429,1,5.436,2025-07-10T20:11:51.139359
2025-07-10T20:11:51.704143,73.7,96.0,0.26,-0.055,-5.429,1,5.435,2025-07-10T20:11:51.663785
2025-07-10T20:11:52.953570,73.7,96.0,0.257,-0.04,-5.429,1,5.435,2025-07-10T20:11:52.145020
2025-07-10T20:11:52.953570,72.6,96.0,0.257,-0.003,-5.429,1,5.435,2025-07-10T20:11:52.671371
2025-07-10T20:11:54.558805,72.6,96.0,0.263,-0.052,-5.429,1,5.435,2025-07-10T20:11:53.213913
2025-07-10T20:11:54.559441,70.4,96.0,0.222,-0.055,-5.429,1,5.433,2025-07-10T20:11:53.680487
2025-07-10T20:11:54.559441,77.0,96.0,0.274,-0.032,-5.429,1,5.436,2025-07-10T20:11:54.201206
2025-07-10T20:11:56.086005,77.0,96.0,0.291,-0.052,-5.429,1,5.437,2025-07-10T20:11:54.747832
2025-07-10T20:11:56.086005,76.9,96.0,0.303,0.009,-5.429,1,5.437,2025-07-10T20:11:55.209775
2025-07-10T20:11:56.086005,71.2,96.0,0.291,-0.003,-5.429,1,5.436,2025-07-10T20:11:55.749569
2025-07-10T20:11:57.505508,71.2,96.0,0.263,-0.055,-5.429,1,5.435,2025-07-10T20:11:56.276263
2025-07-10T20:11:57.506018,68.9,96.0,0.26,-0.035,-5.429,1,5.435,2025-07-10T20:11:56.743424
2025-07-10T20:11:57.506018,68.9,96.0,0.303,-0.017,-5.429,1,5.437,2025-07-10T20:11:57.264248
2025-07-10T20:11:59.001209,72.9,96.0,0.268,-0.069,-5.429,1,5.436,2025-07-10T20:11:57.791635
2025-07-10T20:11:59.001209,71.3,96.0,0.271,-0.02,-5.429,1,5.435,2025-07-10T20:11:58.316300
2025-07-10T20:11:59.001209,71.3,96.0,0.274,-0.029,-5.429,1,5.436,2025-07-10T20:11:58.795022
2025-07-10T20:12:00.374501,70.0,96.0,0.28,-0.029,-5.429,1,5.436,2025-07-10T20:11:59.333230
2025-07-10T20:12:00.374501,70.0,96.0,-4.428,-3.338,-5.429,0,7.76,2025-07-10T20:11:59.845681
2025-07-10T20:12:00.374501,72.2,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:12:00.326397
2025-07-10T20:12:01.578047,75.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:00.851466
2025-07-10T20:12:01.578047,75.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:01.388878
2025-07-10T20:12:02.781842,72.6,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:01.861861
2025-07-10T20:12:02.781842,71.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:02.383243
2025-07-10T20:12:03.982668,71.3,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:02.926847
2025-07-10T20:12:03.982668,72.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:03.388878
2025-07-10T20:12:03.982668,72.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:03.914465
2025-07-10T20:12:05.183565,68.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:04.439193
2025-07-10T20:12:05.183565,68.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:04.919934
2025-07-10T20:12:06.434190,63.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:05.446663
2025-07-10T20:12:06.434190,63.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:05.970682
2025-07-10T20:12:07.642993,61.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:06.538826
2025-07-10T20:12:07.643773,61.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:06.976791
2025-07-10T20:12:07.643773,61.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:07.501569
2025-07-10T20:12:08.848606,61.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:07.983563
2025-07-10T20:12:08.848606,61.3,96.0,-5.098,0.34,-5.429,0,7.455,2025-07-10T20:12:08.507459
2025-07-10T20:12:10.069229,63.7,95.0,0.337,0.009,-5.429,0,5.439,2025-07-10T20:12:09.051400
2025-07-10T20:12:10.069229,63.7,95.0,0.309,-0.083,-5.429,1,5.438,2025-07-10T20:12:09.558278
2025-07-10T20:12:10.069229,64.0,95.0,0.314,-0.029,-5.429,1,5.438,2025-07-10T20:12:10.039671
2025-07-10T20:12:11.387433,64.0,95.0,0.297,-0.035,-5.429,1,5.437,2025-07-10T20:12:10.563650
2025-07-10T20:12:11.387433,64.1,95.0,0.314,-0.006,-5.429,1,5.438,2025-07-10T20:12:11.089392
2025-07-10T20:12:12.604102,64.1,95.0,0.343,-0.009,-5.429,1,5.439,2025-07-10T20:12:11.573257
2025-07-10T20:12:12.604102,64.7,95.0,0.116,0.486,0.827,0,0.966,2025-07-10T20:12:12.095199
2025-07-10T20:12:13.843337,67.5,95.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:12:12.675159
2025-07-10T20:12:13.844072,67.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:13.102111
2025-07-10T20:12:13.844072,65.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:13.630805
2025-07-10T20:12:15.047909,65.9,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:14.195159
2025-07-10T20:12:15.048307,66.8,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:12:14.633268
2025-07-10T20:12:16.249695,66.8,95.0,0.291,-0.092,-5.429,0,5.437,2025-07-10T20:12:15.170773
2025-07-10T20:12:16.249695,66.2,95.0,0.375,-0.035,-5.429,1,5.442,2025-07-10T20:12:15.683044
2025-07-10T20:12:16.249695,66.2,95.0,0.314,0.009,-5.429,1,5.438,2025-07-10T20:12:16.163939
2025-07-10T20:12:17.452969,62.8,95.0,0.349,0.014,-5.429,1,5.44,2025-07-10T20:12:16.689213
2025-07-10T20:12:17.452969,62.8,95.0,0.346,0.023,-5.429,1,5.44,2025-07-10T20:12:17.214598
2025-07-10T20:12:18.657020,64.1,94.0,0.32,0.0,-5.429,1,5.438,2025-07-10T20:12:17.694686
2025-07-10T20:12:18.657020,61.8,94.0,0.355,-0.026,-5.429,1,5.44,2025-07-10T20:12:18.221152
2025-07-10T20:12:19.893631,61.8,94.0,0.349,-0.014,-5.429,1,5.44,2025-07-10T20:12:18.769344
2025-07-10T20:12:19.894042,66.4,94.0,-4.229,0.014,-5.429,0,6.881,2025-07-10T20:12:19.270166
2025-07-10T20:12:19.894042,66.4,94.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:12:19.751976
2025-07-10T20:12:21.125665,61.1,95.0,-4.715,-0.083,-3.432,0,5.832,2025-07-10T20:12:20.276562
2025-07-10T20:12:21.125665,61.1,95.0,-5.179,0.081,-5.429,0,7.503,2025-07-10T20:12:20.801510
2025-07-10T20:12:22.316906,64.3,95.0,-4.894,0.009,-5.394,1,7.283,2025-07-10T20:12:21.296068
2025-07-10T20:12:22.316906,64.3,95.0,-5.179,-0.023,-5.429,1,7.503,2025-07-10T20:12:21.808033
2025-07-10T20:12:23.525379,64.3,95.0,6.604,6.497,-5.27,0,10.659,2025-07-10T20:12:22.349424
2025-07-10T20:12:23.525379,67.3,94.0,6.604,6.497,-4.629,1,10.356,2025-07-10T20:12:22.814096
2025-07-10T20:12:23.526128,67.3,94.0,6.604,6.497,-5.023,1,10.538,2025-07-10T20:12:23.339107
2025-07-10T20:12:24.728269,72.1,94.0,6.604,6.497,-4.985,1,10.521,2025-07-10T20:12:23.863173
2025-07-10T20:12:24.728269,97.9,94.0,0.326,-0.17,-5.429,0,5.441,2025-07-10T20:12:24.345714
2025-07-10T20:12:25.933928,120.2,94.0,0.297,-0.046,-5.429,1,5.437,2025-07-10T20:12:24.897432
2025-07-10T20:12:25.933928,120.2,94.0,0.251,-0.086,-5.429,1,5.435,2025-07-10T20:12:25.395451
2025-07-10T20:12:25.934442,78.3,94.0,0.32,-0.014,-5.429,1,5.438,2025-07-10T20:12:25.876992
2025-07-10T20:12:27.171551,70.5,94.0,0.306,-0.043,-5.429,1,5.437,2025-07-10T20:12:26.401901
2025-07-10T20:12:27.171551,70.5,94.0,0.286,0.003,-5.429,1,5.436,2025-07-10T20:12:26.926616
2025-07-10T20:12:28.391934,65.6,96.0,-0.972,-0.006,-5.429,1,5.515,2025-07-10T20:12:27.409168
2025-07-10T20:12:28.393090,65.6,96.0,-4.865,-0.046,-5.429,0,7.29,2025-07-10T20:12:27.933180
2025-07-10T20:12:29.621726,65.7,96.0,-5.107,-0.006,-5.429,1,7.453,2025-07-10T20:12:28.460034
2025-07-10T20:12:29.622450,65.7,96.0,-4.989,0.0,-5.429,1,7.373,2025-07-10T20:12:28.982899
2025-07-10T20:12:29.622450,66.2,96.0,-4.989,-0.006,-5.429,1,7.373,2025-07-10T20:12:29.464687
2025-07-10T20:12:30.821715,66.2,96.0,-5.081,0.0,-5.429,1,7.435,2025-07-10T20:12:29.990050
2025-07-10T20:12:30.821715,65.9,96.0,-5.179,-0.026,-5.429,1,7.503,2025-07-10T20:12:30.514483
2025-07-10T20:12:32.023554,71.2,96.0,-5.127,0.014,-5.429,1,7.467,2025-07-10T20:12:31.007267
2025-07-10T20:12:32.023554,71.2,96.0,-5.081,-0.011,-5.429,1,7.435,2025-07-10T20:12:31.519822
2025-07-10T20:12:33.227600,70.0,96.0,-5.179,-0.009,-5.429,1,7.502,2025-07-10T20:12:32.100915
2025-07-10T20:12:33.228112,70.0,96.0,-5.101,-0.006,-5.429,1,7.449,2025-07-10T20:12:32.527017
2025-07-10T20:12:33.228112,66.4,96.0,-5.138,-0.009,-5.429,1,7.475,2025-07-10T20:12:33.051624
2025-07-10T20:12:34.413607,69.8,96.0,-5.101,0.009,-5.429,1,7.449,2025-07-10T20:12:33.576083
2025-07-10T20:12:34.414075,69.8,96.0,-5.133,0.009,-5.429,1,7.471,2025-07-10T20:12:34.058749
2025-07-10T20:12:35.707252,66.8,96.0,-5.133,-0.006,-5.429,1,7.471,2025-07-10T20:12:34.615309
2025-07-10T20:12:35.707252,66.8,96.0,-5.095,0.006,-5.429,1,7.445,2025-07-10T20:12:35.109456
2025-07-10T20:12:35.707252,67.2,95.0,-5.11,0.02,-5.429,1,7.455,2025-07-10T20:12:35.588436
2025-07-10T20:12:36.911172,71.3,95.0,-5.118,0.029,-5.429,1,7.461,2025-07-10T20:12:36.114845
2025-07-10T20:12:36.911172,71.3,95.0,-5.141,0.066,-5.429,1,7.477,2025-07-10T20:12:36.639677
2025-07-10T20:12:38.100589,71.6,95.0,-5.118,0.121,-5.429,1,7.462,2025-07-10T20:12:37.121433
2025-07-10T20:12:38.100589,71.6,95.0,-5.089,0.052,-5.429,1,7.441,2025-07-10T20:12:37.645369
2025-07-10T20:12:39.308998,76.6,95.0,-5.061,0.052,-5.429,1,7.422,2025-07-10T20:12:38.256716
2025-07-10T20:12:39.308998,78.4,95.0,-5.133,0.035,-5.429,1,7.471,2025-07-10T20:12:38.697427
2025-07-10T20:12:39.308998,78.4,95.0,-5.133,0.069,-5.429,1,7.471,2025-07-10T20:12:39.176637
2025-07-10T20:12:40.515336,74.2,95.0,-5.133,0.063,-5.429,1,7.471,2025-07-10T20:12:39.701203
2025-07-10T20:12:40.516138,78.8,97.0,-5.179,0.104,-5.429,1,7.503,2025-07-10T20:12:40.227717
2025-07-10T20:12:41.734257,78.8,97.0,-5.15,-0.043,-5.429,1,7.483,2025-07-10T20:12:40.722957
2025-07-10T20:12:41.734770,66.8,97.0,-5.112,0.003,-5.429,1,7.457,2025-07-10T20:12:41.232877
2025-07-10T20:12:42.950315,66.8,97.0,-5.179,0.029,-5.429,1,7.503,2025-07-10T20:12:41.793436
2025-07-10T20:12:42.950315,66.8,97.0,-5.081,0.075,-5.429,1,7.436,2025-07-10T20:12:42.239018
2025-07-10T20:12:42.950315,45.3,97.0,-5.138,0.052,-5.429,1,7.475,2025-07-10T20:12:42.764465
2025-07-10T20:12:44.155198,45.3,97.0,-4.911,0.055,-5.429,1,7.321,2025-07-10T20:12:43.288349
2025-07-10T20:12:44.155536,58.2,97.0,-5.017,0.106,-5.429,1,7.393,2025-07-10T20:12:43.770795
2025-07-10T20:12:45.360707,58.2,97.0,-5.015,0.118,-5.429,1,7.391,2025-07-10T20:12:44.318013
