Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:09:36.660876,64,96,0.09,0.43,0.86
2025-07-09T16:09:37.137455,67,96,0.1,0.46,0.88
2025-07-09T16:09:37.674451,67,96,0.08,0.42,0.86
2025-07-09T16:09:38.142968,64,96,0.11,0.42,0.85
2025-07-09T16:09:38.684787,64,96,0.07,0.38,0.82
2025-07-09T16:09:39.149578,65,96,0.1,0.45,0.87
2025-07-09T16:09:39.631464,65,96,0.08,0.43,0.85
2025-07-09T16:09:40.158818,66,96,0.1,0.44,0.87
2025-07-09T16:09:40.636979,66,96,0.1,0.42,0.86
2025-07-09T16:09:41.165024,64,96,0.1,0.44,0.91
2025-07-09T16:09:41.642817,65,96,0.1,0.42,0.87
2025-07-09T16:09:42.169931,65,96,0.07,0.43,0.88
2025-07-09T16:09:42.649612,64,96,0.07,0.43,0.88
2025-07-09T16:09:43.183696,64,96,0.09,0.42,0.87
2025-07-09T16:09:43.655906,61,96,0.05,0.43,0.87
2025-07-09T16:09:44.183156,61,96,0.09,0.47,0.88
2025-07-09T16:09:44.661967,63,96,0.09,0.44,0.88
2025-07-09T16:09:45.191325,63,96,0.1,0.43,0.88
2025-07-09T16:09:45.669515,61,97,0.07,0.43,0.87
2025-07-09T16:09:46.194395,61,97,0.06,0.46,0.88
2025-07-09T16:09:46.678952,66,97,0.07,0.42,0.84
2025-07-09T16:09:47.199057,66,97,0.06,0.43,0.86
2025-07-09T16:09:47.688181,68,97,0.03,0.44,0.86
2025-07-09T16:09:48.206844,68,96,0.01,0.43,0.83
2025-07-09T16:09:48.705629,68,96,0.04,0.47,0.83
2025-07-09T16:09:49.168042,70,96,-0.02,0.5,0.81
2025-07-09T16:09:49.694744,70,96,0.02,0.47,0.83
2025-07-09T16:09:50.174349,63,96,0.06,0.47,0.82
2025-07-09T16:09:50.700401,63,96,0.02,0.5,0.85
2025-07-09T16:09:51.185421,69,97,0.04,0.47,0.84
2025-07-09T16:09:51.707522,69,97,0.03,0.46,0.83
2025-07-09T16:09:52.189777,66,97,0.04,0.47,0.82
2025-07-09T16:09:52.722401,66,97,-0.0,0.48,0.84
2025-07-09T16:09:53.196819,63,97,0.06,0.47,0.84
2025-07-09T16:09:53.729194,65,96,0.03,0.47,0.83
2025-07-09T16:09:54.210807,65,96,-0.01,0.47,0.83
2025-07-09T16:09:54.739215,62,96,0.04,0.52,0.88
2025-07-09T16:09:55.207581,62,96,0.02,0.47,0.82
2025-07-09T16:09:55.738949,67,96,0.05,0.47,0.82
2025-07-09T16:09:56.222717,67,96,0.02,0.48,0.86
2025-07-09T16:09:56.751730,66,96,0.03,0.47,0.85
2025-07-09T16:09:57.219808,66,96,0.04,0.45,0.85
2025-07-09T16:09:57.746500,61,96,-0.01,0.44,0.81
2025-07-09T16:09:58.229213,61,96,0.02,0.49,0.84
2025-07-09T16:09:58.709564,65,96,0.0,0.47,0.82
2025-07-09T16:09:59.231096,65,96,0.02,0.47,0.83
2025-07-09T16:09:59.712489,62,96,-0.06,0.47,0.84
2025-07-09T16:10:00.243228,66,96,-0.02,0.44,0.88
2025-07-09T16:10:00.732687,66,96,-0.02,0.52,0.86
2025-07-09T16:10:01.248671,69,96,0.08,1.02,0.88
2025-07-09T16:10:01.726385,76,97,0.13,0.66,0.59
2025-07-09T16:10:02.252370,76,97,0.33,0.51,0.55
2025-07-09T16:10:02.774980,83,97,0.06,0.68,0.79
2025-07-09T16:10:03.256357,83,97,0.17,0.6,0.74
2025-07-09T16:10:03.736934,83,97,0.34,0.65,0.69
2025-07-09T16:10:04.285453,53,97,0.29,0.85,0.46
2025-07-09T16:10:04.762403,53,97,0.19,1.08,0.5
2025-07-09T16:10:05.272101,53,97,0.21,0.92,0.43
2025-07-09T16:10:05.755481,53,97,0.06,0.92,0.29
2025-07-09T16:10:06.424446,47,0,0.11,1.07,0.1
2025-07-09T16:10:06.758657,61,0,-0.0,1.16,0.0
2025-07-09T16:10:07.281875,61,0,0.14,1.1,-0.1
2025-07-09T16:10:07.805526,61,0,0.12,0.93,0.04
2025-07-09T16:10:08.243082,61,0,0.08,1.02,-0.0
2025-07-09T16:10:08.786308,61,0,0.22,1.04,0.08
2025-07-09T16:10:09.261945,36,97,-0.03,0.92,0.24
2025-07-09T16:10:09.775830,57,97,0.21,0.94,0.48
2025-07-09T16:10:10.270967,71,97,0.25,0.75,0.67
2025-07-09T16:10:10.804266,71,97,0.18,0.65,0.59
2025-07-09T16:10:11.262502,79,97,0.16,0.83,0.6
2025-07-09T16:10:11.797253,86,97,0.2,0.83,0.51
2025-07-09T16:10:12.275789,89,97,0.24,0.81,0.52
2025-07-09T16:10:12.802027,89,97,0.12,0.9,0.54
2025-07-09T16:10:13.279065,90,97,0.1,1.06,0.46
2025-07-09T16:10:13.938791,95,97,-0.13,0.84,0.58
2025-07-09T16:10:14.281364,95,97,-0.0,0.75,0.84
2025-07-09T16:10:14.806776,63,97,-0.25,0.56,0.83
2025-07-09T16:10:15.305886,83,97,-0.17,0.23,0.92
2025-07-09T16:10:15.813627,94,97,-0.33,0.14,0.88
2025-07-09T16:10:16.294206,94,97,-0.2,0.2,0.99
2025-07-09T16:10:16.830604,100,97,-0.25,0.28,0.85
2025-07-09T16:10:17.300469,105,97,-0.04,0.36,0.97
2025-07-09T16:10:17.825165,104,97,-0.03,0.2,0.92
2025-07-09T16:10:18.306431,102,97,0.05,0.35,0.89
2025-07-09T16:10:18.787607,99,97,0.05,0.44,0.85
2025-07-09T16:10:19.443170,99,97,0.06,0.45,0.84
2025-07-09T16:10:19.793972,97,97,0.06,0.46,0.86
2025-07-09T16:10:20.329088,98,97,0.03,0.46,0.88
2025-07-09T16:10:20.800172,101,97,0.03,0.44,0.88
2025-07-09T16:10:21.324089,96,97,0.05,0.43,0.88
2025-07-09T16:10:21.807185,96,97,0.04,0.44,0.88
2025-07-09T16:10:22.330674,88,97,0.04,0.39,0.84
2025-07-09T16:10:22.818650,80,97,0.04,0.42,0.87
2025-07-09T16:10:23.337748,80,97,0.04,0.43,0.85
2025-07-09T16:10:23.819648,83,97,0.04,0.42,0.87
2025-07-09T16:10:24.343851,84,97,0.08,0.42,0.86
2025-07-09T16:10:24.831811,84,97,0.03,0.42,0.86
2025-07-09T16:10:25.349967,77,97,0.04,0.42,0.86
2025-07-09T16:10:25.830651,73,97,0.07,0.4,0.86
2025-07-09T16:10:26.361149,73,97,0.02,0.42,0.86
2025-07-09T16:10:26.837055,78,97,0.02,0.42,0.85
2025-07-09T16:10:27.406284,78,97,0.03,0.4,0.83
2025-07-09T16:10:27.843554,72,97,0.04,0.45,0.88
2025-07-09T16:10:28.324039,72,97,0.02,0.42,0.87
2025-07-09T16:10:28.894701,72,97,0.05,0.44,0.87
2025-07-09T16:10:29.331035,73,97,0.04,0.44,0.88
2025-07-09T16:10:29.856217,73,97,0.03,0.47,0.88
2025-07-09T16:10:30.337852,65,97,0.02,0.43,0.86
2025-07-09T16:10:30.865319,65,97,0.03,0.46,0.88
2025-07-09T16:10:31.343331,68,97,0.03,0.47,0.88
2025-07-09T16:10:31.873642,66,97,0.04,0.45,0.87
2025-07-09T16:10:32.349569,66,97,0.04,0.43,0.86
2025-07-09T16:10:32.875596,65,97,0.07,0.42,0.87
2025-07-09T16:10:33.399949,65,97,0.03,0.47,0.88
2025-07-09T16:10:33.893869,69,97,0.07,0.46,0.85
2025-07-09T16:10:34.497167,69,97,0.03,0.47,0.87
2025-07-09T16:10:34.887123,61,97,0.02,0.41,0.86
2025-07-09T16:10:35.368920,61,97,0.06,0.42,0.87
2025-07-09T16:10:35.893503,67,96,0.02,0.39,0.83
2025-07-09T16:10:36.379697,67,96,0.06,0.47,0.88
2025-07-09T16:10:36.987056,65,96,0.04,0.44,0.86
2025-07-09T16:10:37.380624,71,96,0.06,0.46,0.88
2025-07-09T16:10:37.949576,71,96,0.04,0.41,0.84
2025-07-09T16:10:38.387503,76,96,0.06,0.44,0.85
2025-07-09T16:10:38.912205,76,96,0.07,0.46,0.85
2025-07-09T16:10:39.393455,68,96,0.07,0.47,0.87
2025-07-09T16:10:39.876816,74,96,0.06,0.44,0.85
2025-07-09T16:10:40.400870,74,96,0.07,0.44,0.88
2025-07-09T16:10:40.890278,73,96,0.06,0.45,0.87
2025-07-09T16:10:41.449983,73,96,0.08,0.44,0.84
2025-07-09T16:10:41.887411,66,96,0.06,0.43,0.86
2025-07-09T16:10:42.412025,70,96,0.06,0.44,0.84
2025-07-09T16:10:42.893828,70,96,0.06,0.44,0.84
2025-07-09T16:10:43.506284,64,96,0.05,0.5,0.88
2025-07-09T16:10:43.899711,64,96,0.07,0.45,0.84
2025-07-09T16:10:44.424576,66,96,0.06,0.46,0.84
2025-07-09T16:10:44.906700,66,96,0.06,0.45,0.85
2025-07-09T16:10:45.432043,66,96,0.03,0.45,0.84
2025-07-09T16:10:46.052600,66,96,-0.03,0.39,0.83
2025-07-09T16:10:46.438219,61,96,0.03,0.49,0.78
2025-07-09T16:10:46.918809,70,96,-0.04,0.71,0.78
2025-07-09T16:10:47.449849,70,96,-0.11,0.81,0.83
2025-07-09T16:10:47.931265,74,96,-0.06,0.32,0.83
2025-07-09T16:10:48.406894,74,96,0.06,0.29,0.88
2025-07-09T16:10:48.932801,68,96,0.02,0.42,0.88
2025-07-09T16:10:49.412232,73,96,0.13,0.36,0.91
2025-07-09T16:10:49.939106,73,96,0.15,0.25,0.88
2025-07-09T16:10:50.421571,70,96,0.16,0.34,0.92
2025-07-09T16:10:50.956864,70,96,0.34,0.31,0.88
2025-07-09T16:10:51.428607,75,96,0.3,0.36,1.04
2025-07-09T16:10:51.966886,76,96,0.36,0.22,0.89
2025-07-09T16:10:52.432944,76,96,0.44,0.19,0.92
2025-07-09T16:10:52.956700,69,96,0.44,0.13,0.87
2025-07-09T16:10:53.444566,69,96,0.24,0.37,1.29
2025-07-09T16:10:53.962828,68,97,0.49,0.28,0.91
2025-07-09T16:10:54.448608,68,97,0.31,0.16,0.84
2025-07-09T16:10:54.968656,69,97,0.28,0.32,0.91
2025-07-09T16:10:55.466704,69,97,0.21,0.31,0.88
2025-07-09T16:10:55.975825,69,97,0.14,0.25,0.69
2025-07-09T16:10:56.632672,75,97,0.03,0.79,0.74
2025-07-09T16:10:56.938572,73,97,0.11,0.75,0.82
2025-07-09T16:10:57.462865,73,97,-0.02,-0.02,0.78
2025-07-09T16:10:57.995657,81,97,-0.15,0.36,0.99
2025-07-09T16:10:58.469336,82,97,0.22,0.57,0.82
2025-07-09T16:10:58.954615,82,97,0.17,0.56,0.78
2025-07-09T16:10:59.475309,77,97,0.18,0.7,0.79
2025-07-09T16:10:59.955456,77,97,0.1,0.38,0.83
2025-07-09T16:11:00.481932,77,97,-0.11,0.03,0.82
2025-07-09T16:11:00.962750,70,97,-0.23,0.19,0.96
2025-07-09T16:11:01.488805,70,97,-0.16,0.24,0.99
2025-07-09T16:11:01.968638,70,97,-0.16,0.2,0.93
2025-07-09T16:11:02.498433,70,97,-0.14,0.2,0.91
2025-07-09T16:11:02.997646,71,97,-0.14,0.19,0.99
2025-07-09T16:11:03.503162,69,97,-0.16,0.19,0.98
2025-07-09T16:11:03.983727,69,97,-0.22,0.18,0.98
2025-07-09T16:11:04.520908,74,97,-0.21,0.1,0.84
2025-07-09T16:11:04.988498,78,97,-0.13,0.24,0.87
2025-07-09T16:11:05.513788,78,97,-0.08,0.42,0.83
2025-07-09T16:11:05.994103,78,97,-0.06,0.45,0.8
2025-07-09T16:11:06.488275,80,97,-0.06,0.47,0.83
2025-07-09T16:11:07.000644,80,97,-0.06,0.46,0.82
2025-07-09T16:11:07.494636,70,97,-0.08,0.57,0.9
2025-07-09T16:11:08.017359,70,97,-0.01,0.58,0.7
2025-07-09T16:11:08.497400,72,97,0.02,0.65,0.77
2025-07-09T16:11:09.013752,74,97,-0.18,0.42,0.76
2025-07-09T16:11:09.540700,74,97,-0.23,0.09,0.83
2025-07-09T16:11:10.018698,73,97,-0.34,0.16,0.86
2025-07-09T16:11:10.511721,73,97,0.02,0.32,0.88
2025-07-09T16:11:11.032800,73,97,-0.06,0.38,0.92
2025-07-09T16:11:11.510887,76,97,0.08,0.5,0.97
2025-07-09T16:11:12.044652,76,97,-0.01,0.42,0.88
2025-07-09T16:11:12.512666,73,97,-0.02,0.44,0.88
2025-07-09T16:11:13.043785,77,97,-0.01,0.47,0.86
2025-07-09T16:11:13.519698,77,97,-0.01,0.43,0.86
2025-07-09T16:11:14.044653,81,97,-0.08,0.4,0.84
2025-07-09T16:11:14.528050,88,97,-0.03,0.42,0.84
2025-07-09T16:11:15.055615,94,97,-0.03,0.37,0.82
2025-07-09T16:11:15.536063,94,97,-0.02,0.44,0.87
2025-07-09T16:11:16.022161,96,97,0.02,0.42,0.85
2025-07-09T16:11:16.551864,96,97,0.01,0.42,0.85
2025-07-09T16:11:17.018538,85,97,-0.04,0.41,0.83
2025-07-09T16:11:17.553256,85,97,-0.05,0.43,0.84
2025-07-09T16:11:18.024558,86,97,0.03,0.48,0.86
2025-07-09T16:11:18.558100,86,97,0.02,0.47,0.84
2025-07-09T16:11:19.082399,72,97,-0.03,0.47,0.83
2025-07-09T16:11:19.558594,72,97,0.05,0.56,0.99
2025-07-09T16:11:20.040198,65,96,0.07,0.51,0.87
2025-07-09T16:11:20.573697,65,96,0.16,0.52,0.87
2025-07-09T16:11:21.044466,65,96,0.13,0.47,0.83
2025-07-09T16:11:21.577591,71,96,0.06,0.41,0.78
2025-07-09T16:11:22.065413,71,96,0.07,0.48,0.88
2025-07-09T16:11:22.594148,68,97,0.02,0.44,0.84
2025-07-09T16:11:23.057742,72,97,0.01,0.47,0.88
2025-07-09T16:11:23.582408,72,97,0.01,0.44,0.86
2025-07-09T16:11:24.064599,73,97,-0.02,0.45,0.85
2025-07-09T16:11:24.588812,73,97,-0.02,0.43,0.85
2025-07-09T16:11:25.070567,69,96,-0.05,0.41,0.83
2025-07-09T16:11:25.550802,75,96,0.02,0.42,0.84
2025-07-09T16:11:26.084378,75,96,0.02,0.45,0.87
2025-07-09T16:11:26.556823,84,96,0.02,0.38,0.84
2025-07-09T16:11:27.086741,87,97,0.0,0.44,0.84
2025-07-09T16:11:27.565466,89,97,0.04,0.45,0.88
2025-07-09T16:11:28.087933,89,97,0.02,0.43,0.85
2025-07-09T16:11:28.571600,71,97,0.02,0.44,0.84
2025-07-09T16:11:29.093617,71,97,0.02,0.46,0.86
2025-07-09T16:11:29.576727,58,96,0.04,0.44,0.87
2025-07-09T16:11:30.100467,58,96,0.02,0.44,0.85
2025-07-09T16:11:30.582441,58,96,0.02,0.45,0.86
2025-07-09T16:11:31.195329,58,96,0.02,0.45,0.85
2025-07-09T16:11:31.592759,38,96,0.03,0.45,0.86
2025-07-09T16:11:32.247645,38,96,0.02,0.45,0.86
2025-07-09T16:11:32.640504,51,96,0.02,0.47,0.85
2025-07-09T16:11:33.119391,51,96,0.04,0.47,0.86
2025-07-09T16:11:33.600561,63,97,0.02,0.45,0.84
2025-07-09T16:11:34.213328,71,97,0.02,0.44,0.84
2025-07-09T16:11:34.606741,71,97,0.02,0.47,0.86
2025-07-09T16:11:35.090234,66,97,0.02,0.45,0.84
2025-07-09T16:11:35.612908,66,97,0.02,0.47,0.85
2025-07-09T16:11:36.102449,60,97,0.02,0.47,0.85
2025-07-09T16:11:36.619579,60,97,0.03,0.47,0.84
2025-07-09T16:11:37.100855,61,97,0.03,0.47,0.88
2025-07-09T16:11:37.668482,61,97,0.02,0.47,0.86
2025-07-09T16:11:38.107795,65,97,0.05,0.46,0.86
2025-07-09T16:11:38.720060,65,97,0.02,0.47,0.86
2025-07-09T16:11:39.113202,63,97,0.02,0.47,0.85
2025-07-09T16:11:39.726099,63,97,0.03,0.46,0.84
2025-07-09T16:11:40.118811,62,97,0.06,0.48,0.88
2025-07-09T16:11:40.653341,62,97,0.02,0.47,0.85
2025-07-09T16:11:41.125648,60,97,0.06,0.47,0.85
2025-07-09T16:11:41.693974,60,97,0.05,0.47,0.84
2025-07-09T16:11:42.133565,61,96,0.06,0.48,0.84
2025-07-09T16:11:42.657029,61,96,0.07,0.47,0.84
2025-07-09T16:11:43.142136,61,96,0.06,0.47,0.83
2025-07-09T16:11:43.662632,61,96,0.06,0.46,0.82
2025-07-09T16:11:44.189878,58,96,0.04,0.47,0.83
2025-07-09T16:11:44.624607,58,96,0.04,0.44,0.8
2025-07-09T16:11:45.196189,61,96,0.06,0.5,0.85
2025-07-09T16:11:45.637337,61,96,0.09,0.47,0.83
2025-07-09T16:11:46.204735,61,96,0.08,0.49,0.84
2025-07-09T16:11:46.639340,61,96,0.06,0.48,0.84
2025-07-09T16:11:47.163320,66,96,0.06,0.48,0.84
2025-07-09T16:11:47.733390,66,96,0.08,0.48,0.85
2025-07-09T16:11:48.168730,62,96,0.06,0.48,0.84
2025-07-09T16:11:48.656618,65,96,0.06,0.48,0.84
2025-07-09T16:11:49.176480,65,96,0.06,0.48,0.83
2025-07-09T16:11:49.787319,62,96,0.07,0.49,0.84
2025-07-09T16:11:50.225808,62,96,0.07,0.49,0.84
2025-07-09T16:11:50.709018,59,96,0.07,0.49,0.84
2025-07-09T16:11:51.187675,59,96,0.07,0.51,0.84
2025-07-09T16:11:51.669224,60,96,0.06,0.49,0.83
2025-07-09T16:11:52.282592,60,96,0.07,0.5,0.84
2025-07-09T16:11:52.675899,60,96,0.07,0.49,0.83
2025-07-09T16:11:53.243856,60,96,0.04,0.49,0.83
2025-07-09T16:11:53.681369,60,96,0.06,0.48,0.84
2025-07-09T16:11:54.206387,60,96,0.05,0.47,0.82
2025-07-09T16:11:54.688540,65,96,0.06,0.49,0.83
2025-07-09T16:11:55.223296,65,96,0.06,0.49,0.83
2025-07-09T16:11:55.694602,69,96,0.05,0.49,0.83
2025-07-09T16:11:56.176369,69,96,0.08,0.51,0.85
2025-07-09T16:11:56.700253,66,96,0.08,0.5,0.86
2025-07-09T16:11:57.188632,70,96,0.07,0.49,0.83
2025-07-09T16:11:57.707778,70,96,0.07,0.5,0.83
2025-07-09T16:11:58.187545,68,96,0.07,0.51,0.84
2025-07-09T16:11:58.717459,68,96,0.1,0.49,0.83
2025-07-09T16:11:59.194647,70,96,0.08,0.5,0.83
2025-07-09T16:11:59.765445,72,96,0.08,0.49,0.83
2025-07-09T16:12:00.199942,72,96,0.08,0.52,0.84
2025-07-09T16:12:00.731638,70,96,0.08,0.5,0.83
2025-07-09T16:12:01.207096,70,96,0.08,0.49,0.82
2025-07-09T16:12:01.738401,60,96,0.11,0.5,0.84
2025-07-09T16:12:02.213291,60,96,0.07,0.49,0.83
2025-07-09T16:12:02.741035,61,96,0.04,0.49,0.82
2025-07-09T16:12:03.218669,61,96,0.09,0.49,0.83
2025-07-09T16:12:03.755561,57,96,0.04,0.47,0.81
2025-07-09T16:12:04.232668,57,96,0.08,0.5,0.83
2025-07-09T16:12:04.708029,57,96,0.09,0.5,0.84
2025-07-09T16:12:05.238008,56,97,0.08,0.49,0.83
2025-07-09T16:12:05.713782,56,97,0.06,0.47,0.81
2025-07-09T16:12:06.239913,55,97,0.08,0.49,0.84
2025-07-09T16:12:06.720021,55,97,0.07,0.47,0.82
2025-07-09T16:12:07.246462,58,97,0.08,0.5,0.84
2025-07-09T16:12:07.726268,58,97,0.07,0.49,0.84
2025-07-09T16:12:08.250746,64,97,0.07,0.52,0.84
2025-07-09T16:12:08.736177,72,97,0.08,0.51,0.85
2025-07-09T16:12:09.314633,80,97,0.06,0.48,0.83
2025-07-09T16:12:09.739920,80,97,0.1,0.5,0.83
2025-07-09T16:12:10.263752,81,97,0.08,0.5,0.83
2025-07-09T16:12:10.745644,81,97,0.08,0.49,0.83
2025-07-09T16:12:11.270542,66,97,0.08,0.51,0.82
2025-07-09T16:12:11.802781,66,97,0.09,0.48,0.82
2025-07-09T16:12:12.276892,62,97,0.06,0.47,0.82
2025-07-09T16:12:12.756610,62,97,0.08,0.5,0.83
2025-07-09T16:12:13.281500,68,97,0.07,0.5,0.82
2025-07-09T16:12:13.763416,75,97,0.09,0.51,0.83
2025-07-09T16:12:14.288699,75,97,0.08,0.49,0.82
2025-07-09T16:12:14.768580,67,97,0.08,0.51,0.83
2025-07-09T16:12:15.256820,67,97,0.11,0.51,0.83
2025-07-09T16:12:15.775476,64,96,0.1,0.52,0.84
2025-07-09T16:12:16.270940,64,96,0.1,0.51,0.83
2025-07-09T16:12:16.782853,67,96,0.08,0.51,0.83
2025-07-09T16:12:17.275570,66,96,0.12,0.52,0.84
2025-07-09T16:12:17.787550,66,96,0.1,0.51,0.83
2025-07-09T16:12:18.270355,61,96,0.08,0.5,0.82
2025-07-09T16:12:18.794301,61,96,0.1,0.51,0.83
2025-07-09T16:12:19.277442,63,96,0.1,0.49,0.83
2025-07-09T16:12:19.807685,63,96,0.08,0.5,0.82
2025-07-09T16:12:20.282143,64,96,0.09,0.51,0.82
2025-07-09T16:12:20.854409,64,96,0.07,0.52,0.82
2025-07-09T16:12:21.289444,62,96,0.04,0.52,0.79
2025-07-09T16:12:21.814076,62,96,0.05,0.5,0.81
2025-07-09T16:12:22.293021,64,96,0.1,0.54,0.82
2025-07-09T16:12:22.819538,64,96,0.08,0.51,0.79
2025-07-09T16:12:23.344257,63,96,0.1,0.52,0.81
2025-07-09T16:12:23.781415,63,96,0.11,0.52,0.82
2025-07-09T16:12:24.313106,60,96,0.09,0.53,0.81
2025-07-09T16:12:24.788853,60,96,0.06,0.52,0.82
2025-07-09T16:12:25.313518,63,96,0.1,0.52,0.82
2025-07-09T16:12:25.795633,63,96,0.1,0.54,0.81
2025-07-09T16:12:26.318344,62,96,0.12,0.52,0.82
2025-07-09T16:12:26.804123,62,96,0.1,0.51,0.82
2025-07-09T16:12:27.325327,65,96,0.08,0.52,0.82
2025-07-09T16:12:27.813703,72,96,0.07,0.55,0.82
2025-07-09T16:12:28.331506,72,96,0.04,0.55,0.81
2025-07-09T16:12:28.818537,67,96,0.11,0.54,0.82
2025-07-09T16:12:29.338689,67,96,0.07,0.56,0.83
2025-07-09T16:12:29.864247,66,96,0.09,0.54,0.81
2025-07-09T16:12:30.344023,66,96,0.08,0.54,0.8
2025-07-09T16:12:30.829110,64,96,0.1,0.55,0.8
2025-07-09T16:12:31.360866,64,96,0.08,0.52,0.79
2025-07-09T16:12:31.875673,61,96,0.12,0.52,0.79
2025-07-09T16:12:32.401406,61,96,0.06,0.51,0.78
2025-07-09T16:12:32.839173,63,96,0.09,0.53,0.79
2025-07-09T16:12:33.319670,63,96,0.09,0.52,0.79
2025-07-09T16:12:33.844018,63,96,0.1,0.53,0.82
2025-07-09T16:12:34.328727,64,96,0.21,0.56,0.88
2025-07-09T16:12:34.851062,64,96,0.18,0.54,0.87
2025-07-09T16:12:35.333981,68,96,0.11,0.45,0.79
2025-07-09T16:12:35.856702,68,96,0.12,0.47,0.83
2025-07-09T16:12:36.382475,71,96,0.11,0.51,0.84
2025-07-09T16:12:36.863089,78,96,0.16,0.41,0.78
2025-07-09T16:12:37.347974,78,96,0.11,0.51,0.83
2025-07-09T16:12:37.869771,77,96,0.11,0.51,0.83
2025-07-09T16:12:38.356443,80,96,0.12,0.5,0.82
2025-07-09T16:12:38.875540,80,96,0.13,0.49,0.83
2025-07-09T16:12:39.361511,82,96,0.14,0.51,0.83
2025-07-09T16:12:39.881962,88,96,0.13,0.49,0.83
2025-07-09T16:12:40.374349,92,96,0.12,0.5,0.83
2025-07-09T16:12:40.932587,92,96,0.12,0.48,0.82
2025-07-09T16:12:41.388577,85,96,0.13,0.5,0.83
2025-07-09T16:12:41.938607,85,96,0.11,0.48,0.8
2025-07-09T16:12:42.375699,82,96,0.12,0.51,0.83
2025-07-09T16:12:42.863771,82,96,0.12,0.51,0.82
2025-07-09T16:12:43.470791,71,96,0.12,0.51,0.81
2025-07-09T16:12:43.864342,71,96,0.12,0.49,0.82
2025-07-09T16:12:44.388635,68,96,0.14,0.51,0.83
2025-07-09T16:12:44.876769,68,96,0.12,0.52,0.83
2025-07-09T16:12:45.395373,70,96,0.13,0.52,0.83
2025-07-09T16:12:45.875793,70,96,0.12,0.51,0.82
2025-07-09T16:12:46.400449,70,96,0.12,0.51,0.82
2025-07-09T16:12:47.013392,69,96,0.12,0.52,0.83
2025-07-09T16:12:47.407200,69,96,0.12,0.51,0.83
2025-07-09T16:12:47.931770,66,96,0.12,0.5,0.82
2025-07-09T16:12:48.413979,66,96,0.12,0.5,0.82
2025-07-09T16:12:48.894471,67,96,0.12,0.5,0.82
2025-07-09T16:12:49.428497,67,96,0.11,0.51,0.82
2025-07-09T16:12:49.900477,65,96,0.12,0.53,0.82
2025-07-09T16:12:50.425316,65,96,0.09,0.5,0.81
2025-07-09T16:12:50.907682,61,96,0.13,0.5,0.83
2025-07-09T16:12:51.483900,61,96,0.09,0.47,0.8
2025-07-09T16:12:51.912867,62,96,0.12,0.51,0.83
2025-07-09T16:12:52.485567,62,96,0.12,0.5,0.83
2025-07-09T16:12:52.920091,60,96,0.12,0.51,0.82
2025-07-09T16:12:53.401449,60,96,0.12,0.51,0.82
2025-07-09T16:12:53.925310,58,96,0.12,0.5,0.82
2025-07-09T16:12:54.406728,58,96,0.14,0.51,0.82
2025-07-09T16:12:54.935475,58,96,0.12,0.51,0.82
2025-07-09T16:12:55.413210,58,96,0.14,0.52,0.82
2025-07-09T16:12:55.943878,61,96,0.12,0.51,0.82
2025-07-09T16:12:56.419288,61,96,0.13,0.51,0.82
2025-07-09T16:12:56.951742,59,96,0.12,0.51,0.83
2025-07-09T16:12:57.425316,59,96,0.14,0.52,0.83
2025-07-09T16:12:57.966662,60,96,0.13,0.51,0.82
2025-07-09T16:12:58.431799,60,96,0.12,0.51,0.83
2025-07-09T16:12:58.957829,61,96,0.12,0.51,0.81
2025-07-09T16:12:59.482768,61,96,0.13,0.52,0.83
2025-07-09T16:12:59.963542,61,96,0.12,0.47,0.79
2025-07-09T16:13:00.443921,61,96,0.12,0.51,0.81
2025-07-09T16:13:00.969463,64,96,0.11,0.49,0.79
2025-07-09T16:13:01.454623,63,96,0.12,0.49,0.82
2025-07-09T16:13:01.975655,63,96,0.1,0.49,0.8
2025-07-09T16:13:02.458928,65,96,0.12,0.51,0.83
2025-07-09T16:13:02.938177,65,96,0.12,0.52,0.82
2025-07-09T16:13:03.516214,64,96,0.12,0.51,0.82
2025-07-09T16:13:03.944371,64,96,0.12,0.52,0.83
2025-07-09T16:13:04.469169,60,96,0.12,0.51,0.82
2025-07-09T16:13:04.950802,60,96,0.12,0.52,0.83
2025-07-09T16:13:05.475624,61,96,0.12,0.51,0.8
2025-07-09T16:13:05.959886,61,96,0.12,0.51,0.82
2025-07-09T16:13:06.482071,59,96,0.12,0.52,0.82
2025-07-09T16:13:06.967272,59,96,0.12,0.5,0.82
2025-07-09T16:13:07.488095,58,97,0.12,0.51,0.82
2025-07-09T16:13:08.013372,58,97,0.12,0.53,0.81
2025-07-09T16:13:08.495719,60,97,0.12,0.52,0.82
2025-07-09T16:13:08.983630,60,97,0.12,0.52,0.82
2025-07-09T16:13:09.501161,58,97,0.09,0.5,0.8
2025-07-09T16:13:10.004601,58,97,0.12,0.51,0.82
2025-07-09T16:13:10.507898,60,96,0.12,0.5,0.8
2025-07-09T16:13:10.988574,60,96,0.13,0.52,0.82
2025-07-09T16:13:11.470095,62,96,0.13,0.54,0.82
2025-07-09T16:13:11.994031,62,96,0.13,0.52,0.82
2025-07-09T16:13:12.477600,62,96,0.12,0.51,0.82
2025-07-09T16:13:13.001014,62,96,0.12,0.51,0.81
2025-07-09T16:13:13.483948,66,97,0.12,0.52,0.82
2025-07-09T16:13:14.007123,66,97,0.12,0.52,0.82
