Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:52:22.814441,83.0,97.0,0.332,0.46,0.902,1,1.066,2025-07-11T22:52:21.959615
2025-07-11T22:52:24.043010,84.8,97.0,0.338,0.432,0.883,1,1.04,2025-07-11T22:52:23.003454
2025-07-11T22:52:24.043010,79.2,97.0,0.355,0.449,0.897,1,1.064,2025-07-11T22:52:23.972666
2025-07-11T22:52:25.280160,76.2,97.0,0.355,0.424,0.891,1,1.049,2025-07-11T22:52:24.978266
2025-07-11T22:52:26.523871,76.2,97.0,0.332,0.444,0.894,1,1.052,2025-07-11T22:52:25.984619
2025-07-11T22:52:27.777612,46.9,97.0,0.319,0.446,0.894,1,1.049,2025-07-11T22:52:26.990583
2025-07-11T22:52:29.030139,69.7,97.0,0.341,0.444,0.941,1,1.095,2025-07-11T22:52:27.999516
2025-07-11T22:52:29.030139,68.0,97.0,0.332,0.43,0.886,1,1.039,2025-07-11T22:52:29.003041
2025-07-11T22:52:30.222996,69.4,97.0,0.327,0.469,0.908,1,1.073,2025-07-11T22:52:30.010799
2025-07-11T22:52:31.421124,74.0,97.0,0.327,0.46,0.902,1,1.064,2025-07-11T22:52:31.016402
2025-07-11T22:52:32.645924,69.6,97.0,0.341,0.455,0.908,1,1.071,2025-07-11T22:52:32.065757
2025-07-11T22:52:33.951999,69.6,97.0,0.324,0.438,0.888,1,1.042,2025-07-11T22:52:33.031615
2025-07-11T22:52:35.193771,72.6,97.0,0.332,0.43,0.899,1,1.051,2025-07-11T22:52:34.064402
2025-07-11T22:52:35.193771,79.3,97.0,0.335,0.438,0.897,1,1.053,2025-07-11T22:52:35.084783
2025-07-11T22:52:36.404398,75.6,97.0,0.33,0.457,0.886,1,1.05,2025-07-11T22:52:36.047340
2025-07-11T22:52:37.649749,75.4,97.0,0.332,0.455,0.891,1,1.054,2025-07-11T22:52:37.054954
2025-07-11T22:52:38.905218,70.5,97.0,0.341,0.449,0.897,1,1.059,2025-07-11T22:52:38.065326
2025-07-11T22:52:40.216060,73.9,97.0,0.341,0.455,0.891,1,1.057,2025-07-11T22:52:39.089622
2025-07-11T22:52:40.216060,75.2,97.0,0.366,0.455,0.883,1,1.058,2025-07-11T22:52:40.072475
2025-07-11T22:52:41.402797,70.0,97.0,0.374,0.455,0.886,1,1.063,2025-07-11T22:52:41.079133
2025-07-11T22:52:42.624365,71.9,97.0,0.399,0.419,0.913,1,1.081,2025-07-11T22:52:42.084319
2025-07-11T22:52:43.820950,68.4,97.0,0.902,0.23,0.747,1,1.193,2025-07-11T22:52:43.091364
2025-07-11T22:52:45.078589,40.1,97.0,0.857,0.241,0.677,1,1.119,2025-07-11T22:52:44.099806
2025-07-11T22:52:46.376853,55.4,97.0,0.496,0.344,0.886,1,1.072,2025-07-11T22:52:45.157026
2025-07-11T22:52:46.376853,60.6,96.0,0.413,0.36,0.913,1,1.065,2025-07-11T22:52:46.110040
2025-07-11T22:52:47.583832,64.2,96.0,0.444,0.355,0.902,1,1.066,2025-07-11T22:52:47.115817
2025-07-11T22:52:48.836232,64.0,96.0,0.399,0.371,0.913,1,1.064,2025-07-11T22:52:48.122008
2025-07-11T22:52:50.094327,65.7,97.0,0.421,0.388,0.886,1,1.055,2025-07-11T22:52:49.130426
2025-07-11T22:52:51.318603,65.4,97.0,0.405,0.399,0.908,1,1.071,2025-07-11T22:52:50.157424
2025-07-11T22:52:51.318603,63.6,97.0,0.413,0.413,0.913,1,1.084,2025-07-11T22:52:51.142431
2025-07-11T22:52:52.530799,67.5,97.0,0.413,0.399,0.886,1,1.056,2025-07-11T22:52:52.148237
2025-07-11T22:52:53.729082,64.3,97.0,0.407,0.391,0.883,1,1.048,2025-07-11T22:52:53.153629
2025-07-11T22:52:55.041892,64.5,97.0,0.405,0.407,0.891,1,1.06,2025-07-11T22:52:54.164180
2025-07-11T22:52:56.277732,62.8,97.0,0.413,0.413,0.902,1,1.075,2025-07-11T22:52:55.194475
2025-07-11T22:52:56.278730,63.0,97.0,0.413,0.405,0.886,1,1.058,2025-07-11T22:52:56.172278
2025-07-11T22:52:57.500618,63.5,97.0,0.413,0.413,0.891,1,1.065,2025-07-11T22:52:57.178528
2025-07-11T22:52:58.701810,64.6,97.0,0.413,0.413,0.908,1,1.079,2025-07-11T22:52:58.200828
2025-07-11T22:52:59.928235,69.0,97.0,0.413,0.405,0.883,1,1.055,2025-07-11T22:52:59.197314
2025-07-11T22:53:01.213686,66.7,97.0,0.396,0.396,0.888,1,1.05,2025-07-11T22:53:00.200461
2025-07-11T22:53:01.213686,66.9,97.0,0.399,0.402,0.899,1,1.063,2025-07-11T22:53:01.203252
2025-07-11T22:53:02.559382,64.5,97.0,0.402,0.421,0.913,1,1.083,2025-07-11T22:53:02.209843
2025-07-11T22:53:03.753786,62.8,97.0,0.405,0.41,0.902,1,1.071,2025-07-11T22:53:03.216194
2025-07-11T22:53:04.993766,62.5,97.0,0.396,0.405,0.891,1,1.056,2025-07-11T22:53:04.222892
2025-07-11T22:53:06.247967,62.9,97.0,0.391,0.41,0.902,1,1.065,2025-07-11T22:53:05.234969
2025-07-11T22:53:06.247967,63.0,97.0,0.416,0.413,0.886,1,1.062,2025-07-11T22:53:06.235967
2025-07-11T22:53:07.499768,63.9,97.0,0.388,0.496,0.883,1,1.085,2025-07-11T22:53:07.240969
2025-07-11T22:53:08.759424,64.8,96.0,0.374,0.488,0.855,1,1.053,2025-07-11T22:53:08.248695
2025-07-11T22:53:10.077544,66.1,96.0,0.382,0.474,0.872,1,1.063,2025-07-11T22:53:09.253412
2025-07-11T22:53:11.298057,68.5,96.0,0.366,0.499,0.886,1,1.08,2025-07-11T22:53:10.271970
2025-07-11T22:53:11.298057,71.9,97.0,0.352,0.474,0.883,1,1.062,2025-07-11T22:53:11.266644
2025-07-11T22:53:12.550660,67.3,97.0,0.363,0.488,0.883,1,1.072,2025-07-11T22:53:12.272117
2025-07-11T22:53:13.745820,64.7,97.0,0.36,0.471,0.88,1,1.061,2025-07-11T22:53:13.278627
2025-07-11T22:53:14.987341,63.7,97.0,0.355,0.485,0.883,1,1.068,2025-07-11T22:53:14.285288
2025-07-11T22:53:16.236474,62.9,97.0,0.371,0.485,0.88,1,1.071,2025-07-11T22:53:15.309236
2025-07-11T22:53:17.475217,66.9,97.0,0.344,0.477,0.888,1,1.065,2025-07-11T22:53:16.315473
2025-07-11T22:53:17.475217,65.0,97.0,0.371,0.485,0.883,1,1.074,2025-07-11T22:53:17.347275
2025-07-11T22:53:18.727061,64.3,97.0,0.402,0.474,0.869,1,1.068,2025-07-11T22:53:18.310756
2025-07-11T22:53:19.934758,60.6,97.0,0.374,0.488,0.88,1,1.074,2025-07-11T22:53:19.316566
2025-07-11T22:53:21.160308,62.4,97.0,0.366,0.477,0.877,1,1.063,2025-07-11T22:53:20.366355
2025-07-11T22:53:22.457852,62.8,97.0,0.388,0.466,0.877,1,1.066,2025-07-11T22:53:21.392865
2025-07-11T22:53:22.457852,63.4,96.0,0.374,0.482,0.88,1,1.071,2025-07-11T22:53:22.335613
2025-07-11T22:53:23.679704,70.0,96.0,0.388,0.466,0.874,1,1.064,2025-07-11T22:53:23.341125
2025-07-11T22:53:24.891099,71.4,96.0,0.402,0.482,0.883,1,1.083,2025-07-11T22:53:24.391952
2025-07-11T22:53:26.128201,64.7,96.0,0.385,0.455,0.883,1,1.065,2025-07-11T22:53:25.354646
2025-07-11T22:53:27.379043,64.7,96.0,0.382,0.471,0.877,1,1.067,2025-07-11T22:53:26.364391
2025-07-11T22:53:27.379043,39.7,96.0,0.371,0.466,0.88,1,1.063,2025-07-11T22:53:27.366906
2025-07-11T22:53:28.626764,51.3,96.0,0.388,0.474,0.897,1,1.086,2025-07-11T22:53:28.373080
2025-07-11T22:53:29.848632,60.3,97.0,0.369,0.491,0.886,1,1.077,2025-07-11T22:53:29.424235
2025-07-11T22:53:31.051463,62.7,97.0,0.394,0.466,0.897,1,1.084,2025-07-11T22:53:30.385635
2025-07-11T22:53:32.298626,63.4,97.0,0.382,0.469,0.872,1,1.061,2025-07-11T22:53:31.398797
2025-07-11T22:53:33.542639,65.0,97.0,0.396,0.466,0.88,1,1.072,2025-07-11T22:53:32.496520
2025-07-11T22:53:33.542639,68.7,97.0,0.38,0.455,0.88,1,1.061,2025-07-11T22:53:33.404014
2025-07-11T22:53:34.765796,70.2,97.0,0.394,0.466,0.883,1,1.073,2025-07-11T22:53:34.410559
2025-07-11T22:53:36.008701,74.6,97.0,0.385,0.474,0.883,1,1.074,2025-07-11T22:53:35.416486
2025-07-11T22:53:37.216400,70.9,97.0,0.382,0.474,0.883,1,1.073,2025-07-11T22:53:36.433440
2025-07-11T22:53:38.462901,70.1,97.0,0.385,0.466,0.897,1,1.081,2025-07-11T22:53:37.432445
2025-07-11T22:53:38.462901,69.7,97.0,0.382,0.466,0.883,1,1.069,2025-07-11T22:53:38.435301
2025-07-11T22:53:39.659764,65.1,97.0,0.413,0.449,0.883,1,1.073,2025-07-11T22:53:39.441178
2025-07-11T22:53:40.864112,68.6,97.0,0.382,0.452,0.863,1,1.047,2025-07-11T22:53:40.491063
2025-07-11T22:53:42.122653,68.1,97.0,0.399,0.46,0.869,1,1.061,2025-07-11T22:53:41.453763
2025-07-11T22:53:43.355456,74.7,97.0,0.413,0.449,0.877,1,1.069,2025-07-11T22:53:42.462628
2025-07-11T22:53:44.625763,72.6,97.0,0.388,0.471,0.883,1,1.073,2025-07-11T22:53:43.505270
2025-07-11T22:53:44.625763,72.6,97.0,0.388,0.488,0.886,1,1.083,2025-07-11T22:53:44.472457
2025-07-11T22:53:45.835864,45.9,97.0,0.407,0.46,0.88,1,1.073,2025-07-11T22:53:45.479221
2025-07-11T22:53:47.060238,65.6,97.0,0.41,0.474,0.891,1,1.09,2025-07-11T22:53:46.485685
2025-07-11T22:53:48.312845,62.7,97.0,0.413,0.46,0.886,1,1.08,2025-07-11T22:53:47.491181
2025-07-11T22:53:49.585988,65.7,97.0,0.413,0.449,0.872,1,1.064,2025-07-11T22:53:48.557719
2025-07-11T22:53:49.585988,65.5,97.0,0.413,0.46,0.883,1,1.078,2025-07-11T22:53:49.506228
2025-07-11T22:53:50.794758,66.3,97.0,0.413,0.463,0.891,1,1.086,2025-07-11T22:53:50.510066
2025-07-11T22:53:51.985770,71.4,97.0,0.405,0.463,0.886,1,1.078,2025-07-11T22:53:51.518411
2025-07-11T22:53:53.249224,71.4,97.0,0.413,0.449,0.877,1,1.069,2025-07-11T22:53:52.522548
2025-07-11T22:53:54.508700,70.4,97.0,0.413,0.455,0.883,1,1.075,2025-07-11T22:53:53.528434
2025-07-11T22:53:55.779668,69.3,97.0,0.407,0.444,0.874,1,1.062,2025-07-11T22:53:54.572546
2025-07-11T22:53:55.779668,71.6,97.0,0.377,0.444,0.883,1,1.057,2025-07-11T22:53:55.541676
2025-07-11T22:53:56.970120,67.2,97.0,0.413,0.444,0.886,1,1.073,2025-07-11T22:53:56.547851
2025-07-11T22:53:58.203641,68.6,97.0,0.413,0.449,0.883,1,1.073,2025-07-11T22:53:57.554135
2025-07-11T22:53:59.473694,67.6,97.0,0.413,0.432,0.886,1,1.069,2025-07-11T22:53:58.567416
2025-07-11T22:54:00.729036,67.7,97.0,0.444,0.441,0.877,1,1.077,2025-07-11T22:53:59.596729
2025-07-11T22:54:00.729036,67.1,97.0,0.43,0.424,0.883,1,1.069,2025-07-11T22:54:00.573089
2025-07-11T22:54:01.971696,65.1,97.0,0.419,0.444,0.88,1,1.071,2025-07-11T22:54:01.579082
2025-07-11T22:54:03.254656,67.2,97.0,0.441,0.449,0.872,1,1.075,2025-07-11T22:54:02.585597
2025-07-11T22:54:04.510823,67.1,97.0,0.413,0.43,0.886,1,1.067,2025-07-11T22:54:03.594189
2025-07-11T22:54:05.732934,69.6,97.0,0.427,0.449,0.88,1,1.076,2025-07-11T22:54:04.623691
2025-07-11T22:54:05.733806,70.6,97.0,0.432,0.452,0.897,1,1.093,2025-07-11T22:54:05.605768
2025-07-11T22:54:06.925046,67.4,96.0,0.432,0.427,0.883,1,1.072,2025-07-11T22:54:06.610766
2025-07-11T22:54:08.110797,67.6,96.0,0.427,0.427,0.883,1,1.069,2025-07-11T22:54:07.616758
2025-07-11T22:54:09.366658,66.3,96.0,0.413,0.432,0.886,1,1.069,2025-07-11T22:54:08.631282
2025-07-11T22:54:10.608940,67.7,96.0,0.413,0.432,0.877,1,1.062,2025-07-11T22:54:09.631547
2025-07-11T22:54:11.895774,66.7,96.0,0.438,0.457,0.883,1,1.086,2025-07-11T22:54:10.655920
2025-07-11T22:54:11.896804,64.9,96.0,0.421,0.438,0.891,1,1.079,2025-07-11T22:54:11.641596
2025-07-11T22:54:13.107794,64.3,96.0,0.427,0.416,0.886,1,1.067,2025-07-11T22:54:12.691565
2025-07-11T22:54:14.334243,64.9,96.0,0.43,0.421,0.88,1,1.066,2025-07-11T22:54:13.697704
2025-07-11T22:54:15.688719,65.7,96.0,0.419,0.421,0.883,1,1.064,2025-07-11T22:54:14.712317
2025-07-11T22:54:15.688719,64.5,96.0,0.43,0.449,0.899,1,1.093,2025-07-11T22:54:15.667189
2025-07-11T22:54:16.908827,66.0,96.0,0.441,0.419,0.891,1,1.079,2025-07-11T22:54:16.672445
2025-07-11T22:54:18.111799,68.0,96.0,0.413,0.419,0.886,1,1.063,2025-07-11T22:54:17.723251
2025-07-11T22:54:19.332441,70.0,96.0,0.416,0.424,0.894,1,1.073,2025-07-11T22:54:18.685482
2025-07-11T22:54:20.559216,69.7,96.0,0.41,0.419,0.883,1,1.06,2025-07-11T22:54:19.692034
2025-07-11T22:54:21.849633,71.1,96.0,0.413,0.449,0.899,1,1.087,2025-07-11T22:54:20.733742
2025-07-11T22:54:21.849633,74.2,96.0,0.413,0.421,0.883,1,1.062,2025-07-11T22:54:21.704439
2025-07-11T22:54:23.061801,69.1,96.0,0.407,0.452,0.908,1,1.093,2025-07-11T22:54:22.710688
2025-07-11T22:54:24.259809,70.4,96.0,0.435,0.444,0.883,1,1.08,2025-07-11T22:54:23.761174
2025-07-11T22:54:25.548041,67.8,97.0,0.416,0.427,0.883,1,1.065,2025-07-11T22:54:24.723481
2025-07-11T22:54:26.854771,66.3,97.0,0.43,0.46,0.899,1,1.098,2025-07-11T22:54:25.803541
2025-07-11T22:54:26.854771,68.7,97.0,0.432,0.413,0.874,1,1.059,2025-07-11T22:54:26.736068
2025-07-11T22:54:28.050552,69.7,97.0,0.449,0.407,0.883,1,1.071,2025-07-11T22:54:27.741889
2025-07-11T22:54:29.286332,73.6,97.0,0.455,0.413,0.883,1,1.075,2025-07-11T22:54:28.747927
2025-07-11T22:54:30.501646,70.6,97.0,0.477,0.413,0.866,1,1.072,2025-07-11T22:54:29.754909
2025-07-11T22:54:31.721780,71.5,97.0,0.466,0.419,0.877,1,1.078,2025-07-11T22:54:30.767399
2025-07-11T22:54:32.976764,72.5,97.0,0.469,0.413,0.883,1,1.081,2025-07-11T22:54:31.824810
2025-07-11T22:54:32.979072,67.5,97.0,0.457,0.405,0.866,1,1.06,2025-07-11T22:54:32.773332
2025-07-11T22:54:34.170809,62.6,97.0,0.463,0.416,0.88,1,1.078,2025-07-11T22:54:33.779487
2025-07-11T22:54:35.392941,66.1,97.0,0.491,0.413,0.874,1,1.084,2025-07-11T22:54:34.786384
2025-07-11T22:54:36.650336,64.7,97.0,0.466,0.416,0.894,1,1.09,2025-07-11T22:54:35.793772
2025-07-11T22:54:37.886068,67.5,97.0,0.485,0.427,0.877,1,1.09,2025-07-11T22:54:36.879430
2025-07-11T22:54:37.886068,66.7,97.0,0.471,0.421,0.883,1,1.086,2025-07-11T22:54:37.847308
2025-07-11T22:54:39.111783,61.9,97.0,0.902,0.305,0.669,1,1.163,2025-07-11T22:54:38.811068
2025-07-11T22:54:40.324675,61.9,97.0,1.174,0.055,0.197,1,1.192,2025-07-11T22:54:39.817231
2025-07-11T22:54:41.610330,75.0,94.0,1.252,-0.004,0.135,1,1.259,2025-07-11T22:54:40.822567
2025-07-11T22:54:42.902400,75.0,94.0,0.338,0.219,1.047,1,1.121,2025-07-11T22:54:41.847470
2025-07-11T22:54:44.191680,44.5,94.0,0.355,1.066,0.73,1,1.34,2025-07-11T22:54:42.923395
2025-07-11T22:54:44.191680,44.5,94.0,0.763,0.041,0.644,1,0.999,2025-07-11T22:54:43.885454
2025-07-11T22:54:45.405621,46.2,94.0,0.619,0.857,0.574,1,1.203,2025-07-11T22:54:44.851249
2025-07-11T22:54:46.806902,45.6,94.0,0.221,1.119,0.558,1,1.269,2025-07-11T22:54:45.854337
2025-07-11T22:54:48.033431,45.6,94.0,0.766,0.719,0.28,1,1.087,2025-07-11T22:54:46.886906
2025-07-11T22:54:48.033431,36.3,99.0,0.899,0.816,-0.001,1,1.214,2025-07-11T22:54:47.865858
2025-07-11T22:54:49.261804,52.0,99.0,0.999,0.782,-0.048,1,1.27,2025-07-11T22:54:48.874392
2025-07-11T22:54:50.458786,53.7,99.0,1.124,0.099,-0.592,1,1.275,2025-07-11T22:54:49.879786
2025-07-11T22:54:51.668463,53.7,99.0,1.166,0.088,-0.52,1,1.28,2025-07-11T22:54:50.929320
2025-07-11T22:54:52.933738,53.7,99.0,1.163,0.11,-0.515,1,1.277,2025-07-11T22:54:51.913027
2025-07-11T22:54:52.933738,53.7,99.0,1.166,0.099,-0.512,1,1.277,2025-07-11T22:54:52.898349
