Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:06:11.226830,60.8,97.0,-4.474,-5.286,-5.429,0,8.799,2025-07-10T20:06:11.068085
2025-07-10T20:06:12.446575,60.5,96.0,-4.678,-5.286,-5.429,1,8.905,2025-07-10T20:06:12.073913
2025-07-10T20:06:13.662043,60.5,96.0,-4.756,-5.286,-5.429,1,8.946,2025-07-10T20:06:13.091644
2025-07-10T20:06:14.900026,37.2,96.0,-4.807,-5.286,-5.429,1,8.973,2025-07-10T20:06:14.085624
2025-07-10T20:06:16.103058,49.9,96.0,-4.851,-5.286,-5.429,1,8.996,2025-07-10T20:06:15.096927
2025-07-10T20:06:16.103058,56.0,97.0,-4.865,-5.286,-5.429,1,9.004,2025-07-10T20:06:16.098924
2025-07-10T20:06:17.323423,59.3,97.0,-4.905,-5.286,-5.429,1,9.026,2025-07-10T20:06:17.105071
2025-07-10T20:06:18.529269,64.8,97.0,-4.922,-5.286,-5.429,1,9.035,2025-07-10T20:06:18.111719
2025-07-10T20:06:19.748828,63.8,97.0,-4.948,-5.286,-5.429,1,9.05,2025-07-10T20:06:19.117308
2025-07-10T20:06:21.004183,63.4,97.0,-4.971,-5.286,-5.429,1,9.062,2025-07-10T20:06:20.123623
2025-07-10T20:06:22.224833,66.9,97.0,-4.992,-5.286,-5.429,1,9.073,2025-07-10T20:06:21.168697
2025-07-10T20:06:22.224833,66.0,97.0,-5.009,-5.286,-5.429,1,9.083,2025-07-10T20:06:22.135892
2025-07-10T20:06:23.431612,65.1,97.0,-5.023,-5.286,-5.429,1,9.091,2025-07-10T20:06:23.142134
2025-07-10T20:06:24.746141,67.1,97.0,-5.04,-5.286,-5.429,1,9.1,2025-07-10T20:06:24.148753
