Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:37:23.903294,79.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:23.626258
2025-07-11T22:37:25.189677,75.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:24.632456
2025-07-11T22:37:26.421945,90.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:25.644314
2025-07-11T22:37:27.660744,83.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:26.645928
2025-07-11T22:37:27.660744,79.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:27.650748
2025-07-11T22:37:28.884443,74.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:28.656367
2025-07-11T22:37:30.090066,69.7,97.0,6.604,6.497,-4.939,1,10.499,2025-07-11T22:37:29.662070
2025-07-11T22:37:31.289610,69.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:30.669846
2025-07-11T22:37:32.507593,68.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:31.677478
2025-07-11T22:37:33.768378,69.2,97.0,6.604,6.497,-4.39,1,10.252,2025-07-11T22:37:32.748350
2025-07-11T22:37:33.768378,66.9,96.0,6.604,6.497,-5.19,1,10.619,2025-07-11T22:37:33.686931
2025-07-11T22:37:35.007575,68.4,96.0,-3.573,-2.601,-5.429,0,7.0,2025-07-11T22:37:34.694481
2025-07-11T22:37:36.232295,57.3,96.0,-5.179,-5.286,-5.331,0,9.12,2025-07-11T22:37:35.700064
2025-07-11T22:37:37.504847,57.3,96.0,-2.626,-0.748,-5.429,0,6.077,2025-07-11T22:37:36.710289
2025-07-11T22:37:38.773467,57.3,96.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:37:37.741148
2025-07-11T22:37:38.773467,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:38.719357
2025-07-11T22:37:40.088559,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:39.725599
2025-07-11T22:37:41.376282,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:40.731848
2025-07-11T22:37:42.603268,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:41.738334
2025-07-11T22:37:43.899198,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:42.759171
2025-07-11T22:37:43.899198,57.3,94.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:37:43.750825
2025-07-11T22:37:45.154393,57.3,94.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:37:44.757802
2025-07-11T22:37:46.373385,57.3,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:37:45.762360
2025-07-11T22:37:47.621095,57.3,94.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:37:46.768451
2025-07-11T22:37:48.937568,57.3,94.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:37:47.805075
2025-07-11T22:37:48.940267,57.3,94.0,-5.135,-5.286,-5.429,0,9.153,2025-07-11T22:37:48.781451
2025-07-11T22:37:50.155878,57.3,94.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:37:49.787988
2025-07-11T22:37:51.365315,57.3,94.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:37:50.794599
2025-07-11T22:37:52.593299,57.3,94.0,-5.009,-5.286,-5.429,1,9.083,2025-07-11T22:37:51.802348
2025-07-11T22:37:53.805813,57.3,94.0,-5.049,-5.286,-5.429,1,9.105,2025-07-11T22:37:52.813256
2025-07-11T22:37:55.046776,38.0,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:53.923105
2025-07-11T22:37:55.046776,72.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:54.819790
2025-07-11T22:37:56.258296,83.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:55.826892
2025-07-11T22:37:57.503834,87.5,96.0,-4.258,-3.358,-5.429,0,7.673,2025-07-11T22:37:56.834513
2025-07-11T22:37:58.746080,51.3,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:37:57.846437
2025-07-11T22:37:59.959915,51.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:58.906200
2025-07-11T22:37:59.959915,51.3,96.0,-4.494,6.497,-5.282,1,9.503,2025-07-11T22:37:59.852467
2025-07-11T22:38:01.189519,33.4,96.0,-5.179,-5.176,-5.429,1,9.115,2025-07-11T22:38:00.857170
2025-07-11T22:38:02.406985,68.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:01.863014
2025-07-11T22:38:03.766986,68.2,96.0,-5.179,-4.719,-5.429,1,8.863,2025-07-11T22:38:02.869913
2025-07-11T22:38:05.093197,68.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:03.894224
2025-07-11T22:38:05.093197,34.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:04.881903
2025-07-11T22:38:06.313704,73.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:05.889143
2025-07-11T22:38:07.673285,81.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:06.896616
2025-07-11T22:38:09.267237,81.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:07.920382
2025-07-11T22:38:09.267237,75.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:08.906597
2025-07-11T22:38:10.682507,70.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:09.914807
2025-07-11T22:38:12.172252,69.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:10.931795
2025-07-11T22:38:12.172252,65.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:11.926746
2025-07-11T22:38:13.546695,66.0,96.0,-5.179,-5.286,-3.999,1,8.411,2025-07-11T22:38:12.932834
2025-07-11T22:38:14.913098,67.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:13.943978
2025-07-11T22:38:16.313782,76.4,96.0,-5.179,-5.286,-5.213,1,9.051,2025-07-11T22:38:14.945568
2025-07-11T22:38:16.313782,78.3,96.0,-5.179,-5.168,-2.663,1,7.786,2025-07-11T22:38:15.952944
2025-07-11T22:38:17.616815,79.8,96.0,-5.179,-5.286,-5.014,1,8.939,2025-07-11T22:38:16.957637
2025-07-11T22:38:19.003008,83.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:17.985246
2025-07-11T22:38:19.003008,84.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:18.970394
2025-07-11T22:38:20.247778,81.0,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:38:19.976098
2025-07-11T22:38:21.474522,75.5,96.0,-4.502,-3.72,-5.429,1,7.974,2025-07-11T22:38:20.982972
2025-07-11T22:38:22.784676,47.7,96.0,6.604,6.497,-4.985,0,10.521,2025-07-11T22:38:21.988278
2025-07-11T22:38:24.073795,62.4,96.0,6.604,6.497,-4.893,1,10.477,2025-07-11T22:38:23.001215
2025-07-11T22:38:24.073795,75.3,97.0,6.604,6.497,-4.951,1,10.504,2025-07-11T22:38:24.002085
2025-07-11T22:38:25.527889,75.3,97.0,6.604,6.497,-5.092,1,10.571,2025-07-11T22:38:25.014282
2025-07-11T22:38:27.137589,45.6,97.0,6.604,6.497,-5.023,1,10.538,2025-07-11T22:38:26.072365
2025-07-11T22:38:27.137589,61.8,97.0,6.604,6.497,-4.922,1,10.491,2025-07-11T22:38:27.020239
2025-07-11T22:38:28.471038,46.5,97.0,6.604,6.497,-5.078,1,10.565,2025-07-11T22:38:28.027156
2025-07-11T22:38:29.977376,46.5,97.0,6.604,6.497,-5.086,1,10.569,2025-07-11T22:38:29.035508
2025-07-11T22:38:31.430634,46.5,97.0,6.604,6.497,-5.003,1,10.529,2025-07-11T22:38:30.041353
2025-07-11T22:38:31.430634,33.6,97.0,6.604,6.497,-4.83,1,10.448,2025-07-11T22:38:31.044851
2025-07-11T22:38:32.713141,53.0,97.0,6.604,6.497,-5.02,1,10.537,2025-07-11T22:38:32.052335
2025-07-11T22:38:33.919262,67.3,97.0,6.604,6.497,-5.06,1,10.556,2025-07-11T22:38:33.057581
2025-07-11T22:38:35.190145,79.9,97.0,6.604,6.497,-4.977,1,10.517,2025-07-11T22:38:34.085063
2025-07-11T22:38:35.191806,82.7,97.0,6.604,6.497,-4.844,1,10.455,2025-07-11T22:38:35.070362
2025-07-11T22:38:36.395169,77.3,97.0,6.604,6.497,-4.836,1,10.451,2025-07-11T22:38:36.076422
2025-07-11T22:38:37.583750,77.3,97.0,6.604,6.497,-5.011,1,10.533,2025-07-11T22:38:37.082834
2025-07-11T22:38:38.805148,77.3,97.0,-3.654,-2.477,-5.429,0,6.997,2025-07-11T22:38:38.087916
2025-07-11T22:38:40.021456,61.4,97.0,-4.35,-3.335,-5.429,1,7.714,2025-07-11T22:38:39.094488
2025-07-11T22:38:41.303931,61.4,97.0,-3.291,-2.149,-5.429,1,6.702,2025-07-11T22:38:40.146671
2025-07-11T22:38:41.303931,44.1,97.0,-4.911,-5.286,-5.429,0,9.029,2025-07-11T22:38:41.107778
2025-07-11T22:38:42.557792,44.1,97.0,-3.426,-3.444,-5.429,0,7.285,2025-07-11T22:38:42.113237
2025-07-11T22:38:43.821747,41.0,97.0,6.604,6.497,-3.121,0,9.776,2025-07-11T22:38:43.121548
2025-07-11T22:38:45.069227,66.7,97.0,-4.488,-4.955,-5.429,0,8.612,2025-07-11T22:38:44.127743
2025-07-11T22:38:46.367935,77.7,97.0,-5.133,-5.15,-5.429,1,9.074,2025-07-11T22:38:45.140861
2025-07-11T22:38:46.367935,51.9,97.0,-4.943,-5.099,-5.429,1,8.938,2025-07-11T22:38:46.139809
2025-07-11T22:38:47.575943,64.7,97.0,-4.914,-4.693,-5.423,1,8.693,2025-07-11T22:38:47.144914
2025-07-11T22:38:48.798626,64.7,97.0,6.604,6.497,-0.799,1,9.299,2025-07-11T22:38:48.151172
2025-07-11T22:38:50.034653,56.8,96.0,6.604,6.497,-4.994,1,10.525,2025-07-11T22:38:49.165291
2025-07-11T22:38:51.247768,69.7,96.0,6.604,6.497,-4.965,1,10.511,2025-07-11T22:38:50.197058
2025-07-11T22:38:51.247768,79.3,97.0,6.604,6.497,-4.988,1,10.522,2025-07-11T22:38:51.171061
2025-07-11T22:38:52.473832,78.9,97.0,6.604,6.497,-5.089,1,10.57,2025-07-11T22:38:52.177844
2025-07-11T22:38:53.685832,76.0,97.0,6.604,6.497,-5.299,1,10.673,2025-07-11T22:38:53.183599
2025-07-11T22:38:54.914699,73.1,97.0,6.604,6.497,-5.072,1,10.562,2025-07-11T22:38:54.233675
2025-07-11T22:38:56.159806,73.1,97.0,6.604,6.497,-5.429,1,10.738,2025-07-11T22:38:55.202557
2025-07-11T22:38:57.384575,61.0,97.0,6.604,6.497,-5.426,1,10.736,2025-07-11T22:38:56.209226
2025-07-11T22:38:57.384575,70.4,97.0,6.604,6.497,-5.429,1,10.738,2025-07-11T22:38:57.207257
2025-07-11T22:38:58.671662,76.2,97.0,6.604,6.497,-4.931,1,10.495,2025-07-11T22:38:58.257378
