Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:06:17.699033,green,1250,9,1,,,269
2025-07-11T21:06:17.699033,green,1250,7,5,,,269
2025-07-11T21:06:17.699033,green,1250,8,2,,,269
2025-07-11T21:06:17.699033,green,1250,8,0,,,269
2025-07-11T21:06:17.699033,green,1250,7,1,,,269
2025-07-11T21:06:17.699033,green,1250,2,3,,,269
2025-07-11T21:06:17.699033,green,1250,8,0,,,269
2025-07-11T21:06:17.699033,green,1250,9,0,,,269
2025-07-11T21:06:17.699033,green,1250,3,2,,,269
2025-07-11T21:06:17.699033,green,1250,8,1,,,269
2025-07-11T21:06:17.699033,green,1250,5,3,,,269
2025-07-11T21:06:17.699033,green,1250,9,0,,,269
2025-07-11T21:06:17.699033,green,1250,8,0,,,269
2025-07-11T21:06:17.699033,green,1250,0,1,,,269
2025-07-11T21:06:17.699033,green,1250,4,7,,,269
2025-07-11T21:06:17.699033,green,1250,4,3,,,269
2025-07-11T21:06:17.699033,green,1250,4,1,,,269
2025-07-11T21:06:17.699033,green,1250,3,1,,,269
2025-07-11T21:06:17.699033,green,1250,7,1,,,269
2025-07-11T21:06:17.699033,green,1250,9,3,,,269
2025-07-11T21:06:17.699033,green,1250,5,0,,,269
2025-07-11T21:06:17.699033,green,1250,5,4,,,269
2025-07-11T21:06:17.699033,green,1250,6,0,,,269
2025-07-11T21:06:17.699033,green,1250,9,0,,,269
2025-07-11T21:06:17.699033,green,1250,3,4,,,269
2025-07-11T21:06:17.699033,green,1250,11,0,,,269
2025-07-11T21:06:17.699033,green,1250,7,4,,,269
2025-07-11T21:06:17.699033,green,1250,5,1,,,269
2025-07-11T21:06:17.699033,green,1250,5,5,,,269
2025-07-11T21:06:17.699033,green,1250,3,3,,,269
2025-07-11T21:06:17.699033,green,1250,5,1,,,269
2025-07-11T21:06:17.699033,green,1250,4,0,,,269
2025-07-11T21:06:17.699033,green,1250,6,0,,,269
2025-07-11T21:06:17.699033,green,1250,5,3,,,269
2025-07-11T21:06:17.699033,green,1250,6,3,,,269
2025-07-11T21:06:17.699033,green,1250,8,2,,,269
2025-07-11T21:06:17.699033,green,1250,4,3,,,269
2025-07-11T21:06:17.699033,green,1250,12,5,,,269
2025-07-11T21:06:17.699033,green,1250,8,1,,,269
2025-07-11T21:06:17.699033,green,1250,4,0,,,269
2025-07-11T21:06:17.699033,green,1250,8,3,,,269
2025-07-11T21:06:17.699033,green,1250,9,2,,,269
2025-07-11T21:06:17.699033,green,1250,7,0,,,269
2025-07-11T21:06:17.699033,green,1250,7,4,,,269
2025-07-11T21:06:17.699033,green,1250,5,0,,,269
2025-07-11T21:06:17.699033,green,1250,3,2,,,269
2025-07-11T21:06:17.699033,green,1250,3,0,,,269
2025-07-11T21:06:17.699033,green,1250,6,5,,,269
2025-07-11T21:06:17.699033,green,1250,5,2,,,269
2025-07-11T21:06:17.699033,green,1250,5,3,,,269
2025-07-11T21:06:17.700028,green,1250,4,0,,,269
2025-07-11T21:06:17.787037,blue,1500,2,1,,,2
2025-07-11T21:06:20.789034,blue,1500,,,5.5,1.9,10
2025-07-11T21:06:20.791025,blue,1500,6,0,,,11
2025-07-11T21:06:20.791025,blue,1500,,,5.25,1.65,20
2025-07-11T21:06:20.791025,blue,1500,7,3,,,20
2025-07-11T21:06:20.791025,blue,1500,,,5.87,2.1,30
2025-07-11T21:06:20.791025,blue,1500,7,5,,,30
2025-07-11T21:06:20.791025,blue,1500,,,5.82,2.17,40
2025-07-11T21:06:20.792030,blue,1500,4,0,,,40
2025-07-11T21:06:20.792030,blue,1500,,,5.96,2.04,50
2025-07-11T21:06:20.792030,blue,1500,3,0,,,50
2025-07-11T21:06:20.792030,blue,1500,,,6.05,1.93,60
2025-07-11T21:06:20.792030,blue,1500,5,2,,,60
2025-07-11T21:06:20.792030,blue,1500,,,6.06,1.84,70
2025-07-11T21:06:20.793026,blue,1500,10,0,,,70
2025-07-11T21:06:20.793026,blue,1500,,,6.18,1.77,80
2025-07-11T21:06:20.793026,blue,1500,11,3,,,80
2025-07-11T21:06:20.793026,blue,1500,,,6.2,1.74,90
2025-07-11T21:06:20.794027,blue,1500,9,3,,,90
2025-07-11T21:06:20.794027,blue,1500,,,6.22,1.78,100
2025-07-11T21:06:20.794027,blue,1500,6,0,,,100
2025-07-11T21:06:20.794027,blue,1500,,,6.2,1.75,110
2025-07-11T21:06:20.797024,blue,1500,7,0,,,110
2025-07-11T21:06:20.797024,blue,1500,,,6.28,1.69,120
2025-07-11T21:06:20.798026,blue,1500,10,1,,,120
2025-07-11T21:06:20.798026,blue,1500,,,6.23,1.72,130
2025-07-11T21:06:20.799026,blue,1500,5,3,,,130
2025-07-11T21:06:20.799026,blue,1500,,,6.24,1.83,140
2025-07-11T21:06:20.800029,blue,1500,5,3,,,140
2025-07-11T21:06:20.800029,blue,1500,,,6.04,1.88,150
2025-07-11T21:06:20.800029,blue,1500,5,3,,,150
2025-07-11T21:06:20.800029,blue,1500,,,5.9,1.88,160
2025-07-11T21:06:20.800029,blue,1500,3,5,,,160
2025-07-11T21:06:20.800029,blue,1500,,,5.81,1.93,170
2025-07-11T21:06:20.801027,blue,1500,2,4,,,170
2025-07-11T21:06:20.801027,blue,1500,,,5.77,1.94,180
2025-07-11T21:06:20.801027,blue,1500,8,4,,,180
2025-07-11T21:06:20.801027,blue,1500,,,5.78,1.95,190
2025-07-11T21:06:20.801027,blue,1500,8,3,,,190
2025-07-11T21:06:20.801027,blue,1500,,,5.76,1.98,200
2025-07-11T21:06:20.802026,blue,1500,7,2,,,200
2025-07-11T21:06:20.802026,blue,1500,,,5.83,2.01,210
2025-07-11T21:06:20.802026,blue,1500,8,5,,,210
2025-07-11T21:06:20.802026,blue,1500,,,5.83,2.05,220
2025-07-11T21:06:20.806029,blue,1500,6,6,,,220
2025-07-11T21:06:20.806029,blue,1500,,,5.9,2.01,230
2025-07-11T21:06:20.807027,blue,1500,8,5,,,230
2025-07-11T21:06:20.807027,blue,1500,,,5.93,2.08,240
2025-07-11T21:06:20.807027,blue,1500,8,3,,,240
2025-07-11T21:06:20.807027,blue,1500,,,5.96,2.07,250
2025-07-11T21:06:20.807027,blue,1500,9,1,,,250
2025-07-11T21:06:20.807027,blue,1500,,,6.02,2.03,260
2025-07-11T21:06:20.808027,blue,1500,11,0,,,260
2025-07-11T21:06:20.847958,blue,1500,5,0,,,268
2025-07-11T21:08:06.943620,blue,1500,11,0,,,268
2025-07-11T21:08:06.943620,blue,1500,10,0,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,3,2,,,268
2025-07-11T21:08:06.943620,blue,1500,8,1,,,268
2025-07-11T21:08:06.943620,blue,1500,2,1,,,268
2025-07-11T21:08:06.943620,blue,1500,5,3,,,268
2025-07-11T21:08:06.943620,blue,1500,3,2,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,7,3,,,268
2025-07-11T21:08:06.943620,blue,1500,6,3,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,5,2,,,268
2025-07-11T21:08:06.943620,blue,1500,6,3,,,268
2025-07-11T21:08:06.943620,blue,1500,7,0,,,268
2025-07-11T21:08:06.943620,blue,1500,5,0,,,268
2025-07-11T21:08:06.943620,blue,1500,8,1,,,268
2025-07-11T21:08:06.943620,blue,1500,5,0,,,268
2025-07-11T21:08:06.943620,blue,1500,6,1,,,268
2025-07-11T21:08:06.943620,blue,1500,9,0,,,268
2025-07-11T21:08:06.943620,blue,1500,9,2,,,268
2025-07-11T21:08:06.943620,blue,1500,7,0,,,268
2025-07-11T21:08:06.943620,blue,1500,2,0,,,268
2025-07-11T21:08:06.943620,blue,1500,3,2,,,268
2025-07-11T21:08:06.943620,blue,1500,7,4,,,268
2025-07-11T21:08:06.943620,blue,1500,5,5,,,268
2025-07-11T21:08:06.943620,blue,1500,7,4,,,268
2025-07-11T21:08:06.943620,blue,1500,7,3,,,268
2025-07-11T21:08:06.943620,blue,1500,8,2,,,268
2025-07-11T21:08:06.943620,blue,1500,7,4,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,4,0,,,268
2025-07-11T21:08:06.943620,blue,1500,5,3,,,268
2025-07-11T21:08:06.943620,blue,1500,12,1,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,8,2,,,268
2025-07-11T21:08:06.943620,blue,1500,3,2,,,268
2025-07-11T21:08:06.943620,blue,1500,6,0,,,268
2025-07-11T21:08:06.943620,blue,1500,7,0,,,268
2025-07-11T21:08:06.943620,blue,1500,5,0,,,268
2025-07-11T21:08:06.943620,blue,1500,3,6,,,268
2025-07-11T21:08:06.943620,blue,1500,0,0,,,268
2025-07-11T21:08:06.944633,blue,1500,2,4,,,268
2025-07-11T21:08:06.944633,blue,1500,3,4,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,9,3,,,268
2025-07-11T21:08:06.944633,blue,1500,6,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,9,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,2,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,8,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,6,2,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,9,5,,,268
2025-07-11T21:08:06.944633,blue,1500,3,0,,,268
2025-07-11T21:08:06.944633,blue,1500,1,0,,,268
2025-07-11T21:08:06.944633,blue,1500,7,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,8,1,,,268
2025-07-11T21:08:06.944633,blue,1500,12,5,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,2,0,,,268
2025-07-11T21:08:06.944633,blue,1500,6,2,,,268
2025-07-11T21:08:06.944633,blue,1500,5,4,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,3,3,,,268
2025-07-11T21:08:06.944633,blue,1500,6,0,,,268
2025-07-11T21:08:06.944633,blue,1500,10,4,,,268
2025-07-11T21:08:06.944633,blue,1500,8,4,,,268
2025-07-11T21:08:06.944633,blue,1500,9,1,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,4,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,3,,,268
2025-07-11T21:08:06.944633,blue,1500,9,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,3,,,268
2025-07-11T21:08:06.944633,blue,1500,6,2,,,268
2025-07-11T21:08:06.944633,blue,1500,5,2,,,268
2025-07-11T21:08:06.944633,blue,1500,6,3,,,268
2025-07-11T21:08:06.944633,blue,1500,11,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,1,,,268
2025-07-11T21:08:06.944633,blue,1500,6,4,,,268
2025-07-11T21:08:06.944633,blue,1500,6,0,,,268
2025-07-11T21:08:06.944633,blue,1500,8,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,3,,,268
2025-07-11T21:08:06.944633,blue,1500,3,1,,,268
2025-07-11T21:08:06.944633,blue,1500,11,1,,,268
2025-07-11T21:08:06.944633,blue,1500,5,2,,,268
2025-07-11T21:08:06.944633,blue,1500,1,0,,,268
2025-07-11T21:08:06.944633,blue,1500,6,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,3,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,1,,,268
2025-07-11T21:08:06.944633,blue,1500,4,1,,,268
2025-07-11T21:08:06.944633,blue,1500,4,1,,,268
2025-07-11T21:08:06.944633,blue,1500,3,4,,,268
2025-07-11T21:08:06.944633,blue,1500,7,3,,,268
2025-07-11T21:08:06.944633,blue,1500,2,0,,,268
2025-07-11T21:08:06.944633,blue,1500,7,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,5,,,268
2025-07-11T21:08:06.944633,blue,1500,0,5,,,268
2025-07-11T21:08:06.944633,blue,1500,7,4,,,268
2025-07-11T21:08:06.944633,blue,1500,2,0,,,268
2025-07-11T21:08:06.944633,blue,1500,8,0,,,268
2025-07-11T21:08:06.944633,blue,1500,8,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,3,,,268
2025-07-11T21:08:06.944633,blue,1500,3,0,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,10,0,,,268
2025-07-11T21:08:06.944633,blue,1500,2,2,,,268
2025-07-11T21:08:06.944633,blue,1500,6,1,,,268
2025-07-11T21:08:06.944633,blue,1500,7,4,,,268
2025-07-11T21:08:06.944633,blue,1500,8,0,,,268
2025-07-11T21:08:06.944633,blue,1500,6,1,,,268
2025-07-11T21:08:06.944633,blue,1500,7,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,4,,,268
2025-07-11T21:08:06.944633,blue,1500,2,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,1,,,268
2025-07-11T21:08:06.944633,blue,1500,3,5,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,7,1,,,268
2025-07-11T21:08:06.944633,blue,1500,6,2,,,268
2025-07-11T21:08:06.944633,blue,1500,7,2,,,268
2025-07-11T21:08:06.944633,blue,1500,3,3,,,268
2025-07-11T21:08:06.944633,blue,1500,2,4,,,268
2025-07-11T21:08:06.944633,blue,1500,7,1,,,268
2025-07-11T21:08:06.944633,blue,1500,9,0,,,268
2025-07-11T21:08:06.944633,blue,1500,6,1,,,268
2025-07-11T21:08:06.944633,blue,1500,7,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,0,3,,,268
2025-07-11T21:08:06.944633,blue,1500,7,0,,,268
2025-07-11T21:08:06.944633,blue,1500,3,0,,,268
2025-07-11T21:08:06.944633,blue,1500,4,2,,,268
2025-07-11T21:08:06.944633,blue,1500,4,5,,,268
2025-07-11T21:08:06.944633,blue,1500,7,2,,,268
2025-07-11T21:08:06.944633,blue,1500,1,9,,,268
2025-07-11T21:08:06.944633,blue,1500,5,3,,,268
2025-07-11T21:08:06.944633,blue,1500,3,6,,,268
2025-07-11T21:08:06.944633,blue,1500,3,2,,,268
2025-07-11T21:08:06.944633,blue,1500,6,2,,,268
2025-07-11T21:08:06.944633,blue,1500,9,5,,,268
2025-07-11T21:08:06.944633,blue,1500,7,1,,,268
2025-07-11T21:08:06.944633,blue,1500,4,3,,,268
2025-07-11T21:08:06.944633,blue,1500,4,0,,,268
2025-07-11T21:08:06.944633,blue,1500,0,4,,,268
2025-07-11T21:08:06.944633,blue,1500,5,1,,,268
2025-07-11T21:08:06.944633,blue,1500,6,1,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.944633,blue,1500,5,0,,,268
2025-07-11T21:08:06.945724,blue,1500,7,3,,,268
2025-07-11T21:08:06.945724,blue,1500,6,3,,,268
2025-07-11T21:08:06.945724,blue,1500,6,2,,,268
2025-07-11T21:08:06.945724,blue,1500,6,1,,,268
2025-07-11T21:08:06.945724,blue,1500,2,1,,,268
2025-07-11T21:08:06.945724,blue,1500,5,2,,,268
2025-07-11T21:08:06.945724,blue,1500,8,2,,,268
2025-07-11T21:08:06.945724,blue,1500,10,1,,,268
2025-07-11T21:08:06.945724,blue,1500,4,2,,,268
2025-07-11T21:08:06.945724,blue,1500,6,4,,,268
2025-07-11T21:08:06.945724,blue,1500,2,5,,,268
2025-07-11T21:08:06.945724,blue,1500,3,0,,,268
2025-07-11T21:08:06.945724,blue,1500,3,3,,,268
2025-07-11T21:08:06.945724,blue,1500,9,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,2,4,,,268
2025-07-11T21:08:06.945724,blue,1500,8,6,,,268
2025-07-11T21:08:06.945724,blue,1500,3,1,,,268
2025-07-11T21:08:06.945724,blue,1500,11,4,,,268
2025-07-11T21:08:06.945724,blue,1500,5,3,,,268
2025-07-11T21:08:06.945724,blue,1500,5,5,,,268
2025-07-11T21:08:06.945724,blue,1500,2,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,3,,,268
2025-07-11T21:08:06.945724,blue,1500,8,1,,,268
2025-07-11T21:08:06.945724,blue,1500,0,0,,,268
2025-07-11T21:08:06.945724,blue,1500,5,2,,,268
2025-07-11T21:08:06.945724,blue,1500,4,1,,,268
2025-07-11T21:08:06.945724,blue,1500,7,2,,,268
2025-07-11T21:08:06.945724,blue,1500,3,5,,,268
2025-07-11T21:08:06.945724,blue,1500,3,0,,,268
2025-07-11T21:08:06.945724,blue,1500,8,4,,,268
2025-07-11T21:08:06.945724,blue,1500,10,1,,,268
2025-07-11T21:08:06.945724,blue,1500,14,1,,,268
2025-07-11T21:08:06.945724,blue,1500,6,2,,,268
2025-07-11T21:08:06.945724,blue,1500,10,0,,,268
2025-07-11T21:08:06.945724,blue,1500,3,3,,,268
2025-07-11T21:08:06.945724,blue,1500,5,5,,,268
2025-07-11T21:08:06.945724,blue,1500,1,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,2,,,268
2025-07-11T21:08:06.945724,blue,1500,8,2,,,268
2025-07-11T21:08:06.945724,blue,1500,3,2,,,268
2025-07-11T21:08:06.945724,blue,1500,1,6,,,268
2025-07-11T21:08:06.945724,blue,1500,7,0,,,268
2025-07-11T21:08:06.945724,blue,1500,8,0,,,268
2025-07-11T21:08:06.945724,blue,1500,6,1,,,268
2025-07-11T21:08:06.945724,blue,1500,6,3,,,268
2025-07-11T21:08:06.945724,blue,1500,8,6,,,268
2025-07-11T21:08:06.945724,blue,1500,6,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,6,1,,,268
2025-07-11T21:08:06.945724,blue,1500,3,3,,,268
2025-07-11T21:08:06.945724,blue,1500,7,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,3,,,268
2025-07-11T21:08:06.945724,blue,1500,1,2,,,268
2025-07-11T21:08:06.945724,blue,1500,2,3,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,6,4,,,268
2025-07-11T21:08:06.945724,blue,1500,2,2,,,268
2025-07-11T21:08:06.945724,blue,1500,6,1,,,268
2025-07-11T21:08:06.945724,blue,1500,2,0,,,268
2025-07-11T21:08:06.945724,blue,1500,5,7,,,268
2025-07-11T21:08:06.945724,blue,1500,10,4,,,268
2025-07-11T21:08:06.945724,blue,1500,8,6,,,268
2025-07-11T21:08:06.945724,blue,1500,3,4,,,268
2025-07-11T21:08:06.945724,blue,1500,4,2,,,268
2025-07-11T21:08:06.945724,blue,1500,4,5,,,268
2025-07-11T21:08:06.945724,blue,1500,2,2,,,268
2025-07-11T21:08:06.945724,blue,1500,5,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,7,1,,,268
2025-07-11T21:08:06.945724,blue,1500,2,1,,,268
2025-07-11T21:08:06.945724,blue,1500,8,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,3,,,268
2025-07-11T21:08:06.945724,blue,1500,2,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,2,,,268
2025-07-11T21:08:06.945724,blue,1500,1,1,,,268
2025-07-11T21:08:06.945724,blue,1500,2,3,,,268
2025-07-11T21:08:06.945724,blue,1500,7,2,,,268
2025-07-11T21:08:06.945724,blue,1500,7,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,3,0,,,268
2025-07-11T21:08:06.945724,blue,1500,2,1,,,268
2025-07-11T21:08:06.945724,blue,1500,9,0,,,268
2025-07-11T21:08:06.945724,blue,1500,7,1,,,268
2025-07-11T21:08:06.945724,blue,1500,9,6,,,268
2025-07-11T21:08:06.945724,blue,1500,3,0,,,268
2025-07-11T21:08:06.945724,blue,1500,3,2,,,268
2025-07-11T21:08:06.945724,blue,1500,4,1,,,268
2025-07-11T21:08:06.945724,blue,1500,5,2,,,268
2025-07-11T21:08:06.945724,blue,1500,4,8,,,268
2025-07-11T21:08:06.945724,blue,1500,6,0,,,268
2025-07-11T21:08:06.945724,blue,1500,6,0,,,268
2025-07-11T21:08:06.945724,blue,1500,3,1,,,268
2025-07-11T21:08:06.945724,blue,1500,8,4,,,268
2025-07-11T21:08:06.945724,blue,1500,6,4,,,268
2025-07-11T21:08:06.945724,blue,1500,9,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,0,,,268
2025-07-11T21:08:06.945724,blue,1500,4,3,,,268
2025-07-11T21:08:06.945724,blue,1500,3,0,,,268
2025-07-11T21:08:06.945724,blue,1500,5,5,,,268
2025-07-11T21:08:06.945724,blue,1500,5,0,,,268
2025-07-11T21:08:06.945724,blue,1500,5,1,,,268
2025-07-11T21:08:06.945724,blue,1500,8,2,,,268
2025-07-11T21:08:06.945724,blue,1500,5,4,,,268
2025-07-11T21:08:06.945724,blue,1500,6,0,,,268
2025-07-11T21:08:06.945724,blue,1500,6,5,,,268
2025-07-11T21:08:06.945724,blue,1500,11,3,,,268
2025-07-11T21:08:06.945724,blue,1500,5,0,,,268
2025-07-11T21:08:06.945724,blue,1500,5,3,,,268
2025-07-11T21:08:06.945724,blue,1500,7,0,,,268
2025-07-11T21:08:06.945724,blue,1500,8,7,,,268
2025-07-11T21:08:06.945724,blue,1500,7,0,,,268
2025-07-11T21:08:06.946717,blue,1500,3,1,,,268
2025-07-11T21:08:06.946717,blue,1500,7,5,,,268
2025-07-11T21:08:06.946717,blue,1500,2,0,,,268
2025-07-11T21:08:06.946717,blue,1500,3,2,,,268
2025-07-11T21:08:06.946717,blue,1500,9,0,,,268
2025-07-11T21:08:06.946717,blue,1500,5,2,,,268
2025-07-11T21:08:06.946717,blue,1500,6,4,,,268
2025-07-11T21:08:06.946717,blue,1500,6,2,,,268
2025-07-11T21:08:06.946717,blue,1500,8,1,,,268
2025-07-11T21:08:06.946717,blue,1500,5,2,,,268
2025-07-11T21:08:06.946717,blue,1500,7,1,,,268
2025-07-11T21:08:06.946717,blue,1500,7,1,,,268
2025-07-11T21:08:06.946717,blue,1500,1,0,,,268
2025-07-11T21:08:06.946717,blue,1500,2,2,,,268
2025-07-11T21:08:06.946717,blue,1500,8,3,,,268
2025-07-11T21:08:06.946717,blue,1500,4,3,,,268
2025-07-11T21:08:06.946717,blue,1500,3,2,,,268
2025-07-11T21:08:06.946717,blue,1500,6,0,,,268
2025-07-11T21:08:06.946717,blue,1500,6,0,,,268
2025-07-11T21:08:06.946717,blue,1500,2,4,,,268
2025-07-11T21:08:06.946717,blue,1500,6,0,,,268
2025-07-11T21:08:06.946717,blue,1500,2,0,,,268
2025-07-11T21:08:06.946717,blue,1500,5,0,,,268
2025-07-11T21:08:06.946717,blue,1500,7,0,,,268
2025-07-11T21:08:06.946717,blue,1500,4,4,,,268
2025-07-11T21:08:06.946717,blue,1500,3,4,,,268
2025-07-11T21:08:06.946717,blue,1500,3,0,,,268
2025-07-11T21:08:06.946717,blue,1500,8,1,,,268
2025-07-11T21:08:06.946717,blue,1500,5,0,,,268
2025-07-11T21:08:06.946717,blue,1500,5,5,,,268
2025-07-11T21:08:06.946717,blue,1500,2,5,,,268
2025-07-11T21:08:06.946717,blue,1500,5,2,,,268
2025-07-11T21:08:06.946717,blue,1500,6,2,,,268
2025-07-11T21:08:06.946717,blue,1500,2,1,,,268
2025-07-11T21:08:06.946717,blue,1500,2,0,,,268
2025-07-11T21:08:06.946717,blue,1500,7,3,,,268
2025-07-11T21:08:06.946717,blue,1500,5,0,,,268
2025-07-11T21:08:06.946717,blue,1500,3,3,,,268
2025-07-11T21:08:06.946717,blue,1500,8,4,,,268
2025-07-11T21:08:06.946717,blue,1500,6,8,,,268
2025-07-11T21:08:06.946717,blue,1500,7,2,,,268
2025-07-11T21:08:06.946717,blue,1500,8,2,,,268
2025-07-11T21:08:06.946717,blue,1500,2,0,,,268
2025-07-11T21:08:06.946717,blue,1500,5,1,,,268
2025-07-11T21:08:06.946717,blue,1500,4,1,,,268
2025-07-11T21:08:06.946717,blue,1500,1,0,,,268
2025-07-11T21:08:06.946717,blue,1500,6,2,,,268
2025-07-11T21:08:06.946717,blue,1500,4,1,,,268
2025-07-11T21:08:06.946717,blue,1500,6,3,,,268
2025-07-11T21:08:06.946717,blue,1500,7,4,,,268
2025-07-11T21:08:06.946717,blue,1500,5,2,,,268
2025-07-11T21:08:06.946717,blue,1500,6,4,,,268
2025-07-11T21:08:06.946717,blue,1500,3,2,,,268
2025-07-11T21:08:06.946717,blue,1500,8,0,,,268
2025-07-11T21:08:06.946717,blue,1500,4,0,,,268
2025-07-11T21:08:06.946717,blue,1500,3,3,,,268
2025-07-11T21:08:06.946717,blue,1500,6,4,,,268
2025-07-11T21:08:06.946717,blue,1500,5,0,,,268
2025-07-11T21:08:06.946717,blue,1500,7,2,,,268
2025-07-11T21:08:06.946717,blue,1500,4,4,,,268
2025-07-11T21:08:06.946717,blue,1500,4,0,,,268
2025-07-11T21:08:06.946717,blue,1500,4,0,,,268
2025-07-11T21:08:06.946717,blue,1500,8,6,,,268
2025-07-11T21:08:06.946717,blue,1500,5,4,,,268
2025-07-11T21:08:06.946717,blue,1500,6,4,,,268
2025-07-11T21:08:06.947621,blue,1500,7,0,,,268
2025-07-11T21:08:06.947621,blue,1500,8,0,,,268
2025-07-11T21:08:06.947621,blue,1500,4,4,,,268
2025-07-11T21:08:06.947621,blue,1500,8,4,,,268
2025-07-11T21:08:06.947621,blue,1500,5,2,,,268
2025-07-11T21:08:06.947621,blue,1500,1,5,,,268
2025-07-11T21:08:06.947621,blue,1500,4,2,,,268
2025-07-11T21:08:06.947621,blue,1500,1,4,,,268
2025-07-11T21:08:06.947621,blue,1500,6,1,,,268
2025-07-11T21:08:06.947621,blue,1500,5,4,,,268
2025-07-11T21:08:06.947621,blue,1500,7,1,,,268
2025-07-11T21:08:06.947621,blue,1500,2,2,,,268
2025-07-11T21:08:06.947621,blue,1500,8,4,,,268
2025-07-11T21:08:06.947621,blue,1500,6,3,,,268
2025-07-11T21:08:06.947621,blue,1500,6,3,,,268
2025-07-11T21:08:06.947621,blue,1500,9,4,,,268
2025-07-11T21:08:06.947621,blue,1500,7,0,,,268
2025-07-11T21:08:06.947621,blue,1500,7,0,,,268
2025-07-11T21:08:06.947621,blue,1500,3,1,,,268
2025-07-11T21:08:06.947621,blue,1500,5,1,,,268
2025-07-11T21:08:06.947621,blue,1500,7,1,,,268
2025-07-11T21:08:06.947621,blue,1500,3,1,,,268
2025-07-11T21:08:06.947621,blue,1500,3,0,,,268
