Timestamp,Temperature
2025-07-09T20:12:28.965621,30.875
2025-07-09T20:12:30.979162,30.25
2025-07-09T20:12:32.991837,31.0
2025-07-09T20:12:35.002947,29.5
2025-07-09T20:12:36.975134,31.062
2025-07-09T20:12:38.985864,30.25
2025-07-09T20:12:40.996474,30.75
2025-07-09T20:12:43.009770,31.688
2025-07-09T20:12:45.022265,30.375
2025-07-09T20:12:47.035197,30.5
2025-07-09T20:12:49.003288,30.562
2025-07-09T20:12:51.015701,30.75
2025-07-09T20:12:53.028553,31.062
2025-07-09T20:12:55.041354,31.0
2025-07-09T20:12:57.054883,30.875
2025-07-09T20:12:59.023156,31.0
2025-07-09T20:13:01.033481,30.562
2025-07-09T20:13:03.049890,31.0
2025-07-09T20:13:05.059282,30.375
2025-07-09T20:13:07.073210,30.75
2025-07-09T20:13:09.086331,29.875
2025-07-09T20:13:11.054910,30.188
2025-07-09T20:13:13.065883,30.562
2025-07-09T20:13:15.081425,30.562
2025-07-09T20:13:17.092519,30.0
2025-07-09T20:13:19.103328,30.875
2025-07-09T20:13:21.117297,30.5
2025-07-09T20:13:23.085208,31.188
2025-07-09T20:13:25.098855,30.562
2025-07-09T20:13:27.111369,30.062
2025-07-09T20:13:29.123937,30.25
2025-07-09T20:13:31.136846,29.875
2025-07-09T20:13:33.149206,30.25
2025-07-09T20:13:35.117557,30.875
2025-07-09T20:13:37.128990,30.375
2025-07-09T20:13:39.141296,30.0
2025-07-09T20:13:41.153555,30.375
2025-07-09T20:13:43.166154,31.375
2025-07-09T20:13:45.134971,31.562
2025-07-09T20:13:47.147493,31.688
2025-07-09T20:13:49.164934,30.25
2025-07-09T20:13:51.177818,31.062
2025-07-09T20:13:53.185068,30.562
2025-07-09T20:13:55.198239,31.188
2025-07-09T20:13:57.166630,31.0
2025-07-09T20:13:59.180006,31.25
2025-07-09T20:14:01.192803,30.5
2025-07-09T20:14:03.205716,30.688
2025-07-09T20:14:05.219002,31.5
2025-07-09T20:14:07.229599,30.375
2025-07-09T20:14:09.199509,30.062
2025-07-09T20:14:11.210391,30.25
2025-07-09T20:14:13.223087,29.75
2025-07-09T20:14:15.236923,31.188
2025-07-09T20:14:17.248591,30.188
2025-07-09T20:14:19.260980,30.875
2025-07-09T20:14:21.231324,31.188
2025-07-09T20:14:23.241174,31.0
2025-07-09T20:14:25.255635,30.188
2025-07-09T20:14:27.267651,30.688
2025-07-09T20:14:29.287801,31.062
2025-07-09T20:14:31.248261,30.5
2025-07-09T20:14:33.261575,30.875
2025-07-09T20:14:35.273703,31.25
2025-07-09T20:14:37.287003,31.25
2025-07-09T20:14:39.299823,30.562
2025-07-09T20:14:41.310958,31.0
2025-07-09T20:14:43.280027,31.25
2025-07-09T20:14:45.293268,30.5
2025-07-09T20:14:47.309552,30.875
2025-07-09T20:14:49.322908,30.0
2025-07-09T20:14:51.346424,30.25
2025-07-09T20:14:53.343628,30.188
2025-07-09T20:14:55.311736,30.5
2025-07-09T20:14:57.325418,31.188
2025-07-09T20:14:59.336833,31.188
2025-07-09T20:15:01.350227,30.188
2025-07-09T20:15:03.368165,31.375
2025-07-09T20:15:05.373632,30.0
2025-07-09T20:15:07.342381,30.188
2025-07-09T20:15:09.356137,31.0
2025-07-09T20:15:11.370042,29.75
2025-07-09T20:15:13.380453,30.75
2025-07-09T20:15:15.393629,31.188
2025-07-09T20:15:17.362605,31.25
2025-07-09T20:15:19.374126,30.188
2025-07-09T20:15:21.386469,31.25
2025-07-09T20:15:23.400723,31.188
2025-07-09T20:15:25.412382,31.0
2025-07-09T20:15:27.425924,30.188
2025-07-09T20:15:29.395287,30.75
2025-07-09T20:15:31.405928,31.25
2025-07-09T20:15:33.419767,30.688
2025-07-09T20:15:35.431198,30.875
2025-07-09T20:15:37.443160,30.75
2025-07-09T20:15:39.456168,31.25
2025-07-09T20:15:41.427363,30.375
2025-07-09T20:15:43.439150,30.25
2025-07-09T20:15:45.449228,30.375
2025-07-09T20:15:47.464212,31.25
2025-07-09T20:15:49.475341,30.25
2025-07-09T20:15:51.444850,30.688
2025-07-09T20:15:53.456202,30.5
2025-07-09T20:15:55.469530,30.688
2025-07-09T20:15:57.485144,30.562
2025-07-09T20:15:59.495795,30.25
2025-07-09T20:16:01.507427,31.062
2025-07-09T20:16:03.474845,31.25
2025-07-09T20:16:05.486648,30.688
2025-07-09T20:16:07.499750,30.688
2025-07-09T20:16:09.515052,30.75
2025-07-09T20:16:11.526034,31.062
2025-07-09T20:16:13.539359,30.5
2025-07-09T20:16:15.506152,30.75
2025-07-09T20:16:17.519315,29.875
2025-07-09T20:16:19.533149,30.75
2025-07-09T20:16:21.544095,31.25
2025-07-09T20:16:23.664944,30.0
2025-07-09T20:16:25.569942,31.062
2025-07-09T20:16:27.537147,30.875
2025-07-09T20:16:29.550202,31.375
2025-07-09T20:16:31.562944,30.062
2025-07-09T20:16:33.580623,30.5
2025-07-09T20:16:35.589360,31.25
2025-07-09T20:16:37.601013,31.375
2025-07-09T20:16:39.569185,30.562
2025-07-09T20:16:41.583816,31.062
2025-07-09T20:16:43.593494,30.062
2025-07-09T20:16:45.606279,30.688
2025-07-09T20:16:47.619991,30.562
2025-07-09T20:16:49.595159,30.188
2025-07-09T20:16:51.603656,30.25
2025-07-09T20:16:53.614085,31.562
2025-07-09T20:16:55.625892,30.75
2025-07-09T20:16:57.638092,31.188
2025-07-09T20:16:59.651006,31.188
2025-07-09T20:17:01.620787,31.062
2025-07-09T20:17:03.631550,31.062
2025-07-09T20:17:05.645065,29.75
2025-07-09T20:17:07.659036,30.688
2025-07-09T20:17:09.670992,30.062
2025-07-09T20:17:11.681769,31.375
2025-07-09T20:17:13.651138,30.688
2025-07-09T20:17:15.663868,30.375
2025-07-09T20:17:17.676210,30.188
2025-07-09T20:17:19.687754,31.562
2025-07-09T20:17:21.700356,31.25
2025-07-09T20:17:23.672368,30.375
2025-07-09T20:17:25.683452,29.875
2025-07-09T20:17:27.694795,30.688
2025-07-09T20:17:29.710065,31.5
2025-07-09T20:17:31.719037,31.25
2025-07-09T20:17:33.732492,30.562
2025-07-09T20:17:35.701614,31.688
2025-07-09T20:17:37.713495,31.0
2025-07-09T20:17:39.726864,29.875
2025-07-09T20:17:41.743053,30.5
2025-07-09T20:17:43.751063,31.188
2025-07-09T20:17:45.764827,29.75
2025-07-09T20:17:47.732682,30.0
2025-07-09T20:17:49.746586,31.562
2025-07-09T20:17:51.757706,30.875
2025-07-09T20:17:53.771153,30.562
2025-07-09T20:17:55.785971,30.5
2025-07-09T20:17:57.800231,30.5
2025-07-09T20:17:59.766678,30.688
2025-07-09T20:18:01.778249,30.875
2025-07-09T20:18:03.789941,30.375
2025-07-09T20:18:05.802935,31.25
2025-07-09T20:18:07.813446,30.25
2025-07-09T20:18:09.830655,31.25
2025-07-09T20:18:11.796225,30.375
2025-07-09T20:18:13.809755,30.875
2025-07-09T20:18:15.821450,31.062
2025-07-09T20:18:17.833672,29.562
2025-07-09T20:18:19.847395,30.75
2025-07-09T20:18:21.818432,31.188
2025-07-09T20:18:23.827891,30.875
2025-07-09T20:18:25.839745,31.562
2025-07-09T20:18:27.851977,30.062
2025-07-09T20:18:29.865879,31.5
2025-07-09T20:18:31.876732,31.062
2025-07-09T20:18:33.847347,30.875
2025-07-09T20:18:35.858681,30.375
2025-07-09T20:18:37.871790,30.562
2025-07-09T20:18:39.885619,30.75
2025-07-09T20:18:41.899939,30.688
2025-07-09T20:18:43.910042,30.562
2025-07-09T20:18:45.879841,30.062
2025-07-09T20:18:47.888802,30.75
2025-07-09T20:18:49.901957,31.062
2025-07-09T20:18:51.914985,30.5
2025-07-09T20:18:53.927423,30.375
2025-07-09T20:18:55.900202,30.375
2025-07-09T20:18:57.909499,29.375
2025-07-09T20:18:59.922401,30.875
2025-07-09T20:19:01.935545,31.5
2025-07-09T20:19:03.947196,31.0
2025-07-09T20:19:05.959013,30.562
2025-07-09T20:19:07.927873,30.25
2025-07-09T20:19:09.941169,31.0
2025-07-09T20:19:11.953516,30.75
2025-07-09T20:19:13.972410,31.25
2025-07-09T20:19:15.978615,30.875
2025-07-09T20:19:17.991796,31.0
2025-07-09T20:19:19.959676,30.5
2025-07-09T20:19:21.971391,29.875
2025-07-09T20:19:23.984759,30.25
2025-07-09T20:19:25.997814,31.0
2025-07-09T20:19:28.011277,30.875
2025-07-09T20:19:30.022391,29.875
2025-07-09T20:19:31.991571,30.875
2025-07-09T20:19:34.004626,31.0
2025-07-09T20:19:36.016629,31.188
2025-07-09T20:19:38.029155,31.375
2025-07-09T20:19:40.042135,31.188
2025-07-09T20:19:42.013450,30.875
2025-07-09T20:19:44.023184,31.0
2025-07-09T20:19:46.037081,30.5
2025-07-09T20:19:48.047469,30.75
2025-07-09T20:19:50.068321,29.688
2025-07-09T20:19:52.073235,30.75
2025-07-09T20:19:54.040861,30.25
2025-07-09T20:19:56.053823,31.188
2025-07-09T20:19:58.070228,30.5
2025-07-09T20:20:00.085672,31.375
2025-07-09T20:20:02.092744,30.562
2025-07-09T20:20:04.104771,30.75
2025-07-09T20:20:06.071981,31.062
2025-07-09T20:20:08.084658,30.375
2025-07-09T20:20:10.097289,31.25
2025-07-09T20:20:12.110347,30.688
2025-07-09T20:20:14.122378,31.0
2025-07-09T20:20:16.134903,30.75
2025-07-09T20:20:18.103591,30.5
2025-07-09T20:20:20.116087,30.562
2025-07-09T20:20:22.129156,29.688
2025-07-09T20:20:24.142235,31.062
2025-07-09T20:20:26.154091,31.188
2025-07-09T20:20:28.166656,31.062
2025-07-09T20:20:30.139006,30.188
2025-07-09T20:20:32.147275,31.062
2025-07-09T20:20:34.159963,30.688
2025-07-09T20:20:36.172486,30.5
2025-07-09T20:20:38.185134,30.75
2025-07-09T20:20:40.153390,30.688
2025-07-09T20:20:42.166627,30.75
2025-07-09T20:20:44.190778,30.375
2025-07-09T20:20:46.190941,30.75
2025-07-09T20:20:48.209202,30.562
2025-07-09T20:20:50.223795,30.375
2025-07-09T20:20:52.185977,30.875
2025-07-09T20:20:54.198019,30.0
2025-07-09T20:20:56.210472,30.25
2025-07-09T20:20:58.223473,30.688
2025-07-09T20:21:00.236186,30.375
2025-07-09T20:21:02.248342,29.75
2025-07-09T20:21:04.216852,30.25
2025-07-09T20:21:06.230280,30.75
2025-07-09T20:21:08.241891,30.688
2025-07-09T20:21:10.255419,30.25
2025-07-09T20:21:12.266950,31.5
2025-07-09T20:21:14.237310,30.875
2025-07-09T20:21:16.249337,31.0
2025-07-09T20:21:18.261226,31.0
2025-07-09T20:21:20.273704,30.688
2025-07-09T20:21:22.289935,30.25
2025-07-09T20:21:24.298142,30.375
2025-07-09T20:21:26.267389,31.25
2025-07-09T20:21:28.279863,31.0
2025-07-09T20:21:30.292449,31.188
2025-07-09T20:21:32.304760,30.75
2025-07-09T20:21:34.317290,30.688
2025-07-09T20:21:36.329374,30.5
2025-07-09T20:21:38.298182,30.062
2025-07-09T20:21:40.311462,31.0
2025-07-09T20:21:42.323658,30.562
2025-07-09T20:21:44.336066,30.5
2025-07-09T20:21:46.349124,31.062
2025-07-09T20:21:48.361341,31.5
2025-07-09T20:21:50.329497,30.688
2025-07-09T20:21:52.344847,30.062
2025-07-09T20:21:54.355951,30.875
2025-07-09T20:21:56.368174,30.5
2025-07-09T20:21:58.379879,29.875
2025-07-09T20:22:00.405256,30.75
2025-07-09T20:22:02.361847,31.0
2025-07-09T20:22:04.374800,31.25
2025-07-09T20:22:06.386227,30.5
2025-07-09T20:22:08.399208,30.688
2025-07-09T20:22:10.414882,31.375
2025-07-09T20:22:12.382439,30.688
2025-07-09T20:22:14.392405,30.75
2025-07-09T20:22:16.405141,30.75
2025-07-09T20:22:18.418345,30.75
2025-07-09T20:22:20.430502,30.875
2025-07-09T20:22:22.442955,30.5
2025-07-09T20:22:24.418173,30.5
2025-07-09T20:22:26.424864,30.875
2025-07-09T20:22:28.437232,31.375
2025-07-09T20:22:30.450269,30.688
2025-07-09T20:22:32.462412,30.688
2025-07-09T20:22:34.474116,30.562
2025-07-09T20:22:36.443310,30.375
2025-07-09T20:22:38.457423,30.375
2025-07-09T20:22:40.473142,31.188
2025-07-09T20:22:42.481831,30.5
2025-07-09T20:22:44.497347,30.25
2025-07-09T20:22:46.462724,30.5
2025-07-09T20:22:48.474817,30.75
2025-07-09T20:22:50.487435,30.75
2025-07-09T20:22:52.499786,30.688
2025-07-09T20:22:54.513726,30.562
2025-07-09T20:22:56.528785,30.375
2025-07-09T20:22:58.493384,31.0
2025-07-09T20:23:00.506339,30.688
2025-07-09T20:23:02.517909,30.688
2025-07-09T20:23:04.533040,30.5
2025-07-09T20:23:06.543406,31.0
2025-07-09T20:23:08.555813,30.688
2025-07-09T20:23:10.530891,30.562
2025-07-09T20:23:12.538784,30.562
2025-07-09T20:23:14.550535,31.5
2025-07-09T20:23:16.570218,30.062
2025-07-09T20:23:18.575124,30.688
2025-07-09T20:23:20.587564,29.75
2025-07-09T20:23:22.556850,30.375
2025-07-09T20:23:24.568762,29.688
2025-07-09T20:23:26.582751,30.062
2025-07-09T20:23:28.595945,30.562
2025-07-09T20:23:30.641135,31.062
2025-07-09T20:23:32.619121,30.562
2025-07-09T20:23:34.587518,29.562
2025-07-09T20:23:36.599587,30.688
2025-07-09T20:23:38.613135,29.562
2025-07-09T20:23:40.626990,30.875
2025-07-09T20:23:42.638968,31.25
2025-07-09T20:23:44.608092,30.5
2025-07-09T20:23:46.621140,30.75
2025-07-09T20:23:48.632822,31.562
2025-07-09T20:23:50.644805,31.0
2025-07-09T20:23:52.657676,31.0
2025-07-09T20:23:54.669101,31.25
2025-07-09T20:23:56.638040,30.5
2025-07-09T20:23:58.669054,30.25
2025-07-09T20:24:00.668803,30.25
2025-07-09T20:24:02.675941,30.25
2025-07-09T20:24:04.688153,30.562
2025-07-09T20:24:06.700439,29.5
2025-07-09T20:24:08.669714,30.188
2025-07-09T20:24:10.682461,30.875
2025-07-09T20:24:12.694646,30.5
2025-07-09T20:24:14.710636,30.75
2025-07-09T20:24:16.720118,30.062
2025-07-09T20:24:18.733226,30.25
2025-07-09T20:24:20.700934,31.5
2025-07-09T20:24:22.714609,30.875
2025-07-09T20:24:24.726297,30.5
2025-07-09T20:24:26.739803,31.062
2025-07-09T20:24:28.750854,30.688
2025-07-09T20:24:30.723301,30.5
2025-07-09T20:24:32.732648,30.25
2025-07-09T20:24:34.745646,30.5
2025-07-09T20:24:36.760296,30.25
2025-07-09T20:24:38.769603,30.688
2025-07-09T20:24:40.782139,31.0
2025-07-09T20:24:42.751039,30.875
2025-07-09T20:24:44.764888,30.188
2025-07-09T20:24:46.777541,30.875
2025-07-09T20:24:48.819889,31.062
2025-07-09T20:24:50.801582,31.188
2025-07-09T20:24:52.814048,30.875
2025-07-09T20:24:54.782551,31.562
2025-07-09T20:24:56.795238,31.188
2025-07-09T20:24:58.807924,30.188
2025-07-09T20:25:00.820367,30.875
2025-07-09T20:25:02.833026,30.75
2025-07-09T20:25:04.845966,30.5
2025-07-09T20:25:06.815015,30.75
2025-07-09T20:25:08.827173,30.5
2025-07-09T20:25:10.839213,30.875
2025-07-09T20:25:12.851749,30.25
2025-07-09T20:25:14.864953,31.188
2025-07-09T20:25:16.838041,31.0
2025-07-09T20:25:18.867418,31.0
2025-07-09T20:25:20.858257,30.688
2025-07-09T20:25:22.870615,31.062
2025-07-09T20:25:24.883248,31.062
2025-07-09T20:25:26.896242,31.375
2025-07-09T20:25:28.864780,29.75
2025-07-09T20:25:30.876247,31.188
2025-07-09T20:25:32.889051,30.25
2025-07-09T20:25:35.012081,31.25
2025-07-09T20:25:36.915763,30.75
2025-07-09T20:25:38.927286,31.25
2025-07-09T20:25:40.896321,30.688
2025-07-09T20:25:42.908540,30.0
2025-07-09T20:25:45.028498,29.75
2025-07-09T20:25:46.933475,30.5
2025-07-09T20:25:48.947672,30.0
2025-07-09T20:25:50.958740,31.062
2025-07-09T20:25:52.929301,30.188
2025-07-09T20:25:54.939624,30.5
2025-07-09T20:25:56.952396,31.25
2025-07-09T20:25:58.965932,30.375
2025-07-09T20:26:00.977000,30.875
2025-07-09T20:26:02.990905,30.375
2025-07-09T20:26:04.959178,30.375
2025-07-09T20:26:06.970759,30.375
2025-07-09T20:26:08.987160,30.688
2025-07-09T20:26:10.996761,31.562
2025-07-09T20:26:13.008466,29.562
2025-07-09T20:26:14.978258,30.375
2025-07-09T20:26:16.990371,30.875
2025-07-09T20:26:19.001664,31.062
2025-07-09T20:26:21.015131,30.188
2025-07-09T20:26:23.027662,29.562
2025-07-09T20:26:25.040212,31.25
2025-07-09T20:26:27.009342,30.562
2025-07-09T20:26:29.021874,31.25
2025-07-09T20:26:31.034767,30.688
2025-07-09T20:26:33.047169,31.5
2025-07-09T20:26:35.170571,30.25
2025-07-09T20:26:37.072268,31.375
2025-07-09T20:26:39.041209,31.0
2025-07-09T20:26:41.062877,31.062
2025-07-09T20:26:43.066165,30.875
2025-07-09T20:26:45.077977,30.0
2025-07-09T20:26:47.090712,30.062
2025-07-09T20:26:49.103730,31.188
2025-07-09T20:26:51.072265,31.062
2025-07-09T20:26:53.085069,30.75
2025-07-09T20:26:55.097254,30.688
2025-07-09T20:26:57.219349,30.875
2025-07-09T20:26:59.121397,30.062
2025-07-09T20:27:01.092326,31.062
2025-07-09T20:27:03.103463,30.188
2025-07-09T20:27:05.116517,31.062
2025-07-09T20:27:07.129300,31.188
2025-07-09T20:27:09.141222,31.0
2025-07-09T20:27:11.153359,30.875
2025-07-09T20:27:13.125607,30.375
2025-07-09T20:27:15.142349,30.188
2025-07-09T20:27:17.147455,30.25
2025-07-09T20:27:19.160534,31.0
2025-07-09T20:27:21.172230,30.375
2025-07-09T20:27:23.185188,30.688
2025-07-09T20:27:25.155041,31.062
2025-07-09T20:27:27.166479,31.0
2025-07-09T20:27:29.188992,31.0
2025-07-09T20:27:31.192874,29.688
2025-07-09T20:27:33.205489,31.062
2025-07-09T20:27:35.216577,31.5
2025-07-09T20:27:37.186292,30.875
2025-07-09T20:27:39.197630,30.5
2025-07-09T20:27:41.210690,30.875
2025-07-09T20:27:43.222901,30.688
2025-07-09T20:27:45.234985,30.562
2025-07-09T20:27:47.203460,31.688
2025-07-09T20:27:49.217754,30.375
2025-07-09T20:27:51.230616,30.5
2025-07-09T20:27:53.241466,30.75
2025-07-09T20:27:55.253569,31.0
2025-07-09T20:27:57.266954,30.375
2025-07-09T20:27:59.255800,30.5
2025-07-09T20:28:01.252015,30.875
2025-07-09T20:28:03.261585,30.5
2025-07-09T20:28:05.273315,30.75
2025-07-09T20:28:07.286868,31.0
2025-07-09T20:28:09.406441,31.375
2025-07-09T20:28:11.267055,31.0
2025-07-09T20:28:13.279544,30.688
2025-07-09T20:28:15.292080,31.188
2025-07-09T20:28:17.304830,29.75
2025-07-09T20:28:19.325006,30.375
2025-07-09T20:28:21.338899,31.375
2025-07-09T20:28:23.299467,31.562
2025-07-09T20:28:25.312221,30.25
2025-07-09T20:28:27.323253,30.688
2025-07-09T20:28:29.336103,31.562
2025-07-09T20:28:31.349121,29.75
2025-07-09T20:28:33.317285,30.875
2025-07-09T20:28:35.331662,30.5
2025-07-09T20:28:37.343637,30.875
2025-07-09T20:28:39.354117,30.562
2025-07-09T20:28:41.367391,29.875
2025-07-09T20:28:43.380380,31.0
2025-07-09T20:28:45.348522,30.75
2025-07-09T20:28:47.360747,30.875
2025-07-09T20:28:49.373744,31.25
2025-07-09T20:28:51.386605,30.688
2025-07-09T20:28:53.398552,30.188
2025-07-09T20:28:55.412220,31.562
2025-07-09T20:28:57.379835,31.25
2025-07-09T20:28:59.393127,29.375
2025-07-09T20:29:01.406318,30.875
2025-07-09T20:29:03.418384,30.375
2025-07-09T20:29:05.430647,30.188
2025-07-09T20:29:07.400249,30.375
2025-07-09T20:29:09.411830,30.5
2025-07-09T20:29:11.424893,30.562
2025-07-09T20:29:13.437531,30.875
2025-07-09T20:29:15.448964,30.562
2025-07-09T20:29:17.462182,30.562
2025-07-09T20:29:19.441834,30.5
2025-07-09T20:29:21.442655,31.375
2025-07-09T20:29:23.459186,30.562
2025-07-09T20:29:25.473299,31.062
2025-07-09T20:29:27.480673,30.375
2025-07-09T20:29:29.493139,31.188
2025-07-09T20:29:31.462327,30.875
2025-07-09T20:29:33.474731,30.75
2025-07-09T20:29:35.486853,30.75
2025-07-09T20:29:37.500395,31.25
2025-07-09T20:29:39.513158,30.688
2025-07-09T20:29:41.525956,30.875
2025-07-09T20:29:43.493281,29.75
2025-07-09T20:29:45.506118,30.875
2025-07-09T20:29:47.518192,30.25
2025-07-09T20:29:49.531299,30.688
2025-07-09T20:29:51.543888,31.062
2025-07-09T20:29:53.556906,31.375
2025-07-09T20:29:55.527866,31.0
2025-07-09T20:29:57.539402,30.562
2025-07-09T20:29:59.549791,31.375
2025-07-09T20:30:01.584953,30.25
2025-07-09T20:30:03.575947,31.062
2025-07-09T20:30:05.543786,30.5
2025-07-09T20:30:07.556339,31.375
2025-07-09T20:30:09.568678,30.25
2025-07-09T20:30:11.585104,30.375
2025-07-09T20:30:13.594904,30.562
2025-07-09T20:30:15.610500,30.875
2025-07-09T20:30:17.574922,30.688
2025-07-09T20:30:19.587154,30.562
2025-07-09T20:30:21.600385,30.5
2025-07-09T20:30:23.612925,30.5
2025-07-09T20:30:25.626514,30.688
2025-07-09T20:30:27.638069,30.75
2025-07-09T20:30:29.606977,31.25
2025-07-09T20:30:31.619244,30.75
2025-07-09T20:30:33.631471,30.875
2025-07-09T20:30:35.644717,30.875
2025-07-09T20:30:37.657322,31.0
2025-07-09T20:30:39.669737,30.5
2025-07-09T20:30:41.638072,29.5
2025-07-09T20:30:43.651256,31.188
2025-07-09T20:30:45.663961,30.75
2025-07-09T20:30:47.675737,30.75
2025-07-09T20:30:49.688421,30.062
2025-07-09T20:30:51.657298,30.25
2025-07-09T20:30:53.669508,29.875
2025-07-09T20:30:55.682221,31.188
2025-07-09T20:30:57.696206,30.562
2025-07-09T20:30:59.706802,30.062
2025-07-09T20:31:01.718995,30.562
2025-07-09T20:31:03.687034,30.75
2025-07-09T20:31:05.700784,31.062
2025-07-09T20:31:07.713854,31.375
2025-07-09T20:31:09.726386,30.562
2025-07-09T20:31:11.740334,30.562
2025-07-09T20:31:13.756031,31.375
2025-07-09T20:31:15.719111,29.688
2025-07-09T20:31:17.732905,30.688
2025-07-09T20:31:19.745085,30.062
2025-07-09T20:31:21.788636,30.5
2025-07-09T20:31:23.773481,31.0
2025-07-09T20:31:25.782258,31.0
2025-07-09T20:31:27.751653,31.0
2025-07-09T20:31:29.763624,30.75
2025-07-09T20:31:31.776734,31.375
2025-07-09T20:31:33.788790,30.75
2025-07-09T20:31:35.802556,31.062
2025-07-09T20:31:37.813380,29.75
2025-07-09T20:31:39.782601,31.0
2025-07-09T20:31:41.795291,29.562
2025-07-09T20:31:43.813949,30.5
2025-07-09T20:31:45.820896,31.062
2025-07-09T20:31:47.833529,31.5
2025-07-09T20:31:49.801334,30.5
2025-07-09T20:31:51.814093,31.188
2025-07-09T20:31:53.826448,30.375
2025-07-09T20:31:55.839096,31.375
2025-07-09T20:31:57.851763,30.875
2025-07-09T20:31:59.866033,30.688
2025-07-09T20:32:01.833350,31.062
2025-07-09T20:32:03.844863,30.188
2025-07-09T20:32:05.858023,30.688
2025-07-09T20:32:07.870651,30.062
2025-07-09T20:32:09.883070,30.562
2025-07-09T20:32:11.896015,30.188
2025-07-09T20:32:13.869048,30.75
2025-07-09T20:32:15.877486,30.0
2025-07-09T20:32:17.889743,31.0
2025-07-09T20:32:19.902221,30.062
2025-07-09T20:32:21.914891,30.062
2025-07-09T20:32:23.927294,30.688
2025-07-09T20:32:25.895906,30.5
2025-07-09T20:32:27.907446,30.688
2025-07-09T20:32:29.923924,30.562
2025-07-09T20:32:31.937850,31.062
2025-07-09T20:32:33.945927,30.875
2025-07-09T20:32:35.915192,30.375
2025-07-09T20:32:37.935936,30.75
2025-07-09T20:32:39.939846,30.25
2025-07-09T20:32:41.952965,30.5
2025-07-09T20:32:43.965161,30.062
2025-07-09T20:32:45.977891,30.75
2025-07-09T20:32:47.946247,30.375
2025-07-09T20:32:49.959263,29.75
2025-07-09T20:32:52.188035,30.688
2025-07-09T20:32:53.987543,31.188
2025-07-09T20:32:55.996348,30.25
2025-07-09T20:32:58.008820,30.062
2025-07-09T20:32:59.981395,31.562
2025-07-09T20:33:01.989615,30.75
2025-07-09T20:33:04.003698,31.0
2025-07-09T20:33:06.014993,30.0
2025-07-09T20:33:08.027966,30.75
2025-07-09T20:33:10.040237,30.188
2025-07-09T20:33:12.007576,30.375
2025-07-09T20:33:14.021415,30.25
2025-07-09T20:33:16.035034,31.062
2025-07-09T20:33:18.050837,30.75
2025-07-09T20:33:20.081492,30.375
2025-07-09T20:33:22.027430,30.562
2025-07-09T20:33:24.040570,30.188
2025-07-09T20:33:26.054118,30.875
2025-07-09T20:33:28.066021,30.188
2025-07-09T20:33:30.078562,30.25
2025-07-09T20:33:32.096027,30.188
2025-07-09T20:33:34.059423,30.688
2025-07-09T20:33:36.073070,30.75
2025-07-09T20:33:38.085153,30.188
2025-07-09T20:33:40.096872,30.188
2025-07-09T20:33:42.109102,30.5
2025-07-09T20:33:44.122024,30.5
2025-07-09T20:33:46.090343,30.688
2025-07-09T20:33:48.107326,30.062
2025-07-09T20:33:50.119399,30.25
2025-07-09T20:33:52.128291,30.25
2025-07-09T20:33:54.142168,30.25
2025-07-09T20:33:56.153464,30.375
2025-07-09T20:33:58.121719,32.0
2025-07-09T20:34:00.134863,30.75
2025-07-09T20:34:02.175020,30.25
2025-07-09T20:34:04.159688,31.062
2025-07-09T20:34:06.177881,30.25
2025-07-09T20:34:08.141217,30.875
2025-07-09T20:34:10.153491,30.688
2025-07-09T20:34:12.166014,30.062
2025-07-09T20:34:14.179603,30.75
2025-07-09T20:34:16.300154,30.562
2025-07-09T20:34:18.204207,31.688
2025-07-09T20:34:20.175187,30.75
2025-07-09T20:34:22.186182,31.062
2025-07-09T20:34:24.198198,31.688
2025-07-09T20:34:26.209982,30.75
2025-07-09T20:34:28.223720,30.188
2025-07-09T20:34:30.235242,30.0
2025-07-09T20:34:32.203106,30.188
2025-07-09T20:34:34.219300,30.5
2025-07-09T20:34:36.232210,30.25
2025-07-09T20:34:38.248060,29.75
2025-07-09T20:34:40.253937,30.562
2025-07-09T20:34:42.267573,30.875
2025-07-09T20:34:44.235890,31.188
2025-07-09T20:34:46.250007,30.25
2025-07-09T20:34:48.260211,30.0
2025-07-09T20:34:50.272259,30.75
2025-07-09T20:34:52.286014,30.062
2025-07-09T20:34:54.254753,30.062
2025-07-09T20:34:56.266800,30.25
2025-07-09T20:34:58.390131,31.5
2025-07-09T20:35:00.291693,30.688
2025-07-09T20:35:02.303345,30.875
2025-07-09T20:35:04.316949,30.188
2025-07-09T20:35:06.289294,31.0
2025-07-09T20:35:08.298336,30.688
2025-07-09T20:35:10.311090,31.5
2025-07-09T20:35:12.324001,30.25
2025-07-09T20:35:14.336219,30.875
2025-07-09T20:35:16.348855,30.75
2025-07-09T20:35:18.317814,30.875
2025-07-09T20:35:20.328594,30.562
2025-07-09T20:35:22.360126,31.188
2025-07-09T20:35:24.355123,30.5
2025-07-09T20:35:26.368723,31.75
2025-07-09T20:35:28.381720,30.062
2025-07-09T20:35:30.348589,30.375
2025-07-09T20:35:32.361025,30.75
2025-07-09T20:35:34.373393,30.062
2025-07-09T20:35:36.386329,30.5
2025-07-09T20:35:38.398399,30.562
2025-07-09T20:35:40.367290,30.688
2025-07-09T20:35:42.380017,31.5
2025-07-09T20:35:44.392056,31.25
2025-07-09T20:35:46.405823,30.25
2025-07-09T20:35:48.417674,30.875
